id,Status_C,Status_CL,Status_D
22869,0.035823207,0.0009986486,0.9631781
22870,0.533662,0.023169937,0.44316804
22871,0.391816,0.0027639815,0.60542005
22872,0.55420226,0.0041283322,0.44166937
22873,0.9728731,0.0046588546,0.022468029
22874,0.30207264,0.004491487,0.69343585
22875,0.9111868,0.0040624216,0.08475077
22876,0.9461126,0.005971617,0.04791583
22877,0.91060305,0.0006599551,0.08873701
22878,0.9501986,0.0058106855,0.043990675
22879,0.9560674,0.003777526,0.04015511
22880,0.9908902,0.0021654407,0.006944404
22881,0.2782147,0.13789171,0.5838936
22882,0.9605191,0.0074834693,0.03199746
22883,0.010968402,0.0025048973,0.98652667
22884,0.9890422,0.00020925446,0.010748577
22885,0.17088287,0.0030305458,0.8260866
22886,0.039805487,0.016500264,0.9436943
22887,0.00060036714,0.000305186,0.9990945
22888,0.97335434,0.0026052708,0.024040384
22889,0.9784935,0.009337098,0.012169374
22890,0.78157014,0.01074035,0.20768952
22891,0.98976505,0.00032456423,0.009910448
22892,0.98198813,0.006145458,0.011866383
22893,0.20884322,0.0009747656,0.79018205
22894,0.47701293,0.08090817,0.44207886
22895,0.07415135,0.019232515,0.9066161
22896,0.93677974,0.03210235,0.031117937
22897,0.00036940954,0.00033235844,0.9992982
22898,0.0030221725,0.00023366515,0.99674416
22899,0.74809206,0.071874626,0.18003336
22900,0.34536797,0.0152595425,0.63937247
22901,0.9216549,0.027497996,0.050847102
22902,0.01841891,0.062083285,0.9194978
22903,0.98776996,0.00026769165,0.011962309
22904,0.09143887,0.01608059,0.8924806
22905,0.75187045,0.031249344,0.21688017
22906,0.78677326,0.010756591,0.20247014
22907,0.0005327085,0.00085642014,0.99861085
22908,0.7866773,0.05163765,0.16168508
22909,0.988113,0.00022070447,0.011666357
22910,0.98255205,0.0058709956,0.011576983
22911,0.990198,0.000423041,0.009378976
22912,0.8552118,0.04870204,0.09608623
22913,0.964996,0.010819151,0.024184816
22914,0.99025166,0.0012635862,0.008484789
22915,0.894439,0.0050878273,0.10047314
22916,0.11290735,0.01062904,0.87646365
22917,0.98336005,0.007621148,0.009018824
22918,0.986681,0.0048574125,0.008461579
22919,0.68160987,0.0017502267,0.3166399
22920,0.9220179,0.007772781,0.07020938
22921,0.62002164,0.002622944,0.3773554
22922,0.96756494,0.0010654471,0.031369604
22923,0.69408065,0.014155314,0.29176405
22924,0.96121293,0.003192314,0.03559472
22925,0.98051363,0.00018314003,0.01930321
22926,0.9568269,0.00086928904,0.0423038
22927,0.9204059,0.0064778095,0.07311623
22928,0.97327733,0.0036681197,0.023054527
22929,0.92927426,0.0011177881,0.069608
22930,0.9828153,0.0006083783,0.016576264
22931,0.92244726,0.009175619,0.0683771
22932,0.9864911,0.0023381212,0.011170852
22933,0.0011140134,0.00019688556,0.9986891
22934,0.7856755,0.0033856544,0.21093887
22935,0.9339611,0.031069947,0.034968957
22936,0.04783549,0.015070336,0.93709415
22937,0.69171894,0.026709361,0.28157163
22938,0.47395208,0.0461887,0.47985926
22939,0.114929035,0.004913347,0.8801576
22940,0.7324247,0.020831529,0.24674377
22941,0.9076781,0.004510996,0.08781083
22942,0.8595382,0.06837267,0.07208914
22943,0.96181023,0.020191154,0.017998585
22944,0.004274074,0.004498714,0.9912272
22945,0.98018265,0.0014742952,0.018343063
22946,0.07658709,0.001353513,0.9220594
22947,0.022192217,0.0035528631,0.97425497
22948,0.98966026,0.00050394965,0.009835744
22949,0.9588299,0.0030349423,0.038135126
22950,0.9755162,0.0008814419,0.023602428
22951,0.88636404,0.010914765,0.102721184
22952,0.36564335,0.026808178,0.6075485
22953,0.019514346,0.025744835,0.9547408
22954,0.9733655,0.00089486485,0.025739599
22955,0.8445368,0.0053555435,0.15010768
22956,0.97837925,0.0010888694,0.020531936
22957,0.10732266,0.0042249425,0.8884524
22958,0.92110294,0.050657026,0.028240044
22959,0.029652894,0.08152278,0.8888243
22960,0.01656048,0.0025815535,0.9808579
22961,0.9931259,0.00041435886,0.0064597097
22962,0.08137422,0.0045471634,0.9140786
22963,0.18424857,0.00043108172,0.8153204
22964,0.9839065,0.0005421346,0.015551293
22965,0.9785235,0.00090710836,0.020569356
22966,0.86054885,0.004755666,0.13469544
22967,0.9954455,0.0005422519,0.0040122494
22968,0.98764974,0.007338819,0.0050114123
22969,0.96606886,0.004767206,0.029163921
22970,0.3230133,0.023070542,0.6539162
22971,0.9768847,0.004736074,0.018379178
22972,0.9632502,0.002640995,0.034108814
22973,0.03593921,0.003302063,0.9607587
22974,0.96424574,0.012448806,0.023305466
22975,0.016585778,0.0027231157,0.9806911
22976,0.97918063,0.0003227555,0.02049667
22977,0.9713865,0.0019830281,0.026630454
22978,0.34237114,0.019601071,0.6380278
22979,0.983157,0.0024424796,0.014400567
22980,0.014246692,0.0016213094,0.984132
22981,0.9761534,0.003346815,0.020499825
22982,0.9646077,0.025503825,0.009888407
22983,0.95890164,0.02238141,0.018716915
22984,0.88461095,0.007272316,0.108116716
22985,0.9699593,0.0094832275,0.020557433
22986,0.5002119,0.0060724844,0.4937156
22987,0.16361552,0.014750887,0.82163364
22988,0.9365836,0.00636202,0.057054415
22989,0.02064415,0.027047146,0.95230865
22990,0.8048366,0.008808012,0.18635546
22991,0.03646898,0.027225005,0.936306
22992,0.96134555,0.006175902,0.032478563
22993,0.3090131,0.024083452,0.66690344
22994,0.9929743,0.001355475,0.0056702746
22995,0.99293536,0.00021444926,0.0068501723
22996,0.88576496,0.016939163,0.09729581
22997,0.01655889,0.014080962,0.9693601
22998,0.8296684,0.0027469154,0.16758472
22999,0.9644484,0.0007257484,0.034825936
23000,0.7276181,0.030393947,0.24198797
23001,0.9779864,0.0011449705,0.020868648
23002,0.8932557,0.0028955024,0.10384881
23003,0.9347696,0.020974917,0.044255573
23004,0.034482908,0.75279427,0.21272282
23005,0.84762365,0.06541126,0.0869651
23006,0.6850814,0.008694724,0.30622384
23007,0.0009950374,0.0004430153,0.9985619
23008,0.6175345,0.0046686777,0.3777968
23009,0.95190734,0.016291436,0.031801254
23010,0.9627989,0.009296688,0.027904393
23011,0.8725989,0.0065643876,0.12083669
23012,0.99447787,0.0021035133,0.0034185438
23013,0.03652893,0.005931524,0.9575396
23014,0.7436592,0.0047309245,0.2516099
23015,0.23080027,0.009984117,0.7592156
23016,0.9892837,0.003000376,0.007715986
23017,0.019273,0.00137971,0.9793473
23018,0.97446966,0.0014858,0.024044566
23019,0.56751496,0.005998927,0.42648613
23020,0.95743936,0.003879479,0.038681187
23021,0.9468558,0.0017315834,0.051412635
23022,0.0032647343,0.0003302487,0.996405
23023,0.8621348,0.0020214987,0.13584368
23024,0.96672297,0.003584097,0.029692912
23025,0.8909909,0.0031079215,0.10590118
23026,0.5141612,0.06346044,0.4223783
23027,0.042244356,0.012251582,0.9455041
23028,0.0018875776,0.00022542352,0.99788696
23029,0.21062568,0.009766854,0.7796074
23030,0.96465945,0.0020655699,0.03327504
23031,0.0024801744,0.0007770813,0.9967428
23032,0.0043048654,0.0010796998,0.9946154
23033,0.7422418,0.0020685103,0.25568974
23034,0.91030973,0.023893204,0.06579708
23035,0.021944128,0.012719104,0.9653368
23036,0.8176487,0.0276451,0.15470618
23037,0.8021586,0.010396624,0.1874448
23038,0.37806088,0.15990964,0.46202946
23039,0.89213413,0.0030388874,0.10482702
23040,0.025680376,0.002920871,0.9713987
23041,0.91817254,0.0139764,0.067851104
23042,0.7423633,0.023052363,0.23458433
23043,0.8300257,0.012027534,0.15794683
23044,0.2147877,0.2332218,0.55199045
23045,0.8811942,0.013341338,0.105464526
23046,0.9779337,0.00084376143,0.02122255
23047,0.06566951,0.0016756259,0.9326548
23048,0.16274528,0.04727862,0.78997606
23049,0.9656054,0.009345112,0.025049528
23050,0.97069025,0.0004550551,0.028854683
23051,0.9738216,0.0052266526,0.020951819
23052,0.70623654,0.006990008,0.2867734
23053,0.016740669,0.0023105217,0.9809488
23054,0.9536513,0.026619622,0.01972905
23055,0.9733506,0.0028248152,0.02382461
23056,0.9963527,0.00081438705,0.0028329778
23057,0.9515401,0.0044669295,0.043992933
23058,0.88888615,0.0053583384,0.10575553
23059,0.9779128,0.004108333,0.017978862
23060,0.94527227,0.00078296085,0.053944807
23061,0.9791166,0.00066243036,0.02022097
23062,0.0059101307,0.003171786,0.99091804
23063,0.97481775,0.0015219388,0.023660358
23064,0.39448032,0.3579843,0.24753533
23065,0.9724046,0.003157348,0.024438042
23066,0.93212825,0.0024743143,0.06539738
23067,0.02394497,0.013318368,0.9627367
23068,0.97,0.014641716,0.015358275
23069,0.9811937,0.0016036439,0.017202634
23070,0.84834814,0.13997869,0.011673155
23071,0.5251816,0.037465815,0.43735263
23072,0.9552142,0.02984128,0.014944499
23073,0.6969097,0.008088381,0.2950019
23074,0.9871955,0.0005900018,0.012214524
23075,0.081261575,0.014111885,0.9046265
23076,0.9127231,0.005048165,0.08222875
23077,0.9917753,0.0003841835,0.007840542
23078,0.89021534,0.0041691135,0.10561555
23079,0.9967133,0.00042043807,0.0028662407
23080,0.928615,0.0052509294,0.066134125
23081,0.02085261,0.0013702747,0.9777771
23082,0.053515173,0.0016527463,0.94483215
23083,0.95543975,0.0015099578,0.043050267
23084,0.82319885,0.023439685,0.15336142
23085,0.96406144,0.0012280627,0.034710545
23086,0.9594156,0.01695815,0.023626273
23087,0.9456537,0.003112715,0.051233683
23088,0.90323734,0.0072212345,0.08954146
23089,0.89997715,0.00664146,0.0933814
23090,0.9261691,0.013379913,0.060450953
23091,0.7386373,0.006533877,0.25482878
23092,0.9977749,9.599918e-05,0.0021290602
23093,0.88147175,0.0012899396,0.117238306
23094,0.35014918,0.00710744,0.64274335
23095,0.992486,0.00021999113,0.0072939554
23096,0.85992235,0.0016910718,0.13838652
23097,0.8654034,0.018298762,0.116297774
23098,0.27639586,0.020557955,0.7030462
23099,0.74609286,0.03804889,0.21585825
23100,0.006986018,0.013366927,0.97964704
23101,0.13355781,0.0022351134,0.86420715
23102,0.95723224,0.021269869,0.021497857
23103,0.76677847,0.004301867,0.22891968
23104,0.12905613,0.017580518,0.8533634
23105,0.9902401,0.00047948558,0.009280415
23106,0.97467005,0.0071774647,0.018152488
23107,0.99553156,0.00093961146,0.0035287843
23108,0.99209964,0.0033743915,0.004525939
23109,0.0045529585,0.000276407,0.99517065
23110,0.61356413,0.047538247,0.33889762
23111,0.92910826,0.0067033567,0.06418836
23112,0.96324843,0.021511192,0.01524041
23113,0.9937789,0.0004594757,0.0057616136
23114,0.9790703,0.002412555,0.018517135
23115,0.016168792,0.0033453968,0.9804858
23116,0.96084803,0.0012489269,0.03790301
23117,0.07711495,0.005517494,0.9173676
23118,0.92107606,0.0021208874,0.076803036
23119,0.92988354,0.0028261715,0.06729022
23120,0.99590945,0.00063440646,0.0034562054
23121,0.97313976,0.00945624,0.017403945
23122,0.9152893,0.0015677437,0.08314293
23123,0.17230944,0.026490005,0.8012005
23124,0.9786308,0.0072440268,0.014125207
23125,0.558244,0.13121927,0.3105367
23126,0.9964766,0.00014730984,0.0033761486
23127,0.5019707,0.0026946615,0.49533463
23128,0.3883189,0.47938618,0.132295
23129,0.82434773,0.018065838,0.15758641
23130,0.21825783,0.0020762964,0.7796659
23131,0.99161875,0.00058049324,0.007800749
23132,0.00023438234,9.944439e-05,0.9996662
23133,0.12612754,0.010813722,0.86305875
23134,0.006301339,0.003088429,0.9906102
23135,0.99548364,0.0002424153,0.0042739417
23136,0.99340147,0.0013652334,0.0052333004
23137,0.58503497,0.40532923,0.009635789
23138,0.97353214,0.0032156138,0.023252275
23139,0.03857593,0.0145198675,0.9469042
23140,0.675326,0.19254197,0.13213198
23141,0.98106456,0.002072174,0.016863301
23142,0.9624979,0.012574396,0.024927674
23143,0.9813136,0.0058510294,0.012835362
23144,0.06827992,0.012207668,0.91951245
23145,0.9926036,0.00032879776,0.0070676035
23146,0.7779043,0.075006135,0.14708956
23147,0.9796434,0.0008681886,0.019488377
23148,0.9433266,0.014763752,0.041909695
23149,0.89554715,0.05709515,0.047357723
23150,0.8891806,0.021105915,0.08971353
23151,0.044659592,0.027992532,0.9273479
23152,0.9972332,0.00031544402,0.0024513903
23153,0.906653,0.006848169,0.08649891
23154,0.99128914,0.0036125288,0.005098266
23155,0.94855714,0.005091914,0.04635089
23156,0.99858344,0.00040001466,0.0010165995
23157,0.9904412,0.0016616809,0.007897144
23158,0.93819207,0.0017188552,0.06008908
23159,0.98326343,0.008448784,0.0082878005
23160,0.8512018,0.036919005,0.11187926
23161,0.9859984,0.0004837436,0.013517907
23162,0.96178687,0.012286158,0.025927018
23163,0.9306438,0.026957784,0.042398393
23164,0.07053786,0.030276865,0.89918524
23165,0.8951343,0.068875454,0.035990253
23166,0.9543648,0.006105057,0.03953009
23167,0.81872505,0.0026141435,0.1786608
23168,0.94617504,0.029009316,0.024815708
23169,0.82084113,0.0028076456,0.17635125
23170,0.8833266,0.0007545188,0.115918905
23171,0.9842307,0.00058462995,0.015184639
23172,0.7244032,0.0084704235,0.26712635
23173,0.8920368,0.009434788,0.09852844
23174,0.9518184,0.029097281,0.019084282
23175,0.9300747,0.001945039,0.06798028
23176,0.8812175,0.02308235,0.09570021
23177,0.97064835,0.0012994532,0.028052233
23178,0.9595916,0.001404423,0.039003924
23179,0.9012077,0.0009602467,0.09783207
23180,0.29562762,0.0018728095,0.70249957
23181,0.7866345,0.0063505303,0.20701496
23182,0.8831654,0.03551968,0.081314914
23183,0.38322282,0.026932713,0.5898445
23184,0.2630614,0.035187066,0.70175153
23185,0.98061633,0.0003396874,0.019044016
23186,0.0005045794,8.8894216e-05,0.9994066
23187,0.95575583,0.016050607,0.028193561
23188,0.9649403,0.020279149,0.014780582
23189,0.94783735,0.00448836,0.047674324
23190,0.9354131,0.004062972,0.06052396
23191,0.95098466,0.002111948,0.046903446
23192,0.96833134,0.0034661323,0.02820247
23193,0.8728455,0.0069487314,0.1202058
23194,0.0012174521,0.00041798744,0.9983645
23195,0.99159664,0.0011097864,0.0072936383
23196,0.92671084,0.0054414263,0.067847736
23197,0.9686203,0.0010814384,0.030298265
23198,0.0005917771,0.0025735367,0.9968347
23199,0.868216,0.0070676995,0.12471635
23200,0.85868895,0.10395621,0.037354887
23201,0.0018456503,0.00028772408,0.9978667
23202,0.99317205,0.0009985098,0.0058294684
23203,0.9350337,0.0029715546,0.061994743
23204,0.313548,0.043980904,0.6424711
23205,0.9821029,0.0010694895,0.016827704
23206,0.69702977,0.0020609405,0.30090934
23207,0.13208805,0.012026294,0.8558856
23208,0.9436497,0.014746903,0.041603345
23209,0.1377351,0.041662384,0.8206025
23210,0.016820459,0.0031229723,0.9800566
23211,0.27537826,0.0030300443,0.7215917
23212,0.8996642,0.0037614962,0.096574254
23213,0.982127,0.00067766494,0.017195301
23214,0.8866245,0.09205806,0.02131738
23215,0.81940895,0.007064224,0.17352687
23216,0.20677134,0.009563547,0.78366506
23217,0.006570458,0.0005598973,0.9928697
23218,0.99132174,0.0030198705,0.0056583867
23219,0.9450647,0.0071680048,0.04776733
23220,0.99443156,0.0002868797,0.0052815317
23221,0.18474104,0.03828363,0.77697533
23222,0.86368227,0.0054106386,0.13090707
23223,0.8741885,0.038851354,0.086960174
23224,0.8843042,0.001232999,0.114462815
23225,0.88640857,0.020383896,0.093207516
23226,0.79184216,0.019390797,0.18876705
23227,0.9865628,0.0019345336,0.011502725
23228,0.9350579,0.019904913,0.04503724
23229,0.9661306,0.0014049779,0.03246441
23230,0.009897374,0.0032290963,0.98687357
23231,0.9794972,0.001735768,0.01876705
23232,0.89359313,0.008621913,0.09778502
23233,0.9223481,0.039991066,0.03766091
23234,0.50221735,0.16373022,0.33405244
23235,0.9141498,0.0023830312,0.083467156
23236,0.9872126,0.00019117839,0.01259623
23237,0.020676063,0.0074515473,0.97187245
23238,0.9818933,0.0024702607,0.015636496
23239,0.9242808,0.003261917,0.07245726
23240,0.60954416,0.09858828,0.29186758
23241,0.92307305,0.0024444659,0.0744825
23242,0.9208434,0.009064554,0.070092045
23243,0.13569058,0.035924163,0.8283853
23244,0.90813124,0.024199914,0.06766884
23245,0.0044032508,0.00058763416,0.99500906
23246,0.96240216,0.007764925,0.02983287
23247,0.8590388,0.06415794,0.076803274
23248,0.821618,0.011238645,0.16714336
23249,0.98656464,0.0022663216,0.01116908
23250,0.98302644,0.011250833,0.005722683
23251,0.98732936,0.0054357178,0.0072349617
23252,0.99398935,0.00074435526,0.005266348
23253,0.61948556,0.15401225,0.22650222
23254,0.9736336,0.0030181326,0.02334827
23255,0.7143676,0.010612139,0.27502027
23256,0.98621446,0.008281122,0.0055044326
23257,0.48906672,0.008913696,0.5020196
23258,0.9716427,0.0025828031,0.025774483
23259,0.009803666,0.0013091695,0.98888713
23260,0.94309324,0.007791884,0.049114898
23261,0.7932906,0.003324635,0.20338479
23262,0.9189171,0.04418405,0.03689877
23263,0.3369346,0.5061466,0.1569188
23264,0.81023204,0.022120351,0.16764763
23265,0.023565844,0.004570108,0.9718641
23266,0.25229332,0.0012873467,0.7464193
23267,0.050443467,0.0021680137,0.9473885
23268,0.97969157,0.00030573242,0.020002691
23269,0.95746297,0.01216333,0.030373733
23270,0.9256815,0.011222312,0.0630962
23271,0.7256832,0.0018870077,0.27242976
23272,0.21101095,0.012873077,0.776116
23273,0.9478654,0.017718008,0.034416556
23274,0.14166948,0.34271678,0.5156137
23275,0.96457356,0.0077876863,0.027638763
23276,0.95587784,0.018026842,0.026095288
23277,0.9439617,0.0016575569,0.05438072
23278,0.9868738,0.0016035133,0.011522653
23279,0.9779388,0.0019281902,0.020133069
23280,0.9342668,0.0012558805,0.06447735
23281,0.78443366,0.037557397,0.17800893
23282,0.88729966,0.0023647482,0.11033556
23283,0.5366431,0.0048056864,0.45855123
23284,0.8738772,0.011375349,0.114747375
23285,0.90899414,0.007226249,0.08377959
23286,0.9742708,0.007833067,0.017896075
23287,0.97390705,0.012231238,0.013861772
23288,0.023985393,0.008306319,0.96770823
23289,0.8767183,0.0056813457,0.117600404
23290,0.73335713,0.0009361714,0.2657067
23291,0.81420606,0.00976886,0.1760251
23292,0.8615679,0.036440562,0.10199145
23293,0.50328314,0.090110086,0.40660676
23294,0.6257837,0.06478847,0.3094278
23295,0.99388736,0.0009962516,0.0051163714
23296,0.016151667,0.0051470622,0.97870123
23297,0.03288225,0.012585795,0.9545319
23298,0.9656574,0.0025191843,0.0318234
23299,0.95204085,0.0060409815,0.04191818
23300,0.90872973,0.0023250724,0.088945225
23301,0.8666891,0.0005725392,0.13273843
23302,0.70220816,0.004390586,0.2934013
23303,0.9429365,0.019560749,0.037502773
23304,0.4570721,0.2569673,0.28596056
23305,0.02571981,0.004432442,0.96984774
23306,0.95155746,0.009552543,0.03889004
23307,0.94428504,0.004655255,0.051059723
23308,0.8593585,0.010396304,0.13024521
23309,0.9762719,0.0023067005,0.02142133
23310,0.81737745,0.025783477,0.15683909
23311,0.94700843,0.010137163,0.042854387
23312,0.9687866,0.0024898467,0.028723482
23313,0.009788056,0.0012615058,0.98895043
23314,0.03665275,0.011679452,0.9516678
23315,0.24615148,0.005995521,0.747853
23316,0.96447533,0.0047078254,0.030816905
23317,0.08537062,0.0016780592,0.9129513
23318,0.97023463,0.008764478,0.021000862
23319,0.94602096,0.0010551783,0.05292387
23320,0.9607083,0.0011746833,0.038117025
23321,0.8497056,0.005077488,0.1452169
23322,0.9337529,0.00082530134,0.06542187
23323,0.06448549,0.0012745359,0.93424
23324,0.985995,0.005641051,0.008363973
23325,0.9848957,0.0061634546,0.008940883
23326,0.55171704,0.048554976,0.399728
23327,0.98459226,0.0009187553,0.014488919
23328,0.9967373,0.00029191095,0.0029707216
23329,0.01605092,0.0031366723,0.98081243
23330,0.053872474,0.007826997,0.9383006
23331,0.8450205,0.0074646757,0.14751485
23332,0.9836,0.00094763114,0.01545236
23333,0.9716774,0.0013665413,0.02695599
23334,0.0024540296,0.0019515083,0.99559444
23335,0.98555785,0.0013654247,0.013076719
23336,0.92794704,0.0009441781,0.07110875
23337,0.4124866,0.002053459,0.58545995
23338,0.8765862,0.003164471,0.12024931
23339,0.5897483,0.026157422,0.38409424
23340,0.9360591,0.004650414,0.05929048
23341,0.96572465,0.0035855793,0.030689782
23342,0.036304932,0.003777351,0.9599178
23343,0.92465687,0.006403359,0.06893978
23344,0.9244557,0.025955338,0.049588993
23345,0.8571061,0.0072547696,0.13563918
23346,0.9470222,0.001906967,0.051070794
23347,0.9580959,0.0042390246,0.037665006
23348,0.93522084,0.00064705644,0.06413214
23349,0.8607133,0.012298474,0.12698826
23350,0.3705877,0.0023625877,0.62704974
23351,0.9683403,0.0004937713,0.031165982
23352,0.839234,0.0014378524,0.15932818
23353,0.9562144,0.0046907463,0.03909482
23354,0.96816283,0.004714791,0.027122373
23355,0.02205674,0.013923136,0.96402013
23356,0.8415075,0.012943408,0.14554907
23357,0.017073298,0.01854738,0.9643793
23358,0.98592526,0.0026244805,0.011450268
23359,0.6319799,0.018524555,0.34949562
23360,0.016943226,0.0018176673,0.9812391
23361,0.8480067,0.0026046091,0.14938863
23362,0.040030178,0.002157029,0.95781285
23363,0.9208779,0.0004949342,0.07862722
23364,0.91408676,0.02462804,0.061285257
23365,0.71374625,0.029609699,0.25664404
23366,0.975268,0.0013717597,0.02336023
23367,0.781383,0.002143868,0.2164732
23368,0.9656792,0.00030469507,0.034016162
23369,0.07506874,0.051887438,0.8730439
23370,0.9080221,0.0012959455,0.0906819
23371,0.9916807,0.0015604583,0.006758922
23372,0.8955386,0.09298444,0.011476933
23373,0.9871371,0.0009950296,0.011867891
23374,0.030810406,0.010499697,0.95868987
23375,0.9330115,0.0016364041,0.06535216
23376,0.63780147,0.019082522,0.343116
23377,0.033222765,0.0017593615,0.96501786
23378,0.0007988042,0.00049489056,0.99870634
23379,0.029753506,0.009753423,0.960493
23380,0.99483263,0.0007135155,0.0044537727
23381,0.989449,0.0005557782,0.00999521
23382,0.9555379,0.008738489,0.035723623
23383,0.7896047,0.00793753,0.20245773
23384,0.37781236,0.020840317,0.6013473
23385,0.007852659,0.003698974,0.9884483
23386,0.9674622,0.0021675196,0.030370314
23387,0.02468692,0.01369873,0.9616143
23388,0.015935171,0.006238708,0.9778261
23389,0.9601862,0.005471456,0.034342322
23390,0.9784212,0.015656417,0.005922308
23391,0.015546188,0.0008427251,0.98361105
23392,0.95623744,0.010232479,0.033530142
23393,0.8472169,0.05407638,0.09870672
23394,0.59575963,0.0018918859,0.40234852
23395,0.9767368,0.0014682024,0.02179506
23396,0.98353255,0.0014059627,0.015061535
23397,0.7435306,0.01844851,0.23802093
23398,0.9794255,0.0018132483,0.018761251
23399,0.53130525,0.017435646,0.45125914
23400,0.986185,0.00025317603,0.013561815
23401,0.044871747,0.000584607,0.95454365
23402,0.8596253,0.051302638,0.089072034
23403,0.9926098,0.0008553975,0.0065347543
23404,0.8144791,0.0056502554,0.17987064
23405,0.08806328,0.011111895,0.90082484
23406,0.80251884,0.06742883,0.13005239
23407,0.9703635,0.0029130857,0.026723426
23408,0.99461067,0.00072552555,0.0046638604
23409,0.92911625,0.0095363185,0.06134741
23410,0.043031696,0.002320023,0.95464826
23411,0.43249542,0.024646884,0.54285765
23412,0.9776463,0.0017035427,0.020650133
23413,0.8316751,0.0152803995,0.15304448
23414,0.9883824,0.0009103772,0.010707242
23415,0.8007307,0.052852564,0.1464167
23416,0.976842,0.004026438,0.019131532
23417,0.9931443,0.0015652457,0.005290428
23418,0.53388417,0.028034527,0.4380813
23419,0.991907,0.00051145523,0.0075815776
23420,0.89983845,0.030009607,0.0701519
23421,0.6108436,0.0072279335,0.38192847
23422,0.9772234,0.015507151,0.0072694034
23423,0.87359864,0.018563682,0.10783769
23424,0.8658223,0.0014247203,0.1327529
23425,0.27050316,0.008087476,0.7214094
23426,0.93018496,0.0026178386,0.06719722
23427,0.8777154,0.0057914136,0.116493195
23428,0.023347149,0.0020287712,0.9746241
23429,0.9381584,0.008521432,0.053320225
23430,0.9705694,0.0040158355,0.025414806
23431,0.382711,0.002707289,0.6145817
23432,0.99118084,0.0017738838,0.0070453547
23433,0.045712624,0.061846316,0.8924411
23434,0.321439,0.004329412,0.6742316
23435,0.96456015,0.0014034018,0.03403649
23436,0.9830925,0.008604071,0.008303481
23437,0.9835577,0.0018744853,0.014567833
23438,0.98091435,0.00024234579,0.01884326
23439,0.012685961,0.00263624,0.9846778
23440,0.7818339,0.112452224,0.105713844
23441,0.3691922,0.09451312,0.53629464
23442,0.89494103,0.010445095,0.09461389
23443,0.91497463,0.066635095,0.01839029
23444,0.96538657,0.0010180408,0.033595376
23445,0.9423309,0.0158683,0.041800838
23446,0.002769407,0.0002074529,0.99702317
23447,0.94439125,0.0031475262,0.052461263
23448,0.91103816,0.0028641233,0.08609771
23449,0.64946496,0.06861051,0.28192455
23450,0.97159886,0.0035653792,0.024835752
23451,0.97894865,0.00021564336,0.020835685
23452,0.9731987,0.00088671397,0.025914539
23453,0.9945838,0.0003779412,0.0050382814
23454,0.96170044,0.00841702,0.029882519
23455,0.98398584,0.0006423014,0.015371897
23456,0.9906254,0.0018684848,0.0075061116
23457,0.9560445,0.0017250618,0.042230427
23458,0.9885339,0.0068327063,0.0046333326
23459,0.018208977,0.0015664741,0.98022455
23460,0.040946264,0.00079657417,0.95825714
23461,0.11629828,0.03996315,0.8437386
23462,0.8843629,0.0053881644,0.11024896
23463,0.029841585,0.050751086,0.9194073
23464,0.96705776,0.0017047741,0.031237517
23465,0.93783516,0.00095583935,0.061209068
23466,0.91782683,0.0021988614,0.07997431
23467,0.9363268,0.0019159727,0.061757226
23468,0.07345915,0.0011599623,0.9253809
23469,0.56569815,0.24762061,0.18668124
23470,0.95434666,0.007115688,0.038537666
23471,0.8421746,0.03214042,0.12568502
23472,0.9710987,0.0053803544,0.02352092
23473,0.9168358,0.0021726617,0.08099161
23474,0.928495,0.02828341,0.043221544
23475,0.9800771,0.0003756512,0.019547315
23476,0.5271738,0.20856972,0.26425645
23477,0.88398904,0.0058532115,0.110157676
23478,0.983364,0.0013414457,0.015294588
23479,0.4213354,0.027122306,0.5515423
23480,0.009478214,0.001954033,0.9885677
23481,0.5001177,0.14945869,0.35042354
23482,0.39389586,0.0036037976,0.6025003
23483,0.92942655,0.005552183,0.06502123
23484,0.41958946,0.03763686,0.54277366
23485,0.024664175,0.04598352,0.9293523
23486,0.05970207,0.0032712754,0.9370266
23487,0.8378198,0.1484944,0.013685833
23488,0.9878405,0.000628717,0.011530756
23489,0.93539685,0.014640616,0.04996257
23490,0.036093142,0.0046298914,0.9592769
23491,0.9571421,0.016314976,0.026542882
23492,0.7722317,0.0075201574,0.2202481
23493,0.9655574,0.005545499,0.028897148
23494,0.233745,0.0019117532,0.76434326
23495,0.0037111754,0.0015385695,0.9947503
23496,0.6779276,0.028616976,0.29345536
23497,0.9107093,0.014658675,0.07463204
23498,0.051729452,0.81912696,0.12914358
23499,0.9933442,0.00020856473,0.006447182
23500,0.24537185,0.006160695,0.74846745
23501,0.9085102,0.016467271,0.07502252
23502,0.9559972,0.004835669,0.039167155
23503,0.95429456,0.0021946616,0.043510783
23504,0.88890547,0.004934844,0.10615971
23505,0.9047092,0.01697885,0.07831187
23506,0.9857342,0.0005587891,0.013707011
23507,0.5851706,0.02587251,0.3889569
23508,0.977661,0.0016906301,0.020648342
23509,0.9562738,0.009774725,0.033951446
23510,0.03615826,0.01124747,0.9525943
23511,0.58691996,0.3195815,0.09349853
23512,0.968311,0.0006063654,0.031082628
23513,0.9877973,0.0017548742,0.010447825
23514,0.9944735,0.0010694034,0.0044571226
23515,0.058251556,0.0030563409,0.9386921
23516,0.40991378,0.00096222665,0.589124
23517,0.72747695,0.0005881144,0.27193496
23518,0.91655016,0.002269367,0.08118043
