id,smoking
19657,0.40679377
19658,0.09804238
19659,0.832098
19660,0.7512447
19661,0.7765215
19662,0.45341146
19663,0.00575161
19664,0.018410016
19665,0.5957297
19666,0.2630954
19667,0.006175588
19668,0.018363126
19669,0.004997628
19670,0.83089215
19671,0.013741985
19672,0.097833596
19673,0.019897357
19674,0.0050467234
19675,0.93983984
19676,0.015580063
19677,0.63323843
19678,0.040560152
19679,0.006489419
19680,0.57869947
19681,0.0050339447
19682,0.08826956
19683,0.010172207
19684,0.89291835
19685,0.021811163
19686,0.006882333
19687,0.27592617
19688,0.8525918
19689,0.4118749
19690,0.67422026
19691,0.60081965
19692,0.36919454
19693,0.8961496
19694,0.11838153
19695,0.009216757
19696,0.18949978
19697,0.015512456
19698,0.017245494
19699,0.00877576
19700,0.010024884
19701,0.8431843
19702,0.6916791
19703,0.21891351
19704,0.019786408
19705,0.05531798
19706,0.019165687
19707,0.6327841
19708,0.85428715
19709,0.052319895
19710,0.035967894
19711,0.6891064
19712,0.67777747
19713,0.13021927
19714,0.43386438
19715,0.05828602
19716,0.6688448
19717,0.8312432
19718,0.05171312
19719,0.3333398
19720,0.8620663
19721,0.6639341
19722,0.02458405
19723,0.020744922
19724,0.024023002
19725,0.58655876
19726,0.0072259293
19727,0.034408197
19728,0.012641598
19729,0.00645538
19730,0.032837924
19731,0.010603219
19732,0.06409807
19733,0.3934826
19734,0.018068524
19735,0.23846543
19736,0.8696583
19737,0.14991882
19738,0.45224795
19739,0.3867071
19740,0.13851029
19741,0.08152714
19742,0.07179983
19743,0.4657717
19744,0.20823736
19745,0.6662962
19746,0.713695
19747,0.034281697
19748,0.052376173
19749,0.66772115
19750,0.0071177417
19751,0.117692485
19752,0.7651437
19753,0.73033136
19754,0.0067998786
19755,0.032816637
19756,0.030684607
19757,0.2093101
19758,0.49450332
19759,0.29466796
19760,0.2216371
19761,0.641831
19762,0.6807354
19763,0.011022336
19764,0.24867177
19765,0.76430327
19766,0.94804347
19767,0.021207966
19768,0.8378895
19769,0.8620051
19770,0.010797583
19771,0.38493314
19772,0.12641603
19773,0.41344595
19774,0.5651451
19775,0.3412267
19776,0.48875234
19777,0.30074275
19778,0.69539475
19779,0.6144668
19780,0.4150713
19781,0.3860734
19782,0.24224982
19783,0.06785048
19784,0.70036316
19785,0.78810304
19786,0.33250418
19787,0.52610445
19788,0.66930634
19789,0.4619209
19790,0.7477605
19791,0.014833557
19792,0.9036888
19793,0.23751672
19794,0.9207589
19795,0.05639908
19796,0.6253184
19797,0.018155567
19798,0.30044293
19799,0.68697
19800,0.056175828
19801,0.6732003
19802,0.026594607
19803,0.29201162
19804,0.04316928
19805,0.5798318
19806,0.72015274
19807,0.023665415
19808,0.93539757
19809,0.022626996
19810,0.2536626
19811,0.054242816
19812,0.03890945
19813,0.8066631
19814,0.54163396
19815,0.021351404
19816,0.5216559
19817,0.034094397
19818,0.0048555783
19819,0.0039636274
19820,0.9289917
19821,0.13043284
19822,0.7694599
19823,0.3189331
19824,0.019163141
19825,0.6143206
19826,0.8723935
19827,0.88287556
19828,0.36650804
19829,0.731217
19830,0.010896427
19831,0.88000065
19832,0.32464886
19833,0.01578625
19834,0.66221803
19835,0.68379194
19836,0.1597631
19837,0.0076319505
19838,0.015207684
19839,0.018871263
19840,0.10310785
19841,0.0076574674
19842,0.25415793
19843,0.69474787
19844,0.8349558
19845,0.7861402
19846,0.0122375805
19847,0.8104449
19848,0.7466904
19849,0.0069380924
19850,0.009970161
19851,0.5489686
19852,0.01729166
19853,0.25097042
19854,0.009313933
19855,0.028208349
19856,0.0037061065
19857,0.5180298
19858,0.08802015
19859,0.37788203
19860,0.021238102
19861,0.32237226
19862,0.2800386
19863,0.014829545
19864,0.008393818
19865,0.55010355
19866,0.80793995
19867,0.041377246
19868,0.6321977
19869,0.012538413
19870,0.48017296
19871,0.5175491
19872,0.007930079
19873,0.8383781
19874,0.39700025
19875,0.8454438
19876,0.83781844
19877,0.016561477
19878,0.18884975
19879,0.22611317
19880,0.5744421
19881,0.08368099
19882,0.76676357
19883,0.014890072
19884,0.56278217
19885,0.0035533668
19886,0.70341176
19887,0.8697488
19888,0.5398059
19889,0.06276264
19890,0.04170481
19891,0.7547013
19892,0.16724491
19893,0.017109558
19894,0.036221154
19895,0.02281789
19896,0.7707145
19897,0.06252435
19898,0.033692684
19899,0.040554687
19900,0.8528585
19901,0.32796368
19902,0.6678698
19903,0.67027795
19904,0.90743876
19905,0.018162861
19906,0.010890938
19907,0.052721795
19908,0.5071005
19909,0.66808987
19910,0.010204642
19911,0.4722326
19912,0.7910353
19913,0.8393122
19914,0.9065993
19915,0.77028596
19916,0.5222355
19917,0.026266383
19918,0.5369375
19919,0.6346585
19920,0.04273516
19921,0.061368547
19922,0.6240873
19923,0.190243
19924,0.80089134
19925,0.0069803945
19926,0.7902123
19927,0.4173731
19928,0.02141076
19929,0.18818057
19930,0.7861205
19931,0.0066566295
19932,0.9261678
19933,0.902069
19934,0.18071927
19935,0.01991366
19936,0.2545159
19937,0.32837388
19938,0.8654551
19939,0.5762373
19940,0.75534785
19941,0.59816724
19942,0.79583365
19943,0.83503574
19944,0.49983913
19945,0.012476409
19946,0.7752745
19947,0.46164954
19948,0.02732287
19949,0.014071967
19950,0.41197258
19951,0.011720129
19952,0.024419677
19953,0.85751826
19954,0.006679142
19955,0.79838383
19956,0.85682535
19957,0.006886973
19958,0.84309685
19959,0.5940456
19960,0.5393533
19961,0.2680754
19962,0.0058542076
19963,0.7357894
19964,0.751458
19965,0.26607752
19966,0.12550773
19967,0.057471216
19968,0.03696933
19969,0.53001857
19970,0.825709
19971,0.69788224
19972,0.008029472
19973,0.6411472
19974,0.019750727
19975,0.07070015
19976,0.023621533
19977,0.5790096
19978,0.19264778
19979,0.5900703
19980,0.9143056
19981,0.018740984
19982,0.4172611
19983,0.007993415
19984,0.005028483
19985,0.9054074
19986,0.89358455
19987,0.638708
19988,0.020662164
19989,0.039656658
19990,0.0064212023
19991,0.2208341
19992,0.7892946
19993,0.7414656
19994,0.025600018
19995,0.014821521
19996,0.78126085
19997,0.021049084
19998,0.7682942
19999,0.7634948
20000,0.56578773
20001,0.5067007
20002,0.88723046
20003,0.6186317
20004,0.89874357
20005,0.05368165
20006,0.66196996
20007,0.71556693
20008,0.011049977
20009,0.07046175
20010,0.495124
20011,0.014018877
20012,0.81217116
20013,0.014002191
20014,0.1510082
20015,0.02601198
20016,0.69675076
20017,0.34464365
20018,0.034870036
20019,0.030003417
20020,0.00660562
20021,0.14959541
20022,0.4421983
20023,0.8132432
20024,0.37764323
20025,0.48426038
20026,0.35948467
20027,0.009922652
20028,0.6610377
20029,0.19644944
20030,0.009186322
20031,0.9329063
20032,0.7678042
20033,0.89456135
20034,0.018288255
20035,0.11380729
20036,0.8574611
20037,0.08731954
20038,0.6328877
20039,0.68941015
20040,0.68070304
20041,0.9465808
20042,0.5599728
20043,0.8491824
20044,0.04932767
20045,0.5950104
20046,0.5009915
20047,0.63828355
20048,0.007147356
20049,0.8406522
20050,0.631873
20051,0.0067373808
20052,0.28286377
20053,0.2993881
20054,0.6510882
20055,0.90665984
20056,0.69261503
20057,0.017137494
20058,0.1464612
20059,0.03150373
20060,0.6092576
20061,0.0074726124
20062,0.0050292537
20063,0.5093181
20064,0.77926755
20065,0.017622128
20066,0.4664886
20067,0.004998012
20068,0.76503104
20069,0.75024307
20070,0.02708942
20071,0.015115481
20072,0.012827631
20073,0.4816038
20074,0.75017595
20075,0.17225587
20076,0.045656934
20077,0.24514653
20078,0.6170355
20079,0.028200632
20080,0.5911326
20081,0.32628495
20082,0.84527814
20083,0.672315
20084,0.90078115
20085,0.0146026
20086,0.0077371704
20087,0.015728427
20088,0.02007291
20089,0.43697125
20090,0.5398984
20091,0.8471424
20092,0.7989915
20093,0.60923135
20094,0.5931771
20095,0.011988291
20096,0.6643663
20097,0.0670775
20098,0.41640133
20099,0.5856948
20100,0.8634951
20101,0.6586126
20102,0.4945917
20103,0.7092642
20104,0.016941361
20105,0.4679741
20106,0.028149555
20107,0.6929977
20108,0.8238683
20109,0.5695844
20110,0.016421044
20111,0.024753384
20112,0.010338783
20113,0.35487953
20114,0.015837496
20115,0.012903602
20116,0.61424303
20117,0.46935356
20118,0.015866626
20119,0.7504772
20120,0.44743624
20121,0.8869497
20122,0.40233272
20123,0.5022147
20124,0.042549305
20125,0.92094237
20126,0.92299277
20127,0.2412262
20128,0.29201624
20129,0.64258164
20130,0.18718554
20131,0.00263029
20132,0.8048222
20133,0.6859603
20134,0.82148033
20135,0.3880285
20136,0.37289283
20137,0.6019578
20138,0.7737163
20139,0.16309717
20140,0.04451073
20141,0.8825659
20142,0.30146834
20143,0.009019542
20144,0.035088185
20145,0.3511737
20146,0.0069056624
20147,0.013805865
20148,0.11516699
20149,0.15985319
20150,0.0073730005
20151,0.0137850335
20152,0.1137222
20153,0.6202081
20154,0.007449543
20155,0.8824077
20156,0.10272409
20157,0.043055765
20158,0.5773953
20159,0.012261524
20160,0.29233453
20161,0.010025647
20162,0.015635237
20163,0.74705845
20164,0.49291083
20165,0.054841634
20166,0.3603854
20167,0.66053194
20168,0.44775817
20169,0.2773428
20170,0.009871859
20171,0.18524955
20172,0.46239963
20173,0.7571557
20174,0.04207776
20175,0.5921634
20176,0.55096287
20177,0.0076230816
20178,0.017476382
20179,0.015222202
20180,0.019812884
20181,0.011492207
20182,0.6977435
20183,0.80508995
20184,0.40899283
20185,0.012830283
20186,0.16396539
20187,0.15491524
20188,0.0031153315
20189,0.015767118
20190,0.08369329
20191,0.38067937
20192,0.015355597
20193,0.50189835
20194,0.3027707
20195,0.02404241
20196,0.84819967
20197,0.02620534
20198,0.49202922
20199,0.9510542
20200,0.006321436
20201,0.031442698
20202,0.38040164
20203,0.007194438
20204,0.9066556
20205,0.32557794
20206,0.67027974
20207,0.47925997
20208,0.028306933
20209,0.786477
20210,0.58403254
20211,0.00910647
20212,0.9322491
20213,0.03179186
20214,0.85698503
20215,0.56305754
20216,0.8693484
20217,0.51384836
20218,0.025037816
20219,0.018596591
20220,0.09360447
20221,0.7226525
20222,0.4953331
20223,0.4093774
20224,0.0077292053
20225,0.017181024
20226,0.19255202
20227,0.3502809
20228,0.681721
20229,0.84528077
20230,0.055461172
20231,0.4469237
20232,0.51905847
20233,0.8158607
20234,0.7045931
20235,0.5066392
20236,0.024902428
20237,0.036452536
20238,0.006697106
20239,0.6850081
20240,0.32164854
20241,0.27461264
20242,0.027695868
20243,0.0077307927
20244,0.89969736
20245,0.051267534
20246,0.010758756
20247,0.8301473
20248,0.35938063
20249,0.40979448
20250,0.65487117
20251,0.029905515
20252,0.018465362
20253,0.9175557
20254,0.2596939
20255,0.6580892
20256,0.052594226
20257,0.9493696
20258,0.019999927
20259,0.08180329
20260,0.8092433
20261,0.2767705
20262,0.081192926
20263,0.38470918
20264,0.023805758
20265,0.03614858
20266,0.00761506
20267,0.88634133
20268,0.041774865
20269,0.38456437
20270,0.014074997
20271,0.035485376
20272,0.015397616
20273,0.4043288
20274,0.33766872
20275,0.0078837825
20276,0.06660582
20277,0.53201663
20278,0.002917794
20279,0.91139996
20280,0.00462274
20281,0.64587903
20282,0.03213376
20283,0.005150135
20284,0.006396441
20285,0.050450437
20286,0.80719554
20287,0.39369717
20288,0.7742332
20289,0.06349021
20290,0.00991601
20291,0.0074826134
20292,0.13342665
20293,0.10163174
20294,0.04152735
20295,0.0057931487
20296,0.02406785
20297,0.101586245
20298,0.9407376
20299,0.48291743
20300,0.026937772
20301,0.7790231
20302,0.73337954
20303,0.011820319
20304,0.008167003
20305,0.7011485
20306,0.0052939793
20307,0.04667867
20308,0.885924
20309,0.3410693
20310,0.23106737
20311,0.50399685
20312,0.845661
20313,0.03209986
20314,0.013071166
20315,0.11451338
20316,0.015272491
20317,0.0050644362
20318,0.014617449
20319,0.01740194
20320,0.9633049
20321,0.5962642
20322,0.014603856
20323,0.017965503
20324,0.61624426
20325,0.57060176
20326,0.8763008
20327,0.0056676017
20328,0.069767766
20329,0.017038878
20330,0.18385395
20331,0.7754393
20332,0.90873796
20333,0.45576409
20334,0.04439466
20335,0.80076396
20336,0.015554605
20337,0.6706145
20338,0.07372629
20339,0.07192799
20340,0.6757999
20341,0.0052840975
20342,0.029293718
20343,0.606079
20344,0.68295133
20345,0.02102531
20346,0.0073719607
20347,0.7446017
20348,0.4897804
20349,0.31774375
20350,0.82889277
20351,0.5061679
20352,0.024224924
20353,0.59887785
20354,0.7285728
20355,0.21965264
20356,0.013596531
20357,0.07334445
20358,0.6867871
20359,0.569031
20360,0.035110783
20361,0.0074929823
20362,0.8713954
20363,0.30328766
20364,0.062062874
20365,0.5412585
20366,0.5427867
20367,0.04594878
20368,0.3345007
20369,0.39585206
20370,0.705951
20371,0.43726778
20372,0.022122355
20373,0.5642586
20374,0.91996855
20375,0.019950977
20376,0.02085297
20377,0.5684762
20378,0.60633576
20379,0.44052902
20380,0.5737547
20381,0.77023315
20382,0.6135923
20383,0.028017655
20384,0.8223856
20385,0.915691
20386,0.73038477
20387,0.666587
20388,0.061651118
20389,0.57524514
20390,0.01037327
20391,0.82186204
20392,0.84021306
20393,0.0054679574
20394,0.0096499035
20395,0.028191984
20396,0.0122684315
20397,0.2841895
20398,0.035188556
20399,0.6090744
20400,0.7200098
20401,0.80973715
20402,0.015391587
20403,0.03287768
20404,0.012843739
20405,0.019685136
20406,0.89298487
20407,0.23661992
20408,0.013488678
20409,0.78104025
20410,0.6034091
20411,0.051274925
20412,0.54092467
20413,0.4242147
20414,0.79013866
20415,0.027274307
20416,0.0392082
20417,0.534747
20418,0.098661266
20419,0.49324617
20420,0.56878823
20421,0.0072886357
20422,0.5976989
20423,0.020669552
20424,0.0053788656
20425,0.8372672
20426,0.084224105
20427,0.0075963847
20428,0.39316672
20429,0.025003856
20430,0.07160412
20431,0.15724008
20432,0.41286966
20433,0.6575456
20434,0.54768026
20435,0.042757753
20436,0.00804146
20437,0.7612729
20438,0.017271267
20439,0.026453251
20440,0.8880107
20441,0.32816526
20442,0.008332133
20443,0.34901816
20444,0.87069696
20445,0.30074605
20446,0.6893291
20447,0.01888733
20448,0.5571005
20449,0.6531747
20450,0.13395926
20451,0.6906847
20452,0.24675953
20453,0.79869735
20454,0.83844733
20455,0.7426399
20456,0.0038120397
20457,0.1766564
20458,0.041954435
20459,0.58804977
20460,0.8825168
20461,0.1328632
20462,0.029610185
20463,0.5747981
20464,0.8844929
20465,0.67167884
20466,0.029465238
20467,0.5824965
20468,0.67874444
20469,0.8540799
20470,0.027117211
20471,0.62497544
20472,0.0930858
20473,0.009053793
20474,0.061248954
20475,0.009719522
20476,0.27940515
20477,0.5126141
20478,0.74061614
20479,0.55316216
20480,0.7804108
20481,0.027484024
20482,0.8824049
20483,0.2562807
20484,0.71011156
20485,0.022892581
20486,0.91953903
20487,0.855278
20488,0.2980871
20489,0.46605256
20490,0.70684314
20491,0.6991123
20492,0.2989459
20493,0.8216678
20494,0.0037658182
20495,0.7923677
20496,0.41702375
20497,0.023993718
20498,0.28401962
20499,0.0065989494
20500,0.05102855
20501,0.016400993
20502,0.60792017
20503,0.0043087574
20504,0.83888876
20505,0.39027447
20506,0.78351617
20507,0.36311325
20508,0.5390191
20509,0.024257315
20510,0.0055359206
20511,0.49754474
20512,0.7941092
20513,0.020688942
20514,0.007690875
20515,0.25884566
20516,0.04320649
20517,0.0049776696
20518,0.007269554
20519,0.49533486
20520,0.014034222
20521,0.022959558
20522,0.031200295
20523,0.37378338
20524,0.6251324
20525,0.41230276
20526,0.48055404
20527,0.47236046
20528,0.008234279
20529,0.50532115
20530,0.7029828
20531,0.27307108
20532,0.1910281
20533,0.9228598
20534,0.7487758
20535,0.660295
20536,0.71256715
20537,0.31721708
20538,0.004860535
20539,0.020349538
20540,0.8427847
20541,0.38905704
20542,0.0067573413
20543,0.6390011
20544,0.5694002
20545,0.017981367
20546,0.638311
20547,0.07709606
20548,0.82439244
20549,0.023431553
20550,0.011518193
20551,0.6997142
20552,0.01749925
20553,0.68720824
20554,0.01513866
20555,0.86281
20556,0.015721127
20557,0.87518793
20558,0.32690153
20559,0.010451337
20560,0.1395643
20561,0.6672594
20562,0.033917427
20563,0.020963555
20564,0.024916535
20565,0.9247354
20566,0.027673593
20567,0.6541528
20568,0.0035217276
20569,0.30464417
20570,0.029961469
20571,0.75555307
20572,0.09987649
20573,0.7735358
20574,0.030010913
20575,0.047036268
20576,0.012480875
20577,0.66486984
20578,0.3853731
20579,0.7233809
20580,0.41606897
20581,0.017197732
20582,0.5238758
20583,0.5448382
20584,0.7888947
20585,0.043578286
20586,0.00941878
20587,0.01961962
20588,0.45508143
20589,0.09070331
20590,0.4199793
20591,0.15693338
20592,0.81451386
20593,0.01348113
20594,0.7589403
20595,0.076084696
20596,0.49765936
20597,0.8249648
20598,0.84689504
20599,0.027128985
20600,0.4324738
20601,0.009787545
20602,0.3710513
20603,0.48878932
20604,0.8790646
20605,0.05890016
20606,0.5971932
20607,0.36123782
20608,0.011351766
20609,0.70189303
20610,0.2444335
20611,0.5124558
20612,0.33299518
20613,0.7623642
20614,0.4226607
20615,0.009425648
20616,0.7258588
20617,0.011039825
20618,0.7168818
20619,0.57440114
20620,0.36738583
20621,0.9386791
20622,0.024819894
20623,0.84198946
20624,0.3030479
20625,0.80204946
20626,0.32379675
20627,0.7301621
20628,0.040792853
20629,0.9588141
20630,0.22191747
20631,0.012492753
20632,0.5277308
20633,0.021681286
20634,0.5891415
20635,0.3228783
20636,0.0081366105
20637,0.0116864545
20638,0.2906003
20639,0.8758935
20640,0.80169827
20641,0.17087469
20642,0.04010348
20643,0.0074080615
20644,0.63957167
20645,0.008339973
20646,0.005334806
20647,0.8316871
20648,0.04837986
20649,0.5098392
20650,0.09535714
20651,0.05233188
20652,0.51698685
20653,0.80416226
20654,0.008690856
20655,0.01339045
20656,0.69353926
20657,0.03701079
20658,0.013523107
20659,0.7260862
20660,0.20656297
20661,0.03139504
20662,0.85485923
20663,0.5030222
20664,0.07052949
20665,0.28074056
20666,0.65558124
20667,0.13470797
20668,0.8783964
20669,0.3839882
20670,0.018418347
20671,0.063964166
20672,0.0093058795
20673,0.3236804
20674,0.897744
20675,0.03816637
20676,0.15881835
20677,0.06789967
20678,0.6029072
20679,0.6591016
20680,0.015349954
20681,0.058570962
20682,0.006811721
20683,0.029948283
20684,0.026429493
20685,0.38806233
20686,0.5449395
20687,0.012759722
20688,0.52232265
20689,0.81612283
20690,0.5955551
20691,0.70523655
20692,0.0637303
20693,0.6937672
20694,0.538661
20695,0.6303664
20696,0.2507926
20697,0.68113315
20698,0.005225938
20699,0.3605454
20700,0.39107803
20701,0.010040513
20702,0.0061255586
20703,0.11905646
20704,0.6213374
20705,0.008818
20706,0.12388386
20707,0.020009551
20708,0.34933674
20709,0.76278687
20710,0.005301364
20711,0.013284297
20712,0.49680758
20713,0.86402786
20714,0.23777229
20715,0.56091124
20716,0.29396036
20717,0.042481657
20718,0.78155124
20719,0.6688231
20720,0.026113488
20721,0.6125655
20722,0.012319264
20723,0.77810025
20724,0.4977189
20725,0.0062862164
20726,0.2379322
20727,0.015150303
20728,0.6518747
20729,0.79076505
20730,0.72108924
20731,0.87538236
20732,0.7199213
20733,0.021514961
20734,0.05372712
20735,0.8868735
20736,0.45380014
20737,0.14091207
20738,0.08919309
20739,0.8781189
20740,0.14276351
20741,0.23190282
20742,0.0074297367
20743,0.010198156
20744,0.7347122
20745,0.02103713
20746,0.020377122
20747,0.8789042
20748,0.76421964
20749,0.08706934
20750,0.51865804
20751,0.7240432
20752,0.026510235
20753,0.8020697
20754,0.025509816
20755,0.009995478
20756,0.7126668
20757,0.71151435
20758,0.61610514
20759,0.5982759
20760,0.6444775
20761,0.44123277
20762,0.15798159
20763,0.38171443
20764,0.8787748
20765,0.43162298
20766,0.8271833
20767,0.807294
20768,0.014422406
20769,0.40636465
20770,0.060103066
20771,0.80578786
20772,0.68264425
20773,0.034446515
20774,0.40919065
20775,0.6735358
20776,0.06676266
20777,0.5039133
20778,0.046040457
20779,0.7543433
20780,0.017198062
20781,0.02072094
20782,0.8876088
20783,0.023551552
20784,0.571674
20785,0.18343392
20786,0.46432075
20787,0.20890693
20788,0.59285897
20789,0.012005704
20790,0.41679004
20791,0.33154485
20792,0.3003742
20793,0.8449044
20794,0.39215952
20795,0.92248714
20796,0.86178285
20797,0.019882271
20798,0.5177125
20799,0.7749962
20800,0.3977592
20801,0.31554663
20802,0.6881971
20803,0.011424514
20804,0.8274991
20805,0.008524706
20806,0.42258304
20807,0.08623306
20808,0.010287641
20809,0.02089725
20810,0.3549206
20811,0.9447086
20812,0.9280151
20813,0.06799002
20814,0.7646418
20815,0.0455508
20816,0.41867194
20817,0.0108767245
20818,0.034486234
20819,0.021453122
20820,0.014508685
20821,0.06177235
20822,0.8467611
20823,0.17231038
20824,0.7148515
20825,0.48339897
20826,0.010461674
20827,0.008456384
20828,0.5409028
20829,0.32756278
20830,0.012352471
20831,0.0040616454
20832,0.848739
20833,0.64682734
20834,0.55964667
20835,0.0072356816
20836,0.0106451865
20837,0.0120968465
20838,0.5150457
20839,0.049980003
20840,0.8407026
20841,0.029958736
20842,0.44212475
20843,0.0517867
20844,0.018657092
20845,0.012164806
20846,0.85122466
20847,0.11614023
20848,0.594237
20849,0.19429515
20850,0.010487973
20851,0.44008768
20852,0.11478486
20853,0.048505906
20854,0.74764115
20855,0.1809246
20856,0.012602607
20857,0.00368441
20858,0.038708784
20859,0.4095134
20860,0.05310506
20861,0.3032526
20862,0.7403891
20863,0.33375788
20864,0.826439
20865,0.14105244
20866,0.008525555
20867,0.5768866
20868,0.38719246
20869,0.061168794
20870,0.7580176
20871,0.67783314
20872,0.5542287
20873,0.011924698
20874,0.61188
20875,0.6735097
20876,0.0033338254
20877,0.66536
20878,0.66747826
20879,0.4888881
20880,0.30477202
20881,0.10756599
20882,0.88749886
20883,0.58450586
20884,0.029078705
20885,0.055114526
20886,0.12502402
20887,0.46761572
20888,0.018204063
20889,0.01133021
20890,0.008390425
20891,0.026766622
20892,0.23307158
20893,0.5432595
20894,0.6078919
20895,0.7535479
20896,0.57063997
20897,0.36433014
20898,0.940038
20899,0.030133063
20900,0.69572747
20901,0.6175287
20902,0.04203091
20903,0.36163828
20904,0.71991926
20905,0.52641183
20906,0.14369616
20907,0.044378277
20908,0.8897145
20909,0.30476162
20910,0.018340195
20911,0.32627696
20912,0.18625973
20913,0.27419728
20914,0.042736016
20915,0.014559478
20916,0.36724904
20917,0.28141728
20918,0.85875
20919,0.881543
20920,0.005937075
20921,0.84517246
20922,0.7115315
20923,0.8677003
20924,0.943765
20925,0.32880038
20926,0.034527704
20927,0.6707015
20928,0.7691669
20929,0.5946217
20930,0.37878588
20931,0.0060744267
20932,0.6271106
20933,0.034300186
20934,0.15450007
20935,0.42061844
20936,0.013934454
20937,0.8541354
20938,0.79564434
20939,0.8728378
20940,0.008960432
20941,0.8066597
20942,0.54308116
20943,0.71721345
20944,0.4863118
20945,0.010121163
20946,0.4250355
20947,0.61115235
20948,0.63316196
20949,0.2515673
20950,0.016858345
20951,0.8977193
20952,0.5843341
20953,0.509581
20954,0.45407495
20955,0.018242788
20956,0.7482872
20957,0.65359783
20958,0.017412314
20959,0.45263323
20960,0.7090443
20961,0.8291841
20962,0.6778243
20963,0.42102757
20964,0.7647721
20965,0.7302889
20966,0.6012327
20967,0.012404587
20968,0.6447181
20969,0.731957
20970,0.78514904
20971,0.7924593
20972,0.0087545905
20973,0.53908545
20974,0.0075898804
20975,0.14172971
20976,0.75281024
20977,0.5300051
20978,0.58711874
20979,0.53601855
20980,0.382876
20981,0.6542587
20982,0.022134932
20983,0.9043349
20984,0.40996987
20985,0.5642829
20986,0.0283633
20987,0.74012274
20988,0.17892176
20989,0.4320263
20990,0.021991963
20991,0.19144316
20992,0.5019586
20993,0.016617246
20994,0.037846178
20995,0.24424653
20996,0.11191923
20997,0.024267212
20998,0.19597049
20999,0.40570042
21000,0.18723455
21001,0.59723854
21002,0.2896872
21003,0.87802666
21004,0.034013327
21005,0.017331269
21006,0.61698145
21007,0.7638679
21008,0.8435596
21009,0.0056515257
21010,0.4914482
21011,0.5165971
21012,0.22766618
21013,0.33842987
21014,0.354537
21015,0.8382816
21016,0.72663975
21017,0.42286167
21018,0.7915101
21019,0.47523376
21020,0.5474878
21021,0.79284155
21022,0.006801332
21023,0.02443096
21024,0.033783723
21025,0.6425336
21026,0.72973293
21027,0.06673224
21028,0.72680855
21029,0.016093418
21030,0.6984185
21031,0.043249477
21032,0.15506434
21033,0.39153883
21034,0.024644703
21035,0.8358997
21036,0.04688758
21037,0.014654557
21038,0.79918283
21039,0.04281539
21040,0.816332
21041,0.6247889
21042,0.010359872
21043,0.017628353
21044,0.76560146
21045,0.12446647
21046,0.018968008
21047,0.7873552
21048,0.44552115
21049,0.031410296
21050,0.676403
21051,0.015933136
21052,0.8753285
21053,0.018607246
21054,0.7048668
21055,0.8180649
21056,0.29657093
21057,0.18964414
21058,0.05548807
21059,0.0435325
21060,0.014812669
21061,0.7417117
21062,0.020323033
21063,0.84612215
21064,0.89568704
21065,0.022685945
21066,0.70712173
21067,0.6023173
21068,0.038381435
21069,0.14048198
21070,0.74277544
21071,0.76197433
21072,0.74915177
21073,0.85851705
21074,0.027769791
21075,0.23357105
21076,0.3857992
21077,0.069662884
21078,0.024706528
21079,0.46234116
21080,0.8035801
21081,0.8300841
21082,0.03793503
21083,0.67401266
21084,0.024162343
21085,0.019791963
21086,0.7822441
21087,0.011940316
21088,0.45476925
21089,0.12695767
21090,0.02393618
21091,0.0069191847
21092,0.0034463103
21093,0.5983763
21094,0.0049111256
21095,0.86184996
21096,0.60746247
21097,0.70010346
21098,0.034488607
21099,0.5555432
21100,0.5681957
21101,0.8334087
21102,0.15057279
21103,0.6802012
21104,0.80189306
21105,0.032438073
21106,0.017196354
21107,0.23036544
21108,0.58110666
21109,0.005387551
21110,0.46453395
21111,0.8609529
21112,0.7217231
21113,0.039160796
21114,0.27967384
21115,0.0038671803
21116,0.934922
21117,0.69109595
21118,0.7681448
21119,0.26353687
21120,0.091489315
21121,0.78968644
21122,0.029842038
21123,0.6340282
21124,0.7377404
21125,0.0069231144
21126,0.5238786
21127,0.8755428
21128,0.64943963
21129,0.80469614
21130,0.40410677
21131,0.7594609
21132,0.9260812
21133,0.02450138
21134,0.010578332
21135,0.57249135
21136,0.9173663
21137,0.0767606
21138,0.9062747
21139,0.01279612
21140,0.7789679
21141,0.016516438
21142,0.5893063
21143,0.7623356
21144,0.8023938
21145,0.043865424
21146,0.2173681
21147,0.057974715
21148,0.49521264
21149,0.0657767
21150,0.77624476
21151,0.87428415
21152,0.6524016
21153,0.6404461
21154,0.16436288
21155,0.015912648
21156,0.7806653
21157,0.83886063
21158,0.3539516
21159,0.51982206
21160,0.29524857
21161,0.6661811
21162,0.013032462
21163,0.016739648
21164,0.0038164281
21165,0.8374529
21166,0.018644642
21167,0.5472817
21168,0.77603984
21169,0.05975578
21170,0.010516649
21171,0.065973945
21172,0.7462581
21173,0.01640851
21174,0.22968195
21175,0.69787496
21176,0.003586616
21177,0.37016055
21178,0.36896995
21179,0.71214736
21180,0.04090679
21181,0.8151399
21182,0.83156097
21183,0.94819206
21184,0.014378767
21185,0.7507595
21186,0.35621008
21187,0.016252207
21188,0.053467534
21189,0.5617607
21190,0.2927713
21191,0.033360906
21192,0.0097726565
21193,0.9157803
21194,0.48610026
21195,0.4246288
21196,0.010925016
21197,0.35362
21198,0.012273807
21199,0.00806423
21200,0.014417697
21201,0.5221766
21202,0.52335054
21203,0.03382084
21204,0.05174839
21205,0.015296799
21206,0.0092732515
21207,0.14301373
