id,Prediction
22734,4684.1510198809465
22735,7267.100913162367
22736,7316.461019827564
22737,3453.5123345435536
22738,4600.263651210404
22739,7486.636756443495
22740,5556.760154660304
22741,6616.014899660629
22742,5583.102073133556
22743,6879.081260884373
22744,6994.92125168478
22745,6675.877421330795
22746,8188.529152976565
22747,6456.538133513979
22748,5784.576895192185
22749,7402.97369330951
22750,7555.5878968641755
22751,7308.402315321717
22752,8082.6922646494995
22753,5524.981922903541
22754,5356.450807191971
22755,3195.7990802254144
22756,5403.944697209465
22757,4166.25943975698
22758,4913.0905276733165
22759,6565.297270613855
22760,5502.413647763454
22761,6950.405799234897
22762,5586.767511441001
22763,7468.1844199481975
22764,3671.440727249805
22765,6341.127632937948
22766,4108.766973744002
22767,5860.215143861362
22768,6625.987770114664
22769,5583.789762316786
22770,7313.82453012624
22771,7387.049927858396
22772,6682.356358011429
22773,5674.818545808567
22774,6823.778679775855
22775,5330.514632029654
22776,7009.64966140276
22777,3371.3639998004924
22778,5619.538704390154
22779,2529.9284788698924
22780,6975.232760732372
22781,5897.3229257757885
22782,6729.575092833102
22783,7747.087548522628
22784,6312.801677339964
22785,5494.8957832903725
22786,8276.925429337247
22787,7341.400427489132
22788,6511.707979959181
22789,4781.554959493524
22790,3855.014273464003
22791,7271.961746274688
22792,6802.608472047458
22793,4379.226793429838
22794,5538.678979364651
22795,6848.608551875689
22796,4331.859374417302
22797,6370.621862211088
22798,7285.103027709277
22799,5501.669905247976
22800,5493.108585756741
22801,4847.299656627422
22802,5747.460993239802
22803,5650.002609498703
22804,7369.093085303009
22805,7418.685653098224
22806,4332.9298961938175
22807,6199.765194240861
22808,6875.623606573062
22809,4229.463999866633
22810,4688.171766372316
22811,6867.685947671111
22812,5369.713700280804
22813,4993.274237936627
22814,7406.513879916406
22815,5201.994371982112
22816,4977.682982152949
22817,7488.631486562511
22818,7746.913482117808
22819,6128.361122221252
22820,4559.4291577177655
22821,3908.4438526163735
22822,7176.644167850727
22823,6555.771950064821
22824,6362.003839273905
22825,8272.986441418716
22826,7387.621050622836
22827,3619.3868465889173
22828,5918.952701401481
22829,8235.736493539554
22830,6553.336129027684
22831,6693.463367419082
22832,3409.826376182141
22833,6139.568121397665
22834,5931.868818502472
22835,5933.2866575326125
22836,8283.663863055783
22837,4485.452988448646
22838,4481.642702340994
22839,6514.837716673338
22840,5638.0816421168865
22841,5587.876236947543
22842,6544.10849356183
22843,5014.704401766967
22844,6801.5816326618415
22845,6685.889244126718
22846,7357.08232205666
22847,8133.765829692039
22848,5309.781054143477
22849,5370.523274503485
22850,7395.742340687102
22851,5382.081487788079
22852,5613.339897101205
22853,7128.439677314575
22854,4150.174675189475
22855,7326.340741727884
22856,5009.79561544995
22857,6825.433268385392
22858,5263.672554097568
22859,6664.786004705338
22860,7304.009079688687
22861,3965.097319287031
22862,5591.230416211732
22863,4103.673178520066
22864,7416.3993637815865
22865,6254.49488386356
22866,6812.813035790962
22867,3339.6629233697254
22868,5009.000533262705
22869,4060.055530609193
22870,7204.564528706257
22871,6510.15752586616
22872,5879.869435186831
22873,3444.239738397457
22874,7592.082563846704
22875,5560.465278333236
22876,5249.488525435984
22877,5362.565359385758
22878,6161.525207435191
22879,6090.942034194432
22880,7725.039345926943
22881,6107.084289388593
22882,7521.888028394142
22883,6533.37020958794
22884,7415.931500458795
22885,6876.429955953413
22886,5416.149539009749
22887,5387.783296387032
22888,5724.848014459346
22889,6242.308669865413
22890,6487.69748111369
22891,5681.516442996126
22892,4006.372622247444
22893,4327.608521307214
22894,6228.214180529309
22895,2662.5347772990463
22896,6322.420928728007
22897,6483.574587821664
22898,5632.050790304296
22899,4993.510638619343
22900,6557.744987226657
22901,5803.326631930611
22902,5894.700490602265
22903,7035.304543371398
22904,4246.514251868401
22905,7428.016931552018
22906,6449.620773348056
22907,8238.023768213261
22908,6656.330592445313
22909,6164.905167465918
22910,7260.3487135717505
22911,3952.9363997046735
22912,5717.032812056535
22913,7808.618316124959
22914,3922.0742625550515
22915,4590.003318142764
22916,8275.105006234828
22917,6163.394136644589
22918,7467.452219503054
22919,5335.69530403206
22920,7376.878174251886
22921,4058.4882099653237
22922,3435.153169998038
22923,7335.0344288040815
22924,6197.443953658029
22925,8129.436993975728
22926,5328.131446650034
22927,6849.804068888032
22928,4010.1030324925614
22929,5572.466899775937
22930,6522.4971492887435
22931,7475.585013141223
22932,5717.881580921096
22933,6760.044633350392
22934,7511.765760462798
22935,5324.066825797348
22936,7519.497028631218
22937,3907.0512324659776
22938,7533.828362898897
22939,4057.571116789238
22940,6202.96658605324
22941,5593.810623458357
22942,8272.49209848231
22943,3915.3776497199524
22944,7858.389370119849
22945,5417.003835714379
22946,5510.8205127267875
22947,3473.5602813835512
22948,5495.056520015842
22949,3322.110873065332
22950,5498.623571763371
22951,3553.5644562025373
22952,7147.589445180549
22953,4371.017807304536
22954,3691.5505136519046
22955,5431.755637661546
22956,7518.080904263563
22957,6359.77444854044
22958,5383.5033801091595
22959,7413.302478869934
22960,6879.186804694342
22961,3967.8204477261006
22962,5376.936297699401
22963,7365.967035050153
22964,3408.3784280214436
22965,8380.43103942417
22966,6557.420617081822
22967,7800.859168058046
22968,7266.934960410816
22969,5365.625990375787
22970,6964.712257112355
22971,3387.4924696067515
22972,3344.772850569477
22973,6113.54766146322
22974,7508.7343835863285
22975,6345.053456528049
22976,5829.944311658761
22977,6165.385641789931
22978,6451.500389629841
22979,7301.263923143735
22980,6509.207445985443
22981,6237.187645922435
22982,6902.881729402678
22983,6173.596868997966
22984,5231.6503968202105
22985,5726.488834167862
22986,5780.114404975834
22987,4634.206856477877
22988,4426.585909350614
22989,3917.9275046124662
22990,6507.023933828888
22991,7748.675619412581
22992,4048.139115035696
22993,5418.236207976135
22994,7353.720489944866
22995,5869.458191936626
22996,3140.2168481025024
22997,6902.815734314837
22998,4048.276093036827
22999,5949.017726726344
23000,5259.552807065678
23001,8238.04227344873
23002,3255.120001524125
23003,6836.425421483965
23004,7059.721048505412
23005,7743.851270375666
23006,6873.506966529683
23007,6972.60128310713
23008,6769.99856477232
23009,6856.754093768509
23010,6197.391410016726
23011,4312.222000314126
23012,4042.29127914265
23013,7134.599599942705
23014,4092.515872522843
23015,5552.538832810883
23016,5713.353443633291
23017,7376.293536894236
23018,6492.519463959282
23019,5366.373273057176
23020,6137.744017475911
23021,6999.21096047723
23022,5574.370865936101
23023,7543.430915409183
23024,7388.802912066485
23025,7308.445229118947
23026,7989.605942101158
23027,6410.473384173368
23028,6536.707003846578
23029,5098.235343769041
23030,5559.488421035159
23031,5345.952304795346
23032,5617.190758174779
23033,4620.0428200795795
23034,5594.448042711782
23035,5635.634640253311
23036,4617.027880054398
23037,6170.928147434111
23038,8139.054345328064
23039,6447.778524595507
23040,7315.80202333798
23041,5556.768067811675
23042,7812.059183915714
23043,5477.797890565749
23044,6236.8938436357885
23045,7784.386089027743
23046,6942.444904858162
23047,5444.856277006124
23048,4189.361864983873
23049,6562.895332467268
23050,5531.4877397746495
23051,6376.03183717814
23052,4186.458525651701
23053,4716.121637031507
23054,5462.809981668047
23055,6873.8523899804595
23056,8177.593639643956
23057,5915.660820143641
23058,3991.03983365148
23059,6201.821007740574
23060,6504.203028484752
23061,6397.413071140118
23062,7284.422376894788
23063,5570.655939344834
23064,6558.950580002694
23065,2627.072232856651
23066,6251.945143454878
23067,5698.97902416988
23068,6462.584790094176
23069,7383.981202135031
23070,7448.520124828009
23071,4818.471964073091
23072,5476.387116869341
23073,5131.252767029372
23074,7586.300441373894
23075,5559.781321080424
23076,5570.588079355455
23077,8216.444234886063
23078,6190.880751715988
23079,4676.962835222948
23080,7332.3388862800175
23081,6832.918972790913
23082,5559.0996397761
23083,2764.0099446072986
23084,6875.613021346848
23085,5584.698093947296
23086,5586.199412696565
23087,6466.253528950321
23088,2985.17088479018
23089,5623.408079764352
23090,5444.95391505346
23091,5626.993542632133
23092,7292.643347888015
23093,4006.550081594555
23094,7467.121370876303
23095,3670.1170408481253
23096,7455.4793425616035
23097,5000.744473801816
23098,3324.2635363015056
23099,6543.893208212593
23100,7376.517993773875
23101,6032.3357284617705
23102,7429.450469643633
23103,3373.3876963318758
23104,5768.759256127917
23105,5869.571127791919
23106,3986.358066535718
23107,6532.889737947232
23108,5829.377844109076
23109,3580.6427237400862
23110,5537.49606295416
23111,5158.066983890747
23112,6520.176738171936
23113,5008.506490976573
23114,4033.419983834345
23115,7381.7368801583225
23116,5985.685005096439
23117,2533.7051806739687
23118,7801.260345043865
23119,7640.793951998384
23120,6519.679128460339
23121,7665.739894058238
23122,8180.0564015767095
23123,5558.509827880925
23124,5754.306706822429
23125,5522.718429507945
23126,4001.4917020060675
23127,7328.656480862069
23128,6517.858487164482
23129,4199.022794547924
23130,3802.807979474649
23131,6268.673264811669
23132,7449.488547039065
23133,3878.304344744688
23134,6925.545320327118
23135,5858.168543134679
23136,6065.668043377523
23137,4543.914834879354
23138,7364.847637242745
23139,8229.01525715904
23140,4093.818406368217
23141,6039.968321183569
23142,6850.802551299423
23143,6638.614883438214
23144,3295.035690395146
23145,7645.0689177493505
23146,8223.785335062417
23147,4623.923274788919
23148,5593.389117584099
23149,6507.732711470912
23150,5712.000871697844
23151,4840.513284599306
23152,4417.677000024914
23153,7717.690609682556
23154,7230.814991497396
23155,4586.310468949086
23156,6535.506549962151
23157,7429.789355098632
23158,5418.204081595322
23159,4344.906025089932
23160,6137.806918031169
23161,4168.208440815246
23162,4316.592951512226
23163,4592.22781886499
23164,7239.522057798434
23165,7349.629429904861
23166,7429.238200830052
23167,5482.493550657119
23168,5001.205646779017
23169,6402.886705580595
23170,4299.126519502913
23171,6422.496205037865
23172,5245.329399643397
23173,8146.908683596281
23174,6175.961557230656
23175,7862.3938773836235
23176,6431.776426741734
23177,6636.246317448908
23178,6961.28722376488
23179,6302.45121563438
23180,6642.214756884491
23181,6089.03950707816
23182,6838.166956210579
23183,4667.498849643654
23184,7308.399640062473
23185,6304.6869578060205
23186,7823.439790211473
23187,7499.965067991086
23188,5173.883644329641
23189,5525.4103888198915
23190,6993.440451090605
23191,5535.804399429779
23192,6736.939582757891
23193,7485.801619655401
23194,2855.989956166848
23195,6694.546601031799
23196,5585.6392329454575
23197,4201.7472434436695
23198,3297.0347636663387
23199,4262.842456997514
23200,7436.445975667502
23201,5461.296264557041
23202,5186.011873434933
23203,5859.815454584263
23204,4277.814854569889
23205,6110.366934227251
23206,6080.355329348309
23207,4618.8101227916395
23208,6797.046425724505
23209,8250.129069996343
23210,4312.91591446324
23211,5402.454958872004
23212,6082.310233454538
23213,4605.542587901727
23214,3352.672460997455
23215,5096.8067522480005
23216,5757.734918026977
23217,4899.577694950621
23218,6170.344994170484
23219,5063.480490552398
23220,5413.814800469804
23221,3949.1816317344387
23222,6271.514459366867
23223,7329.35646091544
23224,4290.651764847896
23225,6571.852525148271
23226,6521.601460622466
23227,5428.571730484893
23228,4105.170288598606
23229,4836.262410659545
23230,4578.415427499259
23231,6438.979037203387
23232,5591.752427560303
23233,5696.824448144552
23234,7222.865501811112
23235,6841.171311929308
23236,5502.441914605209
23237,6484.647756966164
23238,7249.376605825205
23239,5664.190541748543
23240,6968.379044415008
23241,7926.942011876311
23242,4308.026070727514
23243,5010.704273960773
23244,6724.987613712381
23245,3274.220322841781
23246,7365.86481168603
23247,6384.399668726517
23248,3383.062003784152
23249,6842.324920805859
23250,5063.897065743065
23251,3889.530540552399
23252,5675.967729684705
23253,6737.082313579971
23254,6858.357832586685
23255,8003.579723023146
23256,5827.154802430798
23257,7342.42311034636
23258,5092.013303427917
23259,5524.515332879916
23260,4575.78923555607
23261,6432.404306083002
23262,6497.739210801053
23263,5389.512051427162
23264,3350.021090834972
23265,5490.322107630827
23266,5345.356331121945
23267,8198.827724654617
23268,6142.129099142384
23269,5441.116522893567
23270,6119.818001809527
23271,6126.505014635747
23272,8260.492758842636
23273,4316.105030031869
23274,4753.433082576398
23275,6717.677747291825
23276,4063.8302636168264
23277,4445.5035071639295
23278,6369.929466117744
23279,7420.565153546111
23280,7291.029070876411
23281,7398.525959486543
23282,3429.0685399551207
23283,6542.706290320559
23284,4091.2849360574464
23285,7665.69609560458
23286,7825.7435096856125
23287,7890.784842080917
23288,8207.872473513675
23289,6774.8656657699485
23290,5672.753355011664
23291,5754.210102183775
23292,7354.633384548285
23293,3852.249829304445
23294,6690.666051632367
23295,5645.252390396396
23296,7371.785753923332
23297,7001.107320273591
23298,5837.838457016923
23299,5529.390534826357
23300,6160.715364781219
23301,6849.369213259888
23302,7767.800570494581
23303,4051.2827804633
23304,6554.0588777847
23305,6566.2327393659325
23306,7567.5347609060145
23307,4108.364349081572
23308,5066.590215199718
23309,6466.940485841943
23310,4324.5023435111225
23311,6144.689962072502
23312,4961.485960824609
23313,5167.895673994158
23314,4775.761661199643
23315,5611.687397416203
23316,4396.295522548891
23317,3386.454849464892
23318,4252.208280486487
23319,7796.166228118944
23320,3396.872019347505
23321,4339.661298751498
23322,6954.369253914936
23323,6466.779138995389
23324,5005.848037046362
23325,5151.803939599005
23326,6995.963036498378
23327,6830.154718448558
23328,5676.071988012356
23329,4669.258798152341
23330,3519.705243570366
23331,7471.137042763619
23332,7380.186319635428
23333,3362.518219178085
23334,6272.505388846009
23335,2983.3548450146
23336,5647.710179679685
23337,7467.558947631322
23338,5972.771062449485
23339,6927.795710110322
23340,3975.4414005496733
23341,8232.653568339678
23342,5581.685948970417
23343,7551.2732249731025
23344,4111.285469838002
23345,7284.714661055399
23346,7479.6075647792495
23347,6902.1171138441205
23348,3923.466105448317
23349,5574.731639433238
23350,7361.445465581571
23351,6343.418503524119
23352,6138.4024518975975
23353,3996.6682560727513
23354,5561.834000650656
23355,5381.350947433443
23356,6914.984806208447
23357,3350.1544691434824
23358,3862.949876829649
23359,4707.192691730361
23360,7441.694205489549
23361,5562.414247517215
23362,6782.123276621845
23363,6744.726705457563
23364,6197.037126934702
23365,3727.0695341368064
23366,7376.265485245811
23367,7377.2058020919185
23368,5481.586331723296
23369,8259.182831806347
23370,6022.850848256075
23371,6861.035475875549
23372,6869.651762215424
23373,6479.632125095674
23374,5812.966027395608
23375,5411.350392736831
23376,5782.217539404589
23377,2670.689003218556
23378,2529.8252424316674
23379,7919.191460411736
23380,6802.258097102522
23381,5575.937358107962
23382,5815.4151247553655
23383,5488.886397388818
23384,7426.053942306938
23385,6199.477082945901
23386,3932.2113525428053
23387,3298.8795963150446
23388,3892.507033922573
23389,3568.4756905620834
23390,6665.007708949776
23391,6172.629587548764
23392,6528.40962155611
23393,8351.94910799256
23394,5745.55030199559
23395,4194.064600102675
23396,4770.703323694708
23397,6517.192689150306
23398,5422.244478883148
23399,7373.0048560789055
23400,7504.4293883649525
23401,5535.362087142648
23402,5450.724158428155
23403,7407.997094649983
23404,5394.981077529151
23405,4237.377505290291
23406,4065.9476702247794
23407,7829.560553712485
23408,7335.5171098227975
23409,7382.755625336366
23410,4356.116078685506
23411,6742.794249509603
23412,5236.882938867977
23413,4058.226558961728
23414,6644.983474723994
23415,5453.102628654246
23416,6316.476021254942
23417,6838.687435497361
23418,2819.573012006956
23419,5158.449583902327
23420,6531.232377451458
23421,5561.574590826047
23422,6281.023940870856
23423,6077.198418519659
23424,6441.801272062571
23425,5874.239903844316
23426,6945.160895267911
23427,4572.322888378369
23428,7899.289832299722
23429,7388.374749390953
23430,5657.390162174759
23431,5895.886011729599
23432,7387.736828605386
23433,3716.1506856622455
23434,5519.911503794919
23435,6552.747403336944
23436,5430.663551792074
23437,6869.616942485478
23438,7343.440507011862
23439,5695.064284974786
23440,8065.599279805149
23441,5483.797789420951
23442,7246.397474468708
23443,4945.166727398807
23444,6312.726561684983
23445,7062.6974996619565
23446,4979.755956024897
23447,5030.397756492018
23448,4325.667624683776
23449,7742.5303040657245
23450,6797.479456975847
23451,7162.032276739664
23452,5226.870095375498
23453,7709.275975275681
23454,3908.4465885907625
23455,5407.223065174629
23456,4659.954953736207
23457,5767.87024154982
23458,3937.341623261229
23459,4837.175038663285
23460,7485.746166656248
23461,6497.8630566275915
23462,4306.302172644346
23463,6428.449410005854
23464,7386.270575055442
23465,6862.452717612356
23466,8204.07561431491
23467,8248.030651548912
23468,4164.2679061683475
23469,6403.407064649268
23470,5885.424218959082
23471,6955.681532584749
23472,5556.814782697938
23473,6150.309262171209
23474,7248.225365237885
23475,6386.659971852913
23476,5531.900949144239
23477,5739.289424379989
23478,5485.319467214367
23479,4590.341184733927
23480,3764.598434525566
23481,6222.821790205752
23482,5914.4347283202005
23483,6560.737835585721
23484,7869.024711657715
23485,6634.044997998037
23486,4703.940776587572
23487,6374.450273470462
23488,5561.456195982075
23489,7680.4268097869035
23490,7375.642323925177
23491,7873.370940822691
23492,6825.443629458783
23493,5723.014079535414
23494,8214.811491516619
23495,5896.136207861446
23496,5468.227712192739
23497,7328.347537182753
23498,5364.137290305498
23499,3861.106615613209
23500,3870.9972880114074
23501,5444.932489210986
23502,6851.825520967863
23503,5397.429637258061
23504,6125.1106827106005
23505,5600.294804512356
23506,5747.428274434062
23507,3140.3279708477803
23508,5351.1392782066
23509,5576.767392271928
23510,6219.199145073254
23511,7472.190892861956
23512,4633.474493488705
23513,3573.721615001696
23514,5718.820868386766
23515,6466.372942350637
23516,6676.779779444892
23517,7479.387768913348
23518,6574.190588085555
23519,6294.07792230259
23520,5830.72454919072
23521,6773.880824282888
23522,5855.741510386186
23523,4476.259790020186
23524,4312.025022652283
23525,6051.142227628795
23526,4897.675645811088
23527,3611.5992224421493
23528,5729.796445895284
23529,7302.635635297516
23530,7551.259955296578
23531,8373.926049501939
23532,7140.007509446899
23533,6204.167224509211
23534,6191.090584702897
23535,6708.432350859876
23536,7731.145391440394
23537,3654.430603675284
23538,4095.4338695379934
23539,4599.2141010355535
23540,6588.331076434129
23541,5820.6220535233415
23542,7900.0216788168045
23543,5404.335704709827
23544,7468.876592725058
23545,7531.50164049902
23546,6167.518718695523
23547,6338.471623478484
23548,6407.122668440103
23549,5004.721487748708
23550,7402.8422680362055
23551,7321.592616379023
23552,3940.1577135792277
23553,6289.789798733464
23554,6413.75226213468
23555,5418.489884639748
23556,5569.71877538562
23557,4312.255893178882
23558,4998.677177357258
23559,5700.802393443338
23560,5554.458068364919
23561,4812.485012090754
23562,5914.259785525732
23563,5711.443671099513
23564,6088.482091433152
23565,4892.960385028043
23566,6167.966564144912
23567,5417.125622972748
23568,6566.716797706842
23569,6419.275476070863
23570,6054.44068203886
23571,4179.887063563316
23572,6513.773776952561
23573,5596.337639340018
23574,6891.741710989927
23575,3904.4834465679373
23576,5823.12459486274
23577,5571.364218314079
23578,3767.4339229516836
23579,7701.898732235616
23580,4914.713034924469
23581,4073.080911670447
23582,5515.796468986899
23583,8176.465064387894
23584,5788.567092012862
23585,5899.124527163949
23586,7110.270120160462
23587,6156.807051279226
23588,5072.182245235678
23589,5363.207728559161
23590,5547.918192115767
23591,6128.1588663240655
23592,7428.022881108218
23593,6910.615162991487
23594,4333.676663328818
23595,4222.76961336558
23596,7354.162101653399
23597,5722.759569961502
23598,7516.6496399939715
23599,5483.997328341167
23600,6555.082831453976
23601,5194.166023762535
23602,6474.035323687651
23603,6412.386978498797
23604,6831.104425605897
23605,5559.840407212882
23606,4703.393911983812
23607,4020.2022659767345
23608,6963.655546892815
23609,6189.979708431021
23610,7509.492452206028
23611,8340.168548349437
23612,5719.373397949167
23613,5449.704614408311
23614,6960.260409902106
23615,5564.886320329214
23616,6357.708843869051
23617,6099.948934734315
23618,6536.767673153473
23619,5862.887619211413
23620,4618.356551467529
23621,5854.161403428955
23622,6518.355340516548
23623,6544.894084645747
23624,4619.324399223873
23625,5846.872501920525
23626,7341.950471176233
23627,5517.37779374839
23628,3296.508886158579
23629,6825.783475666597
23630,4198.525960907921
23631,5576.351356007759
23632,7287.858197609656
23633,6146.473663793399
23634,3921.616521874938
23635,7594.3238201915965
23636,6526.040130989984
23637,5395.123890441372
23638,7447.014049954607
23639,7209.916670703775
23640,6961.905367745728
23641,6819.507036871487
23642,7362.412165264721
23643,5030.6198106684415
23644,5478.149621810294
23645,7785.944443506973
23646,6898.6448835650235
23647,4038.8480100640977
23648,5414.431813195448
23649,5565.316420297056
23650,5281.091681393557
23651,7338.621988762186
23652,6245.4747540029175
23653,4355.923780352491
23654,6518.658414550132
23655,7367.887617188805
23656,7562.702096286552
23657,8223.822479607728
23658,6174.833791632587
23659,6823.209201012443
23660,4324.308842486014
23661,7425.700360226449
23662,6548.655834046955
23663,7311.632370650363
23664,7403.9295727977515
23665,6792.03183047583
23666,5016.64805376336
23667,4971.418377721699
23668,8317.356084833047
23669,6416.215607975949
23670,6383.963893822846
23671,3364.6385673482337
23672,5576.083964524146
23673,7417.937401379134
23674,5687.66681038095
23675,5893.638875171193
23676,7513.981280388195
23677,5571.405384318867
23678,6608.6120580375755
23679,3656.7744506570343
23680,4921.980753739265
23681,5759.30792462311
23682,4040.0581374295625
23683,7296.633133928943
23684,5037.626268101976
23685,7950.478086327079
23686,6497.008627753364
23687,6848.359305584549
23688,4304.250250880687
23689,5607.783260242215
23690,3836.7137006009516
23691,5471.989882186813
23692,6399.610272978003
23693,5045.262276232392
23694,6649.597446183688
23695,6875.396231016225
23696,4282.627911345659
23697,8271.99336808883
23698,7161.378148235383
23699,7157.187320560687
23700,5775.23534217875
23701,6475.365306224333
23702,6568.617812347611
23703,7186.135277609411
23704,7274.852151270463
23705,5425.519248782476
23706,7807.484877176967
23707,7564.913093050208
23708,7555.355711597199
23709,6889.670725080177
23710,5146.831750092418
23711,7026.5191801206465
23712,7169.705535610474
23713,5555.383497852668
23714,8048.710634968096
23715,7445.080589303488
23716,7574.563377150852
23717,7474.773180285705
23718,7202.006467890765
23719,7454.378051697022
23720,4952.455498179424
23721,5596.790490332248
23722,5929.420398748507
23723,6995.817283213312
23724,7307.372488742077
23725,7389.926675235656
23726,7312.626186187924
23727,3705.3835414917667
23728,6416.989182083714
23729,4704.178766291624
23730,7623.297277493171
23731,6539.82055759323
23732,6526.143796667566
23733,5727.919745701838
23734,6149.806375037272
23735,6830.522248145269
23736,6326.366472423613
23737,5871.771365392865
23738,6154.008078048356
23739,6157.871543862067
23740,7473.245155065849
23741,6532.847390843741
23742,6431.140201548851
23743,3382.163726088976
23744,6531.699359818859
23745,7515.964898342761
23746,6148.870188081788
23747,8228.061903781649
23748,4299.789288144289
23749,5786.364358631528
23750,8107.928845873963
23751,5385.241536555506
23752,6748.083316077752
23753,7835.3521745015105
23754,5216.156240059978
23755,3221.6622321019263
23756,6444.958875582926
23757,7540.410216914158
23758,7378.13460810311
23759,6460.51296304128
23760,6938.904612842799
23761,7733.8523979804895
23762,3408.9413577655737
23763,8261.849781585668
23764,4386.70211515166
23765,4777.310624150996
23766,7228.417242964
23767,5984.2905533690055
23768,5766.07398926921
23769,6575.303938035843
23770,5581.220800503597
23771,6826.016138736952
23772,7836.616321728926
23773,5615.477688534352
23774,5478.075964579837
23775,6495.196467981721
23776,6846.726309076478
23777,7877.614511814422
23778,6187.445842471436
23779,6870.370787753099
23780,4500.489221281456
23781,6260.474100763487
23782,5398.881285928529
23783,7319.341340314723
23784,6506.767786091789
23785,6763.631287243039
23786,8342.913373425254
23787,8252.46040007601
23788,6550.725193148321
23789,6283.790327791093
23790,6717.844971866107
23791,8381.925598146343
23792,3897.5669553900625
23793,6968.523649156046
23794,8179.168737426213
23795,7464.2021711867865
23796,7377.51862337397
23797,3974.5603309919125
23798,5553.303790820236
23799,6834.0542002477905
23800,6439.71280846131
23801,6838.178543844387
23802,6933.474677300358
23803,5026.331246960787
23804,4270.976041963724
23805,5606.978014999805
23806,6250.640271470331
23807,7386.137881652635
23808,5932.117329268958
23809,7357.634619447619
23810,5625.666405408726
23811,7318.366572282356
23812,4196.286499140918
23813,6896.963068432333
23814,4698.710988279167
23815,5374.530568696487
23816,5565.929138143977
23817,4657.102352579841
23818,4063.651562618651
23819,7730.585655962692
23820,4577.366612166114
23821,6525.476271250342
23822,7589.915316199749
23823,4598.908576122534
23824,5822.99443198499
23825,6683.098213410927
23826,2674.796897298928
23827,4090.6839100547136
23828,3444.0535799523172
23829,4289.719368570687
23830,5770.893812649855
23831,3633.466070645661
23832,5291.265319542914
23833,4044.343320263265
23834,6548.175661441637
23835,3720.838932560755
23836,8204.049101309312
23837,6690.572928376436
23838,6151.972870547619
23839,4665.539984263597
23840,8199.848918549751
23841,7274.853777721641
23842,5909.273344358818
23843,3697.3260858505173
23844,7408.627720926253
23845,4985.907444873694
23846,5386.798188836391
23847,6815.740308716766
23848,6809.455565505416
23849,6770.280015353664
23850,6142.886661313029
23851,7352.14447589305
23852,6698.659256535166
23853,5721.39697683017
23854,3216.9484229586114
23855,3943.877468128645
23856,5223.471523567198
23857,7321.852730213912
23858,5576.087318203771
23859,8481.994710057854
23860,3276.916850235245
23861,6626.205709042483
23862,3439.4786612340126
23863,5526.892813434078
23864,7545.000887425443
23865,6355.634728433822
23866,5362.307839636221
23867,8193.392617690446
23868,7483.743574846685
23869,5822.851991918484
23870,5210.031655235813
23871,7307.884691381479
23872,6546.806114094763
23873,5679.0571941518265
23874,6541.5887851814105
23875,6134.16331556256
23876,4697.998146967459
23877,8260.276866247867
23878,2822.765709190929
23879,5512.280136151541
23880,6538.075624293991
23881,6139.6329823621545
23882,3408.0213308838224
23883,6441.950831772904
23884,5634.164000222692
23885,4761.401682703408
23886,8294.341037556449
23887,6523.666750195446
23888,4358.939956515022
23889,5155.016790021911
23890,6190.291128540527
23891,5361.670311494708
23892,5334.837286056368
23893,5778.433734315008
23894,5348.457742757991
23895,7429.398707275987
23896,6141.2575708586155
23897,6466.83643250994
23898,6822.397611319039
23899,5547.797606131898
23900,5012.978923540493
23901,6668.136187528995
23902,7429.627613773213
23903,6514.294996067324
23904,3752.74930211842
23905,5865.653402285601
23906,6887.14719629018
23907,7513.42425132037
23908,7322.399036777516
23909,4555.856410415493
23910,7403.495227106659
23911,6444.557222933343
23912,7464.210005433944
23913,7385.960980244595
23914,5325.02945563458
23915,6199.517522956995
23916,8265.167109254613
23917,5016.972312909498
23918,7355.836098658015
23919,6782.664174256988
23920,5724.725119234929
23921,6489.560977345421
23922,5555.8701928607325
23923,3770.3998052186994
23924,6117.113671096122
23925,7543.755844959217
23926,6864.409099250222
23927,7541.909780314317
23928,7901.251613890143
23929,6936.633881938202
23930,5570.163052803694
23931,5726.921264433638
23932,6448.0944828959955
23933,5754.562673313295
23934,6311.515045116994
23935,7732.168090883883
23936,5420.208686487637
23937,7354.392225292035
23938,6569.340598548297
23939,6236.002958127806
23940,8028.446469026209
23941,4377.146827513515
23942,7275.730580539521
23943,6952.883581620759
23944,6232.492635438529
23945,5571.99601457146
23946,6394.067375267948
23947,4234.743015681533
23948,4286.53009864615
23949,6668.913263657398
23950,6558.036542498261
23951,4113.043589319643
23952,5834.170490219858
23953,7789.478083073032
23954,6134.0706015473215
23955,3963.4318807940986
23956,6236.966151960082
23957,7580.284465387907
23958,5385.229222097218
23959,3898.6140950731315
23960,5604.200505634218
23961,4891.10317056209
23962,4312.390378290368
23963,6995.7717961862445
23964,5564.363220048846
23965,5504.567406240183
23966,3539.788738529553
23967,7593.135712566652
23968,6838.314879494385
23969,6201.759881134714
23970,5710.986766076974
23971,6123.78296634994
23972,5929.227863151156
23973,5565.538607485868
23974,5643.186354068006
23975,7584.561526816786
23976,6423.368904227479
23977,7400.331043869568
23978,2915.430044432803
23979,7694.944480001706
23980,7298.516029630022
23981,3989.256979482041
23982,6587.928512795352
23983,7544.194482167079
23984,7490.0047230893515
23985,5565.342964333777
23986,4200.850244069277
23987,6068.973392139108
23988,6094.220096547114
23989,6183.795342347771
23990,6596.342904010354
