id,Status_C,Status_CL,Status_D
22335,0.12196304866615713,0.019953510362773857,0.8580834242072627
22336,0.8980068727372208,0.04329803279149042,0.05869510068010598
22337,0.4481830029592402,0.01697873564059377,0.534838259537521
22338,0.9736546369429425,0.0013339422717628944,0.02501141803013196
22339,0.9731426611774016,0.013387780806070546,0.013469535043904477
22340,0.9518054913772956,0.006245884399664424,0.04194862220517428
22341,0.9812393934934981,0.004956115126895257,0.013804499373458748
22342,0.9774538623201136,0.0019104502634602193,0.020635667198965396
22343,0.983580886418308,0.0010905689015204298,0.015328545495078963
22344,0.9743831268483677,0.002939179054445336,0.022677692544982673
22345,0.17762743047888907,0.01160343173127436,0.8107691281661701
22346,0.9690838939705624,0.01925878460030985,0.01165731708295568
22347,0.1295655163085335,0.03806401842773225,0.8323704503625731
22348,0.9679637205901132,0.0004441799226424992,0.03159210162152531
22349,0.964692754288147,0.0040223007313701506,0.031284962986052545
22350,0.007450445025626443,0.0009828267600627174,0.9915667242561899
22351,0.9876136103392327,0.0018703913586990816,0.01051601498826439
22352,0.6110565000263911,0.018048013598434637,0.37089549506751834
22353,0.821974200295356,0.011644243980452058,0.16638157466108436
22354,0.955269874908803,0.004416916281631198,0.04031322138242044
22355,0.9837333596493637,0.0024104096172540917,0.013856229957280008
22356,0.0019070698836566216,0.00019542421639728923,0.9978974979012433
22357,0.9740817367040742,0.0005306072948982249,0.025387658533060797
22358,0.8569915769925309,0.023592251878817343,0.11941618230452271
22359,0.04320146665506102,0.04556080100354867,0.9112377360666807
22360,0.3471069010602485,0.04985562877477703,0.6030374614726305
22361,0.9781417479335324,0.009783214583828373,0.012075032205144637
22362,0.6731982606038418,0.023518915544386832,0.3032828188847176
22363,0.09411527958148114,0.036075299093593534,0.8698094163578715
22364,0.5256427511057619,0.0030943118592299946,0.4712629210473039
22365,0.00579429556717977,0.0028570388703565257,0.9913486470912326
22366,0.1195179191373218,0.006697235525283035,0.8737848493731263
22367,0.35542076471995204,0.03671765810329833,0.6078615920779109
22368,0.9738645393080502,0.0072265743349149555,0.018908897688126165
22369,0.9331130351977664,0.009089743649894606,0.057797216806167055
22370,0.850008487360299,0.0039792116280598176,0.14601230240862517
22371,0.042489992046781895,0.006793894254549006,0.950716100660153
22372,0.9552942163174025,0.018435584905417093,0.02627019039527717
22373,0.9847517830609318,0.0011741919081351537,0.014074033218810617
22374,0.8262312410945087,0.0062585024799809525,0.16751027117145112
22375,0.8937772984612277,0.02830674612647263,0.07791596162111676
22376,0.6124756855373766,0.013041617200659735,0.3744827037812215
22377,0.17070235068874476,0.008956730346685347,0.820340918654129
22378,0.9604087960908044,0.008702015268429649,0.030889198574873388
22379,0.943375940578581,0.0335028460418503,0.02312121648397734
22380,0.03211198719709124,0.004689980906319201,0.9631980381054067
22381,0.8589114341194272,0.0017925404666192374,0.13929602044689995
22382,0.2382707664108207,0.02339320998425377,0.7383360347807963
22383,0.9341627106994547,0.0011885356216797835,0.06464873586732128
22384,0.9667804053282958,0.006581856341735542,0.026637716599108473
22385,0.8817119481048797,0.00210663329927509,0.11618142267038134
22386,0.18141579787074458,0.0033153680257424624,0.8152688394586177
22387,0.08866019064931813,0.18005382861351563,0.7312859881877468
22388,0.9721711259933415,0.00879401650280572,0.019034865264874145
22389,0.8790300798413963,0.006277744154507947,0.11469216995049904
22390,0.878096250535488,0.004778942994575526,0.11712479995067848
22391,0.9581175847083849,0.005294027696668543,0.036588391630677695
22392,0.696672312446021,0.002920155246159265,0.30040752245132246
22393,0.8630257834769299,0.031254606851089835,0.10571960718845337
22394,0.9877968150229739,0.001414772128545721,0.010788421191578539
22395,0.9165242290910537,0.020924272394610564,0.06255149230551854
22396,0.9896466834308907,0.001793060428529193,0.00856024962132199
22397,0.9264637704938204,0.0037106274577071844,0.06982559537399395
22398,0.8861842996517247,0.006669838293081545,0.10714584715403264
22399,0.9847738732523328,0.003252686480531879,0.01197345117137038
22400,0.9721913182914221,0.0011804544515000347,0.026628219845302295
22401,0.07488829747962161,0.008417269720710734,0.9166944525126621
22402,0.9495117479451861,0.02389321030225343,0.026595049203141003
22403,0.9045291552674276,0.0020324443184091966,0.09343840398423313
22404,0.9281146841011697,0.0018752534842179935,0.07001007153381265
22405,0.0761618935353648,0.04860832977122733,0.8752298002869131
22406,0.06153176906003593,0.012087446498342166,0.9263808005845465
22407,0.9630432746687889,0.0021432555594726797,0.03481348149088077
22408,0.0012600159335004982,0.0003103729241668749,0.9984296301568353
22409,0.9844377327414201,0.00769962653962368,0.007862642271160571
22410,0.946888934065299,0.020112467039338847,0.03299860913991043
22411,0.8594944708890723,0.010223596925483686,0.1302819446030784
22412,0.635837754125537,0.043025158511877604,0.3211370848790585
22413,0.9624687153948489,0.0061013246313717856,0.03142994227865047
22414,0.7382377252138542,0.003392556907370491,0.2583697302964096
22415,0.9365894551846572,0.02440893650418526,0.03900160396498553
22416,0.9261318204645085,0.006253286874707884,0.06761486720463329
22417,0.5204289402179313,0.021881701675223363,0.457689356865082
22418,0.40987969917158296,0.0475648145762567,0.5425554812851067
22419,0.23154889811438192,0.19582675100674649,0.572624345911818
22420,0.8974613834306516,0.009043315720002292,0.09349528967347522
22421,0.9560537838426243,0.0049297603680148495,0.03901643483460294
22422,0.8396418093364345,0.011269107572064507,0.14908908712723204
22423,0.9433650274500144,0.006688052918605809,0.0499469090763906
22424,0.8806649693303301,0.003831134382322397,0.11550387207296064
22425,0.6650418999575397,0.01509818229910207,0.31985993543848706
22426,0.8093463212196433,0.011060520041143154,0.17959314818422437
22427,0.9065887201703965,0.0036073821288553514,0.08980390422000613
22428,0.6922167750672726,0.008836828017967127,0.2989464040549
22429,0.7251463902490656,0.0008465434609153023,0.2740070849552758
22430,0.9202846172187312,0.013565874380257317,0.06614951988732327
22431,0.9806220017294819,0.002943627074016924,0.016434364832463588
22432,0.9105631775524851,0.003792932323237842,0.0856439081298468
22433,0.9760347457506624,0.007853108721265335,0.01611215701438401
22434,0.017918013379582244,0.004020090662757206,0.9780618770207682
22435,0.37216654761075046,0.008494636510451833,0.6193388202249698
22436,0.9591544194221618,0.010566099355333336,0.030279460112526496
22437,0.023799380553667218,0.001440494713779183,0.9747601418844111
22438,0.7924191946040349,0.008399679667514074,0.19918111362125757
22439,0.8861491087251242,0.02312117696825219,0.09072971741103215
22440,0.39886201078158234,0.03636208445818859,0.5647759041393474
22441,0.058570983758177285,0.009319159984028593,0.9321098363895791
22442,0.9551158602225955,0.018200599955225452,0.02668353702821134
22443,0.4843227170628359,0.07678668303080112,0.43889058252167484
22444,0.17247302982170631,0.1301328018059185,0.6973941683723752
22445,0.8523596113917664,0.01806434606578557,0.12957603819627606
22446,0.46707743265720364,0.08072342191231704,0.45219914791400617
22447,0.6502714073085548,0.010247103311141592,0.33948150707543245
22448,0.9651226310783128,0.004206324528233506,0.03067104819635422
22449,0.969699515222456,0.005165046299255907,0.025135447093022022
22450,0.9564810703802186,0.016097857773099973,0.02742106625874598
22451,0.9105949596105364,0.005032590612774089,0.08437246203910348
22452,0.9888048606896773,0.005205353440378823,0.005989766156949301
22453,0.0934466860307188,0.00041421319703216025,0.9061390880732776
22454,0.9657421481727511,0.012646037185563017,0.021611814020804133
22455,0.3754388165409583,0.03317634787601744,0.5913848467588952
22456,0.8316635781668884,0.022481825239953058,0.1458546127360831
22457,0.9703458797930442,0.008842306549415077,0.020811797048954993
22458,0.12099300465661145,0.005466705753822555,0.8735402886582433
22459,0.005477827909729678,0.0020200648317036203,0.99250211928815
22460,0.9445348685393061,0.017411063536722702,0.03805409120703555
22461,0.7032064976351795,0.01650600499522015,0.28028750202621316
22462,0.975199283106638,0.002321281754640204,0.02247944895334006
22463,0.6482460071268882,0.019141521138779084,0.3326124891190209
22464,0.6074246228528526,0.1359704255099811,0.2566049441865857
22465,0.9592024710230372,0.007155960167923627,0.03364155871971111
22466,0.2230586697960418,0.010686747981471198,0.7662545816016052
22467,0.9436563022623231,0.022932809206328,0.03341088294341337
22468,0.9149678967444536,0.005612233378365417,0.07941987484423473
22469,0.8430076777103244,0.007214935096935891,0.1497774109414655
22470,0.49099226565143206,0.010838922181220664,0.4981688047167667
22471,0.9230681412113224,0.030448807536669786,0.04648304752671756
22472,0.8954563434755021,0.006782564589244269,0.09776109209047412
22473,0.7982013970352764,0.06718220866136748,0.13461640423746365
22474,0.980461905933566,0.0037003266268539337,0.015837779003502115
22475,0.024531833779823934,0.004585617563251554,0.970882532203559
22476,0.17937915448287667,0.003184278791132419,0.8174365795316764
22477,0.8468625463622511,0.0543198797195521,0.09881756398408938
22478,0.9611501161603834,0.0013612209163231207,0.037488655278687444
22479,0.18453551515714542,0.03876925565614998,0.7766952440878657
22480,0.7710764905099062,0.10919035855922138,0.11973314596381869
22481,0.9634550628282937,0.004201042424170114,0.032343893350552315
22482,0.0365544928994535,0.008821860463423634,0.9546236711619507
22483,0.9284405827330788,0.011405379792403365,0.06015404430421678
22484,0.8580999622525437,0.021075244795716003,0.12082478736380481
22485,0.10441988238099609,0.016201693864218884,0.8793784330680108
22486,0.9156449155997827,0.016304156417907698,0.06805092627488475
22487,0.5868153676566567,0.06832199875305894,0.3448626385573382
22488,0.11630571970912783,0.08610936021522973,0.7975849250426963
22489,0.18556054688168586,0.05642563539312614,0.7580138251757687
22490,0.9787770297637258,0.0008740488258335748,0.020348925290951326
22491,0.022117522881286784,0.00291358977596684,0.974968877408639
22492,0.9330936223121725,0.004098906500650485,0.06280746435747801
22493,0.0012522763181629986,0.00035055008302729336,0.9983971644505055
22494,0.957993030156146,0.0016897087347710208,0.04031724162891925
22495,0.9702465120729963,0.002305881839815728,0.027447597394844023
22496,0.557999030545952,0.056132333173247784,0.3858686511819614
22497,0.05479061958930544,0.0054950628359876795,0.9397143264222713
22498,0.8889963200267448,0.00893186116217165,0.10207183278092213
22499,0.004074290028664909,0.0028414526950953623,0.9930842630970057
22500,0.9732871839600046,0.003023994304742515,0.023688841060196298
22501,0.4255096291629597,0.026310213099062386,0.5481801614632681
22502,0.9587327267852421,0.0008625243923939277,0.04040474063448639
22503,0.12582470186762523,0.011657098197764166,0.8625182030390192
22504,0.5942792421830906,0.0065545751188677585,0.39916618347414373
22505,0.8767084913343305,0.0056951591559689695,0.11759636922269497
22506,0.9360863324957395,0.015109593251578646,0.04880406400813352
22507,0.8972087341850944,0.03335844834126469,0.0694327951218992
22508,0.8075102815597681,0.017975110849596795,0.17451459517300075
22509,0.7518085083563043,0.07759859383996638,0.17059289283667553
22510,0.5151146975363522,0.1567997500868721,0.32808555486030244
22511,0.7706986803332493,0.011346768758413625,0.21795456456773485
22512,0.019453145187671123,0.0024983705281904777,0.9780484804424328
22513,0.9770052420142825,0.0038525048794729962,0.019142250467497277
22514,0.0489283071872598,0.012484267892479133,0.9385874100191
22515,0.9104550670574382,0.004336591535030077,0.08520833240474678
22516,0.753740714778523,0.006861649042657801,0.23939764782035144
22517,0.9199260962168548,0.004985644233838801,0.07508826094629027
22518,0.9608885498622382,0.0034884181982774536,0.0356230360528258
22519,0.9568311169184501,0.009056032228444257,0.03411286637514842
22520,0.7026451895178357,0.0644053028341645,0.232949485296258
22521,0.13443579162441294,0.011381304880157955,0.8541828994596979
22522,0.8728639207382601,0.004790652556948265,0.12234542003031307
22523,0.9866943172542122,0.002588331007033221,0.010717366911551562
22524,0.9427667510428493,0.005532152998043505,0.051701109618504916
22525,0.8885023383993813,0.005894269278080292,0.10560340598193614
22526,0.8615207315079313,0.060012168450185956,0.07846708762424837
22527,0.3670352308331986,0.020224220914376704,0.6127405603596181
22528,0.1282197482910404,0.39922587242524016,0.4725543867343001
22529,0.3960275918316252,0.19668613969931645,0.407286273436112
22530,0.5752807377597655,0.11751841497123316,0.3072008373348938
22531,0.12948109983785705,0.11700332562478162,0.7535155944055761
22532,0.9922542914722582,0.0031847853883396004,0.004560939786793293
22533,0.015541789283035005,0.020575855912878232,0.9638823529414416
22534,0.9907778063124191,0.0017099397574377058,0.007512254900270974
22535,0.8698143295949263,0.009547671833224261,0.12063801036860196
22536,0.9313850507340465,0.005511567111772926,0.0631033721424628
22537,0.8462567492286249,0.002804273488428705,0.15093897922320174
22538,0.924537782406456,0.012821521482552707,0.06264069486922774
22539,0.3998555886173237,0.008460007123338715,0.5916843933939075
22540,0.589223841249299,0.043011036269772686,0.36776512806886386
22541,0.9233494123757041,0.0017108286031967592,0.07493976926564745
22542,0.9424288058498828,0.00797190113242352,0.04959928494623156
22543,0.9532868824359375,0.0018386654420262719,0.04487445433392728
22544,0.8991981769496786,0.014219293757227395,0.08658250942487906
22545,0.9909528466077738,0.0013705421558790245,0.007676629280721996
22546,0.9814611901086762,0.0010760213942173477,0.017462791291074354
22547,0.9926491708208852,0.0008714506305997414,0.006479390306462483
22548,0.09984851635655267,0.03603769202676901,0.8641138040343126
22549,0.935513320690569,0.007725918758786356,0.05676076893254773
22550,0.264621338059523,0.014345747803680267,0.7210329265544311
22551,0.7107178656881031,0.009969808449833665,0.2793123444885148
22552,0.3452267993157001,0.02721958077540675,0.6275536205297748
22553,0.9858604715624226,0.0021949348841503722,0.01194459576531822
22554,0.687913217745873,0.015337446441435733,0.29674933084563754
22555,0.9657018939332983,0.010673803838838522,0.023624293535519
22556,0.985120891443091,0.0011689485732799983,0.013710164290995868
22557,0.48459690406181927,0.016973244849245072,0.4984298330833659
22558,0.9489194379704081,0.006697548568971756,0.04438300833834599
22559,0.9526700844131311,0.02590701363232982,0.021422896366603685
22560,0.8381506222295796,0.030176054048812146,0.1316733144083824
22561,0.5730757552801123,0.0073043940463069145,0.41961986340165597
22562,0.9758361806960106,0.005280198853863563,0.018883617500937783
22563,0.9326601780469638,0.0353490312510743,0.03199079753166071
22564,0.926559670383459,0.022118896591000182,0.051321437061272034
22565,0.9753123932593971,0.008633454187794593,0.016054132063711656
22566,0.5718721775229033,0.07230681604817961,0.35582101636302443
22567,0.944516103065996,0.008200562615272128,0.04728335527348976
22568,0.0860862695264054,0.32030810968245854,0.5936056183076092
22569,0.04814893398469389,0.002580322148246736,0.9492707346314438
22570,0.8041098132311584,0.008668749357146786,0.18722143306552286
22571,0.8735816624314544,0.012414663748945053,0.11400367288827788
22572,0.9639681043335263,0.014638932772376762,0.021392963049317357
22573,0.9893957822654237,0.00207789530984928,0.008526307484760612
22574,0.05447034056694421,0.07051927711843424,0.8750103624464066
22575,0.8955092564139743,0.00845263466665098,0.09603811171334244
22576,0.9136799307855319,0.01823250064751099,0.06808756235813997
22577,0.9241357336394752,0.01322831465735934,0.06263595635977821
22578,0.9918031741178103,0.0021765382624552953,0.006020306401406438
22579,0.9459673126336733,0.004187156017402954,0.04984552358790222
22580,0.8944045636464174,0.01792139444285608,0.08767402700956528
22581,0.005464158516381757,0.001475421451239773,0.9930604179951104
22582,0.045561388480111674,0.0028626803377885105,0.9515759359163231
22583,0.9223169840452797,0.00862479175942888,0.06905821736559249
22584,0.03677917783511845,0.006902070806524147,0.9563187673460615
22585,0.8385441385949549,0.02355299681615498,0.1379028695559438
22586,0.5263615594557061,0.23721905658807205,0.23641937402211452
22587,0.9552031606209347,0.00088225444644986,0.04391457138963311
22588,0.1676279104710212,0.03003476991585864,0.8023373115416579
22589,0.9250509435708539,0.0067434341026084395,0.06820561720426345
22590,0.9507408573812827,0.009892977516360299,0.03936616820676558
22591,0.03656897692500092,0.005082348317915213,0.9583486653662479
22592,0.9765320885923742,0.003982265472790333,0.019485629559080207
22593,0.2257137935108963,0.012850307471898158,0.761435911124399
22594,0.9863109464756804,0.0014455314822080783,0.012243502794778325
22595,0.6094520312072773,0.052523939437174906,0.3380240144543866
22596,0.8538414267503756,0.0023113799197018326,0.14384718238688232
22597,0.9545767333681129,0.0023974486245467684,0.043025814670101074
22598,0.004895878625682856,0.0011269959953433102,0.9939771223909806
22599,0.9808009622230086,0.002675291674441303,0.016523746878652244
22600,0.5722637815370047,0.005856654545905562,0.42187957152289074
22601,0.936595948891824,0.011375053899393384,0.05202899472525566
22602,0.9926223781218093,0.001792058176987274,0.005585585742504459
22603,0.9232209385998719,0.017106804426825533,0.05967227094314124
22604,0.0030379126293184097,0.0008050735583176105,0.9961570113288372
22605,0.811523365772688,0.0068635551254422325,0.1816130738243751
22606,0.03171645569967991,0.018029581491478847,0.9502539652923682
22607,0.9505445163516303,0.02426770178037882,0.0251877899394531
22608,0.9341709464796718,0.002524403190176501,0.06330466018664892
22609,0.9748704377008005,0.003965861478396824,0.02116369810444523
22610,0.7229629242804153,0.10489114255966632,0.172145938126972
22611,0.6910210323528858,0.08481376889543886,0.22416519378462174
22612,0.8125224239950288,0.002873197196080892,0.18460436794346025
22613,0.8325004983443044,0.027614459967723912,0.13988501871534834
22614,0.9418468282034492,0.0014827553303617188,0.056670404669436514
22615,0.9732081838771643,0.0020514746405483025,0.02474032580502392
22616,0.39117150844825965,0.41708136855200567,0.19174713790089593
22617,0.9340723786998256,0.006126933724876486,0.05980067391590014
22618,0.03716224023094299,0.02699921753077192,0.9358385503097474
22619,0.980950113801509,0.0017809946522537954,0.017268906563813764
22620,0.8653258277811137,0.03065860327734503,0.10401557515035849
22621,0.7637174661976026,0.0014325931150996885,0.23484993296508125
22622,0.8600549545318691,0.01585498908099977,0.12409005390360417
22623,0.84902866020144,0.01601394841740555,0.13495737989484266
22624,0.9602125439515748,0.008340090015455071,0.03144735858238951
22625,0.8575378527033442,0.024515487695330542,0.11794666394749735
22626,0.8483445013828037,0.008141632105328126,0.14351386154481446
22627,0.9225534542392255,0.012791318614671825,0.06465521907464043
22628,0.9404537430033296,0.010538987530831339,0.04900727598509715
22629,0.9664824518869253,0.010538696794740126,0.022978858458474482
22630,0.993118435077308,0.0005936383762649183,0.0062879176018497155
22631,0.15343268680975622,0.019488385647153054,0.8270789294057358
22632,0.9594891749910092,0.005430248360023601,0.0350805882904996
22633,0.019370272614958398,0.00582796742816805,0.9748017442796102
22634,0.05050521454833127,0.0038781303956336977,0.9456166616140983
22635,0.9743331174262838,0.0025094324551056886,0.023157442202368542
22636,0.373735415389064,0.02608165519679211,0.6001829393482513
22637,0.6252031013536438,0.29442329379347476,0.08037360981993519
22638,0.974374669768121,0.005323091719443334,0.020302225861970547
22639,0.9770453079831208,0.0016832403966657178,0.021271453715689323
22640,0.9185250136833947,0.0031244275730200103,0.07835054508418758
22641,0.9607679823450518,0.0026077082893871655,0.03662431402217392
22642,0.9954778898405031,0.0004188268198005076,0.004103275501064672
22643,0.9870578290730078,0.004095820911129558,0.008846325956696164
22644,0.9773084883223863,0.0010543497956976757,0.021637147446416188
22645,0.016827707280593986,0.003240839177725692,0.9799314617683631
22646,0.9769969003940601,0.0021700475071419795,0.020833060092650058
22647,0.8055795198408688,0.01521707034451183,0.179203404226684
22648,0.983144407703187,0.007989701883656183,0.008865893517565327
22649,0.011032787744321537,0.0012415884784507183,0.9877256405410341
22650,0.9815296310068485,0.0023772231393486185,0.016093143758327093
22651,0.5457019093604648,0.06937407570114244,0.3849240155592745
22652,0.8702860608128372,0.025468031331689903,0.10424591903134366
22653,0.9751656365471617,0.004986561135815341,0.019847802782684384
22654,0.985280776564744,0.008480823048952788,0.006238385485142008
22655,0.9054433118329461,0.008651147123790262,0.08590555687574732
22656,0.04271914271909976,0.007163548159387985,0.9501172976352006
22657,0.029472901218166106,0.00240216328668804,0.9681249175671862
22658,0.5677701249383967,0.19002470456720033,0.24220517546145662
22659,0.6958428477430605,0.007125914616183328,0.29703123298414336
22660,0.9868441450145463,0.0009454727213868307,0.012210381507367231
22661,0.26012374174355957,0.010740602627624255,0.7291356605958699
22662,0.36003632252589846,0.10195631951980812,0.5380073728554547
22663,0.9710293561885123,0.010194801542512642,0.018775844752501922
22664,0.03550434468760614,0.001508314673833568,0.9629873566650696
22665,0.02730248550952892,0.06533938257757976,0.9073581157699667
22666,0.9692659534926426,0.0056868232126882435,0.025047229503486507
22667,0.8906717698574096,0.0113451202697965,0.09798311080411641
22668,0.2067344698237671,0.003819199413764626,0.7894463295207048
22669,0.028527003318185917,0.0022898873487611003,0.9691830983900127
22670,0.975585665915136,0.0010920285971122237,0.02332231988444668
22671,0.9691512422438405,0.01074918025479416,0.0200995888324567
22672,0.038210934229299345,0.005070925504203514,0.9567181413530402
22673,0.012201940598027905,0.0015184600410353974,0.9862795981191733
22674,0.7112323755739541,0.023508167381327955,0.2652594371765029
22675,0.0006933544083109374,6.769119811707277e-05,0.9992389669276216
22676,0.24388025783499764,0.006025908175742357,0.7500938257625772
22677,0.9358455805214234,0.0046922051447071565,0.05946221309210592
22678,0.7724464503640048,0.1305672146639292,0.0969863287632487
22679,0.6821359752617387,0.012395580971890403,0.30546843103829574
22680,0.968664807949799,0.010399480064296102,0.020935698636947952
22681,0.004110776888483119,0.0035612616285229663,0.9923279474355451
22682,0.00289450795537091,0.0005656648898420845,0.9965398352262493
22683,0.8613134220317006,0.00513878391166398,0.13354777154967312
22684,0.9626578789569343,0.009478908012856698,0.027863207131832646
22685,0.08243817117101619,0.013402356968764349,0.9041594786899184
22686,0.9799960380697565,0.0017466670183911787,0.01825730569967207
22687,0.7320867546824191,0.008466175593789293,0.25944707096555486
22688,0.19262274452777603,0.006344636694398269,0.801032625452304
22689,0.992362961827833,0.0003622818343147869,0.007274749905905685
22690,0.2766708228901096,0.036972069015643996,0.6863571031271927
22691,0.0836800515512197,0.004245589226545779,0.9120743637236269
22692,0.17883328058816086,0.5647721527697006,0.256394556708031
22693,0.9474738273187517,0.015682397414324905,0.03684377402515985
22694,0.973827109185791,0.0006576071932240845,0.025515288665648922
22695,0.6282299062123545,0.0532080458123609,0.3185620548049834
22696,0.8937592136989337,0.0022985206535909267,0.10394226588030607
22697,0.6360488051980905,0.016628975737010294,0.347322219685781
22698,0.5300666745782276,0.008520367641758458,0.46141296538581494
22699,0.026831218897837295,0.06064688403595403,0.9125218815441657
22700,0.9340661157665956,0.024092756623114844,0.04184111208824672
22701,0.8391023416476017,0.028790012772237944,0.1321076244701821
22702,0.0039916659596523525,0.0033526439675028003,0.9926556667121703
22703,0.9349604363963905,0.004923952230714777,0.0601156219278838
22704,0.9553675207568538,0.003176431180078068,0.04145606110158427
22705,0.3167818785330591,0.005284109505824607,0.6779340334591458
22706,0.9714706378192881,0.007511427094492419,0.021017937259305532
22707,0.0067817059350326935,0.000956201934092335,0.9922621017157365
22708,0.7319590424391923,0.033454445051087134,0.23458651747677436
22709,0.004506681132800221,0.0003715207758523223,0.9951218025345323
22710,0.9854199197214702,0.005194807281541099,0.009385257164504801
22711,0.963824609341423,0.003380343745907674,0.032795033641322587
22712,0.5321577452000594,0.007475961338427849,0.46036630789701266
22713,0.31864178782889147,0.005835842179184338,0.6755223508998114
22714,0.8351596594753219,0.023013432099481965,0.14182689724932523
22715,0.49316494004255995,0.06893287081993109,0.4379022040386702
22716,0.9590393546501043,0.006095912478135765,0.034864714400528816
22717,0.9473749591346179,0.004096789677500901,0.04852825242964465
22718,0.9510812640147742,0.0018527559661481762,0.047065968610375986
22719,0.5014658496981469,0.010724040897486653,0.48781009605540954
22720,0.006517410622731129,0.0011616504892441861,0.9923209173317876
22721,0.19653614334766992,0.06831958407812248,0.7351442576730465
22722,0.9718372997968862,0.002125494384085806,0.026037205974248485
22723,0.9426915759636021,0.00787094452894923,0.049437496892136744
22724,0.823159090762884,0.0051138827085152735,0.17172700852303094
22725,0.8285720814084518,0.019559944089872477,0.1518679720181487
22726,0.9417859382687781,0.0037918557592203084,0.054422208765969336
22727,0.9377055529713898,0.001512407160841752,0.06078205348836104
22728,0.031160567752915428,0.004999591224123505,0.9638398342708725
22729,0.9235371491377441,0.00852148334482234,0.06794137388147113
22730,0.9200492146756772,0.006605461453341924,0.07334531719650245
22731,0.009297253641774875,0.007058171493859583,0.9836445698973119
22732,0.03130888717369781,0.011967060203673422,0.9567240414467578
22733,0.5941107717758893,0.024134035795380704,0.38175519056608476
22734,0.9833210472773878,0.003505500070158169,0.013173459792593828
22735,0.9791365626865282,0.0007914036039557574,0.020072024939561853
22736,0.98927869905092,0.0018269826838682498,0.008894320981569307
22737,0.9896778834182817,0.0016414409302243412,0.008680654192269608
22738,0.98712994271228,0.006161041371946286,0.006709019485843674
22739,0.9817187131372748,0.007507146900883429,0.010774130959056988
22740,0.9168941496185802,0.014942948542147318,0.06816291720609506
22741,0.9109300170713057,0.013072143062508165,0.07599783676177764
22742,0.9152314914129773,0.05858180501851262,0.02618671101909077
22743,0.1275295752572113,0.02173935264747597,0.8507310876173556
22744,0.05985329212932877,0.208353969464848,0.7317927396475866
22745,0.9302841358175975,0.004095826841795492,0.06562004145394845
22746,0.00621736754577375,0.0015409725339896906,0.9922416653529517
22747,0.9643298626078877,0.006550348543991035,0.029119784812390095
22748,0.9760438351443074,0.009889206488609267,0.014066952158266116
22749,0.9549960099068162,0.022631253683731988,0.022372735788570058
22750,0.9558657204738595,0.018044990905049855,0.02608929979696144
22751,0.6171706064902193,0.009273799261316473,0.37355557903686215
22752,0.8652629967540477,0.06253681472159114,0.07220018976612459
22753,0.6564471911266138,0.03388330395000596,0.3096695018189717
22754,0.9637772769161904,0.004499517544297105,0.03172322990911975
22755,0.8167535907539732,0.006846395305692747,0.17640000307490392
22756,0.8986049864189095,0.012107492000347811,0.08928752251206525
22757,0.9319382340697174,0.012698178291363146,0.05536359353729586
22758,0.7851020943931563,0.06220627446875885,0.1526916385886655
22759,0.8477253212994121,0.004719552721911337,0.14755515096916572
22760,0.9693214517618944,0.0046219204002500725,0.02605662504388773
22761,0.8146975638265518,0.005423691452922034,0.1798787321476714
22762,0.20852045014196288,0.013340069434546924,0.7781394704893828
22763,0.9404456200535428,0.044689257249686254,0.014865111210458961
22764,0.5480026294697159,0.01733751913210582,0.4346598576069954
22765,0.9459527795169986,0.0059070504790559196,0.04814015867285429
22766,0.8711074172952703,0.0176638152687854,0.11122876867770759
22767,0.026546932648532768,0.005780581993999101,0.9676724698354252
22768,0.9672562684260574,0.006584951769267623,0.026158789273121087
22769,0.8961789528083776,0.008620883197222559,0.09520018976099102
22770,0.9664825515671134,0.0037211263998679373,0.029796335537196055
22771,0.5267043800768373,0.006343434706117398,0.4669521821126366
22772,0.9518952361689493,0.0012713274445696995,0.04683341644065584
22773,0.983041296759367,0.006762290496251179,0.010196420815844067
22774,0.9814854993976933,0.002767892084899843,0.015746600096698538
22775,0.9848045893476276,0.0033735211532034876,0.011821909988265508
22776,0.6856302890194743,0.17028492698286354,0.14408478896471594
22777,0.186136838651115,0.005770047576992155,0.808093121455304
22778,0.9322677580934724,0.010517634630503182,0.05721459703147599
22779,0.9814226763286232,0.004558083090046745,0.01401924446184064
22780,0.0766470254986119,0.0030536809009987288,0.9202992737321743
22781,0.9177322446320401,0.005848533833031365,0.07641921905140166
22782,0.9298086930950382,0.0170463775677889,0.053144925611882644
22783,0.4443306859518918,0.00413276467927292,0.5515365467300881
22784,0.828031570336282,0.048347530090187406,0.12362089088118654
22785,0.9477655190612877,0.004302554586832221,0.04793192154004682
22786,0.7671111852893134,0.004171083524579164,0.22871773056522585
22787,0.7665735524880688,0.004571392435239381,0.2288550595780843
22788,0.986876364229872,0.00745673112799242,0.005666921095501091
22789,0.6083145428206045,0.00990853785105675,0.3817769270893603
22790,0.8731252927038256,0.017443354892405536,0.10943137475551083
22791,0.9732075946558885,0.0015281268217256286,0.025264264591352448
22792,0.8752051519390504,0.001400633239688806,0.12339423185670308
22793,0.967298360924039,0.005906568432487082,0.026795059933264444
22794,0.9709554737694823,0.010705372853858348,0.018339168588261377
22795,0.9639591071615493,0.000573040657728259,0.03546784079142357
22796,0.9254035890538314,0.005002727506420755,0.0695936952365005
22797,0.8737507347718557,0.015082376488591653,0.11116689929454186
22798,0.2623075002272522,0.02554404765061324,0.7121484459133175
