id,smoking
19592,0.75542337
19593,0.1848201
19594,0.5954292
19595,0.025502734
19596,0.6813899
19597,0.00023547123
19598,0.052767552
19599,0.4250796
19600,0.084767014
19601,0.30261564
19602,0.12647456
19603,0.7526186
19604,0.4510696
19605,0.8495551
19606,0.57268214
19607,0.20756997
19608,0.005851419
19609,0.4919594
19610,0.38608915
19611,0.023522785
19612,0.53921247
19613,0.8838034
19614,0.0010812187
19615,0.86167777
19616,0.0027207772
19617,0.031699438
19618,0.0011355673
19619,0.844201
19620,0.17706324
19621,0.00060416124
19622,0.71245563
19623,0.14600487
19624,0.46016055
19625,0.0021790918
19626,0.63037556
19627,0.807406
19628,0.85292614
19629,0.19225383
19630,0.006103151
19631,0.0002863434
19632,0.9093254
19633,0.00030181446
19634,0.006335847
19635,0.50021076
19636,0.17499326
19637,0.0011273641
19638,0.07377114
19639,0.8097206
19640,0.14056787
19641,0.98343015
19642,0.0004547362
19643,0.014948554
19644,0.00026226806
19645,0.005889097
19646,0.803789
19647,0.0085127195
19648,0.2151739
19649,0.043085597
19650,0.7130797
19651,0.04015728
19652,0.9723798
19653,0.0007641922
19654,0.89124215
19655,0.76020056
19656,0.09205211
19657,0.31080878
19658,0.06886946
19659,0.6250708
19660,0.33179379
19661,0.84263283
19662,0.27864918
19663,0.0014766713
19664,0.02723477
19665,0.7205018
19666,0.13498953
19667,0.0018920484
19668,0.0013188601
19669,0.00057293224
19670,0.83437586
19671,0.0015399166
19672,0.12745029
19673,0.0014949669
19674,0.0008107075
19675,0.9319666
19676,0.02064088
19677,0.6517871
19678,0.027797883
19679,0.000520482
19680,0.67175084
19681,0.0012425333
19682,0.003903655
19683,0.0015237879
19684,0.99320763
19685,0.007987371
19686,0.0013943671
19687,0.03535673
19688,0.9621985
19689,0.5563802
19690,0.7841132
19691,0.8460309
19692,0.64115185
19693,0.9252187
19694,0.011647064
19695,0.00067269255
19696,0.0944012
19697,0.0030531918
19698,0.0038354013
19699,0.01003767
19700,0.0007220285
19701,0.93803304
19702,0.7540796
19703,0.099163294
19704,0.0069577573
19705,0.01787066
19706,0.01683975
19707,0.5437065
19708,0.9168717
19709,0.040547073
19710,0.091318116
19711,0.6461573
19712,0.7899931
19713,0.25941774
19714,0.29444015
19715,0.010278313
19716,0.6719979
19717,0.7807576
19718,0.016912313
19719,0.099067
19720,0.9488035
19721,0.32238352
19722,0.017851206
19723,0.0057894173
19724,0.013741034
19725,0.6753152
19726,0.003560561
19727,0.045634046
19728,0.00280607
19729,0.00020717115
19730,0.015812336
19731,0.0003879531
19732,0.03196714
19733,0.4045885
19734,0.0019176953
19735,0.17088175
19736,0.915833
19737,0.37974232
19738,0.30791277
19739,0.52852064
19740,0.063636445
19741,0.048270013
19742,0.0411786
19743,0.5735457
19744,0.038584467
19745,0.6709492
19746,0.8240699
19747,0.0099123735
19748,0.0065097935
19749,0.86802334
19750,0.0004283748
19751,0.013248711
19752,0.7375755
19753,0.87181526
19754,0.0005613934
19755,0.011775273
19756,0.017485252
19757,0.16108184
19758,0.18766876
19759,0.2765522
19760,0.4370938
19761,0.55715835
19762,0.73802924
19763,0.019429347
19764,0.21908641
19765,0.9488135
19766,0.98985493
19767,0.0054988
19768,0.8817814
19769,0.9561122
19770,0.011457623
19771,0.4449605
19772,0.10155191
19773,0.3460137
19774,0.82828814
19775,0.32196906
19776,0.61025447
19777,0.30355087
19778,0.43441042
19779,0.86390775
19780,0.33859792
19781,0.45798424
19782,0.32605836
19783,0.04232096
19784,0.68398887
19785,0.8375547
19786,0.46906796
19787,0.3695106
19788,0.86787784
19789,0.6527282
19790,0.77952707
19791,0.0026852896
19792,0.9895997
19793,0.25565106
19794,0.9903412
19795,0.026744833
19796,0.881507
19797,0.0019011843
19798,0.1597934
19799,0.77278006
19800,0.0121507
19801,0.77417445
19802,0.0043636747
19803,0.27060398
19804,0.02851093
19805,0.7235322
19806,0.8571811
19807,0.006223672
19808,0.9914681
19809,0.014825323
19810,0.35308698
19811,0.018145718
19812,0.016327746
19813,0.77413446
19814,0.36053765
19815,0.0024908753
19816,0.37915915
19817,0.016793007
19818,0.00084798905
19819,0.00013692454
19820,0.99096054
19821,0.10523311
19822,0.8968137
19823,0.3164883
19824,0.00015675186
19825,0.74897194
19826,0.97326547
19827,0.91047907
19828,0.5975712
19829,0.8353436
19830,0.0028114214
19831,0.9321996
19832,0.10970186
19833,0.004440944
19834,0.6690935
19835,0.845498
19836,0.07463163
19837,0.00082944764
19838,0.0009245503
19839,0.0080911275
19840,0.17789924
19841,0.003441713
19842,0.40430674
19843,0.6736603
19844,0.9118423
19845,0.9400075
19846,0.0041921255
19847,0.95542234
19848,0.38768777
19849,0.0069732456
19850,0.0019066219
19851,0.6636772
19852,0.0035403126
19853,0.5368695
19854,0.0026432264
19855,0.0056814575
19856,0.003763195
19857,0.6327894
19858,0.054119147
19859,0.32068524
19860,0.0054038186
19861,0.51006866
19862,0.27039185
19863,0.004056106
19864,0.0005268202
19865,0.32738864
19866,0.37266734
19867,0.007672842
19868,0.34778047
19869,0.011342176
19870,0.25971568
19871,0.5149652
19872,0.00046888134
19873,0.86322856
19874,0.7292966
19875,0.7977652
19876,0.8907578
19877,0.0037184905
19878,0.03804765
19879,0.04106235
19880,0.59375745
19881,0.04008358
19882,0.7499684
19883,0.00076158886
19884,0.28054798
19885,0.013686942
19886,0.6764086
19887,0.8421223
19888,0.60581136
19889,0.028793307
19890,0.054144174
19891,0.70793736
19892,0.011143898
19893,0.0053583714
19894,0.0008313543
19895,0.010445091
19896,0.8889761
19897,0.022882232
19898,0.004751162
19899,0.022511693
19900,0.8259075
19901,0.24032038
19902,0.66739744
19903,0.38020125
19904,0.9315361
19905,0.007388868
19906,0.0018895494
19907,0.08686017
19908,0.49371877
19909,0.9630272
19910,0.0046412335
19911,0.5369733
19912,0.89542305
19913,0.7444219
19914,0.83642304
19915,0.616896
19916,0.6973927
19917,0.011547347
19918,0.30292833
19919,0.77424604
19920,0.06892806
19921,0.32870996
19922,0.92958176
19923,0.039667204
19924,0.91857994
19925,0.0006193742
19926,0.79941386
19927,0.34922227
19928,0.012991678
19929,0.034274917
19930,0.7779519
19931,0.00013998669
19932,0.9900624
19933,0.99443674
19934,0.106007226
19935,0.010562567
19936,0.108382724
19937,0.4161096
19938,0.8654471
19939,0.5234607
19940,0.93074
19941,0.5376369
19942,0.9041141
19943,0.9778165
19944,0.57373875
19945,0.006850431
19946,0.58233136
19947,0.4068037
19948,0.0037042738
19949,0.0020757054
19950,0.32012555
19951,0.004462252
19952,0.006618944
19953,0.8207988
19954,0.0052460404
19955,0.92311823
19956,0.9359786
19957,0.006061394
19958,0.6127677
19959,0.34541616
19960,0.74962354
19961,0.12349168
19962,0.0013899356
19963,0.6290624
19964,0.72707397
19965,0.23170039
19966,0.045238465
19967,0.013549689
19968,0.0017040927
19969,0.32400835
19970,0.93562436
19971,0.6435615
19972,0.0009954917
19973,0.41692933
19974,0.008336764
19975,0.089679606
19976,0.009846373
19977,0.90034664
19978,0.80475414
19979,0.7642327
19980,0.9711122
19981,0.0260386
19982,0.86424536
19983,0.0009168373
19984,0.00033832775
19985,0.9379229
19986,0.97865146
19987,0.41152844
19988,0.0036705136
19989,0.008605974
19990,0.00085419376
19991,0.077157244
19992,0.88450015
19993,0.7993438
19994,0.013613098
19995,0.0031865053
19996,0.84308636
19997,0.002093404
19998,0.64628816
19999,0.938048
20000,0.7549302
20001,0.62157255
20002,0.92748123
20003,0.71812356
20004,0.95422715
20005,0.05837324
20006,0.7839657
20007,0.89389515
20008,0.0016140253
20009,0.08389891
20010,0.5487243
20011,0.0008805894
20012,0.8168627
20013,0.0035804592
20014,0.04209961
20015,0.028022055
20016,0.71996653
20017,0.16712089
20018,0.02144361
20019,0.0011670036
20020,0.004428805
20021,0.08131025
20022,0.6253921
20023,0.65334815
20024,0.36505896
20025,0.6265451
20026,0.17333254
20027,0.000775309
20028,0.7690157
20029,0.18000175
20030,0.0056480486
20031,0.944434
20032,0.8455017
20033,0.98407376
20034,0.003897937
20035,0.043811414
20036,0.5569852
20037,0.02402474
20038,0.7020599
20039,0.65416443
20040,0.5939597
20041,0.9915343
20042,0.22178575
20043,0.9555562
20044,0.021464586
20045,0.7541828
20046,0.58309406
20047,0.892585
20048,0.0012522361
20049,0.9452173
20050,0.6970708
20051,0.00021379886
20052,0.48213676
20053,0.35353053
20054,0.9148742
20055,0.9826051
20056,0.8944353
20057,0.00032274003
20058,0.07186355
20059,0.02143675
20060,0.8232961
20061,0.0022282063
20062,0.00017479731
20063,0.20623527
20064,0.6914362
20065,0.0012143106
20066,0.51140004
20067,0.0002997009
20068,0.90520936
20069,0.76270527
20070,0.002529992
20071,0.0075376215
20072,0.018230382
20073,0.9094846
20074,0.58160585
20075,0.029018829
20076,0.04847353
20077,0.29208517
20078,0.6098403
20079,0.010513236
20080,0.5564872
20081,0.34968838
20082,0.93056726
20083,0.8449375
20084,0.87441224
20085,0.004402098
20086,0.002234676
20087,0.026563525
20088,0.008827733
20089,0.4927186
20090,0.54920393
20091,0.7900616
20092,0.8366403
20093,0.5507862
20094,0.8700639
20095,0.0015354991
20096,0.866499
20097,0.0057936567
20098,0.101636
20099,0.5728549
20100,0.9623115
20101,0.51572543
20102,0.3886338
20103,0.7956521
20104,0.015451245
20105,0.32473028
20106,0.007751861
20107,0.74900585
20108,0.67965955
20109,0.7998585
20110,0.0035056581
20111,0.024906354
20112,0.0009754936
20113,0.53558946
20114,0.0025720678
20115,0.0075141685
20116,0.6641841
20117,0.28524193
20118,0.008053493
20119,0.8686012
20120,0.22413008
20121,0.7948445
20122,0.42392185
20123,0.6058018
20124,0.004645271
20125,0.9796784
20126,0.9183625
20127,0.029962132
20128,0.49350217
20129,0.33883175
20130,0.09267699
20131,0.0012299066
20132,0.84366506
20133,0.6067126
20134,0.81001776
20135,0.3052743
20136,0.43598202
20137,0.61035484
20138,0.9359244
20139,0.019952739
20140,0.027220158
20141,0.8802002
20142,0.5776257
20143,0.0044366242
20144,0.030356348
20145,0.25618276
20146,0.0076230275
20147,0.0044365926
20148,0.041586883
20149,0.1567124
20150,0.0005381092
20151,0.0037639742
20152,0.32819527
20153,0.7839596
20154,0.00048233426
20155,0.97176254
20156,0.012808824
20157,0.009554814
20158,0.4222349
20159,0.0066993427
20160,0.41133392
20161,0.0036417698
20162,0.010080104
20163,0.83247346
20164,0.30531302
20165,0.06670303
20166,0.15486702
20167,0.6396037
20168,0.57771385
20169,0.07487238
20170,0.0069476897
20171,0.07230276
20172,0.3600871
20173,0.8758943
20174,0.017525643
20175,0.8353964
20176,0.73629814
20177,0.0018643838
20178,0.0074515142
20179,0.0021905026
20180,0.022151778
20181,0.004442473
20182,0.56824666
20183,0.91045713
20184,0.4628096
20185,0.0011090133
20186,0.14500938
20187,0.05044719
20188,6.96191e-05
20189,0.00820284
20190,0.036928333
20191,0.36036956
20192,0.0009585969
20193,0.8125817
20194,0.043141514
20195,0.015439897
20196,0.86575854
20197,0.02898903
20198,0.45846277
20199,0.9619884
20200,0.00059913856
20201,0.017815407
20202,0.54261726
20203,0.0009412815
20204,0.93498814
20205,0.33580995
20206,0.30531844
20207,0.64569426
20208,0.04319559
20209,0.7455693
20210,0.6036084
20211,0.001343257
20212,0.98312324
20213,0.015704844
20214,0.9722607
20215,0.58691883
20216,0.9045558
20217,0.34141487
20218,0.006812908
20219,0.00747256
20220,0.5204428
20221,0.60129476
20222,0.50573033
20223,0.53793514
20224,0.0060199574
20225,0.00418165
20226,0.57208264
20227,0.3936251
20228,0.62871355
20229,0.5714129
20230,0.04467155
20231,0.5540057
20232,0.40836915
20233,0.8780295
20234,0.8745401
20235,0.54733354
20236,0.0068676956
20237,0.010654832
20238,0.0038953421
20239,0.77632904
20240,0.46308404
20241,0.25532544
20242,0.0100399535
20243,0.0010082744
20244,0.9378602
20245,0.014513744
20246,0.0035129918
20247,0.69674677
20248,0.04481664
20249,0.5238629
20250,0.8087269
20251,0.06699684
20252,0.013484364
20253,0.94987637
20254,0.040036675
20255,0.82320356
20256,0.009083281
20257,0.98824245
20258,0.03639977
20259,0.04895223
20260,0.79346335
20261,0.07673245
20262,0.014951791
20263,0.6119119
20264,0.16931929
20265,0.006468143
20266,0.00065185194
20267,0.79245406
20268,0.016656196
20269,0.2241976
20270,0.004289332
20271,0.004820057
20272,0.0045428975
20273,0.12374491
20274,0.5726064
20275,0.000860075
20276,0.030040994
20277,0.87367666
20278,0.0013374934
20279,0.98950386
20280,0.0005390589
20281,0.48267978
20282,0.0027137566
20283,0.0006287109
20284,0.00027032525
20285,0.038620066
20286,0.8958593
20287,0.7988446
20288,0.9379947
20289,0.029294383
20290,0.002267528
20291,0.0019581963
20292,0.08444721
20293,0.09028143
20294,0.0029081227
20295,0.0029396648
20296,0.0050217384
20297,0.077154815
20298,0.9765979
20299,0.6104409
20300,0.017357454
20301,0.9336212
20302,0.8332254
20303,0.003473284
20304,0.0007027803
20305,0.43685344
20306,0.0007182635
20307,0.060155332
20308,0.8934164
20309,0.10170823
20310,0.08663131
20311,0.49156743
20312,0.84221804
20313,0.0031169932
20314,0.0026229948
20315,0.100852735
20316,0.00648606
20317,0.0009645559
20318,0.007383516
20319,0.00960844
20320,0.90046465
20321,0.21434943
20322,0.0017536883
20323,0.0076027676
20324,0.56028533
20325,0.36448038
20326,0.90638727
20327,0.00076681987
20328,0.016392682
20329,0.0065565077
20330,0.089217745
20331,0.9126577
20332,0.9062178
20333,0.19362463
20334,0.014428881
20335,0.9476594
20336,0.0074187946
20337,0.591142
20338,0.015150048
20339,0.17914
20340,0.8278119
20341,0.0016048768
20342,0.001880328
20343,0.71930224
20344,0.8902586
20345,0.034656778
20346,0.0004647871
20347,0.82352424
20348,0.15903953
20349,0.5284307
20350,0.9045454
20351,0.57348037
20352,0.0023683729
20353,0.504354
20354,0.9152076
20355,0.34768134
20356,0.006738278
20357,0.2017172
20358,0.62070096
20359,0.7753494
20360,0.013664026
20361,0.00048805343
20362,0.95796704
20363,0.15073328
20364,0.021678146
20365,0.80192465
20366,0.80117637
20367,0.01105191
20368,0.33279982
20369,0.22958867
20370,0.38497669
20371,0.31377697
20372,0.003213778
20373,0.60520875
20374,0.9364716
20375,0.0031302467
20376,0.0023408416
20377,0.6876553
20378,0.4181457
20379,0.34326848
20380,0.74210274
20381,0.78171754
20382,0.46993524
20383,0.003238639
20384,0.9601444
20385,0.9723493
20386,0.642777
20387,0.8893048
20388,0.07233251
20389,0.7308107
20390,0.0022601418
20391,0.83568794
20392,0.9471285
20393,0.0021085206
20394,0.0028638153
20395,0.010634695
20396,0.008059875
20397,0.075476564
20398,0.008227452
20399,0.7250972
20400,0.7886536
20401,0.88851124
20402,0.018112807
20403,0.0058101625
20404,0.004398112
20405,0.042743012
20406,0.9545314
20407,0.20849952
20408,0.0045871655
20409,0.8827057
20410,0.6243416
20411,0.014887303
20412,0.44186035
20413,0.39428657
20414,0.8950979
20415,0.012553979
20416,0.01103384
20417,0.7908989
20418,0.07387405
20419,0.67045015
20420,0.6439357
20421,0.0012280453
20422,0.31552517
20423,0.003560074
20424,0.0014713366
20425,0.8183971
20426,0.003047518
20427,0.00069417444
20428,0.5187938
20429,0.0013722046
20430,0.013293863
20431,0.035921767
20432,0.56598055
20433,0.82797366
20434,0.6547342
20435,0.016058045
20436,0.0019401902
20437,0.49206766
20438,0.0096352855
20439,0.020433474
20440,0.9887445
20441,0.5818024
20442,0.0013130946
20443,0.33079383
20444,0.93874055
20445,0.23936003
20446,0.894585
20447,0.0023562696
20448,0.73680353
20449,0.4425741
20450,0.07593278
20451,0.7187685
20452,0.14927939
20453,0.9778537
20454,0.8883008
20455,0.77821195
20456,0.0014955015
20457,0.057985548
20458,0.040580943
20459,0.48021275
20460,0.9417237
20461,0.030561969
20462,0.04824957
20463,0.48101196
20464,0.9202542
20465,0.8738622
20466,0.015119449
20467,0.8178406
20468,0.29044712
20469,0.94575316
20470,0.009152819
20471,0.8058863
20472,0.040122677
20473,0.0006633318
20474,0.047554307
20475,0.011301578
20476,0.21720082
20477,0.55225086
20478,0.70942783
20479,0.6770942
20480,0.83076054
20481,0.039653935
20482,0.8319162
20483,0.2923865
20484,0.8639405
20485,0.004137578
20486,0.93583417
20487,0.7996486
20488,0.2599174
20489,0.8228556
20490,0.3337737
20491,0.6549759
20492,0.043841228
20493,0.803558
20494,0.00019113184
20495,0.799176
20496,0.4300478
20497,0.00370182
20498,0.37590414
20499,0.0012300572
20500,0.03245682
20501,0.0043150997
20502,0.75660545
20503,0.00019324763
20504,0.88591623
20505,0.3885231
20506,0.6680469
20507,0.4417485
20508,0.6232123
20509,0.008520369
20510,0.009588319
20511,0.49747437
20512,0.827128
20513,0.045563873
20514,0.012559608
20515,0.099736355
20516,0.010995681
20517,0.00051971833
20518,0.0024973776
20519,0.34976545
20520,0.0039827204
20521,0.017545966
20522,0.013307029
20523,0.54300386
20524,0.64043295
20525,0.3415472
20526,0.75233036
20527,0.38191503
20528,0.003136781
20529,0.81902194
20530,0.8820361
20531,0.38127872
20532,0.2178851
20533,0.9315342
20534,0.7992561
20535,0.5093845
20536,0.7753698
20537,0.121605076
20538,0.00093705073
20539,0.0045605167
20540,0.7438342
20541,0.5223279
20542,0.027470252
20543,0.6046102
20544,0.6301538
20545,0.06281596
20546,0.86529547
20547,0.008350829
20548,0.87851423
20549,0.0025163349
20550,0.0043380917
20551,0.7357511
20552,0.0016857714
20553,0.7948798
20554,0.012260299
20555,0.70265585
20556,0.005857822
20557,0.64115566
20558,0.27873582
20559,0.005797706
20560,0.14924452
20561,0.48994735
20562,0.0015050999
20563,0.008789696
20564,0.0061281603
20565,0.8140284
20566,0.0049695396
20567,0.40759042
20568,0.001370193
20569,0.3237919
20570,0.0054507377
20571,0.89923924
20572,0.038992513
20573,0.824833
20574,0.0119780265
20575,0.016916705
20576,0.0029902915
20577,0.53666216
20578,0.22651383
20579,0.7756072
20580,0.32217324
20581,0.020639623
20582,0.5163326
20583,0.8539
20584,0.73710257
20585,0.012030594
20586,0.0028631398
20587,0.0011505357
20588,0.4808813
20589,0.06080159
20590,0.41775087
20591,0.053020246
20592,0.71128094
20593,0.0023027302
20594,0.8623562
20595,0.0036030929
20596,0.24860589
20597,0.92756003
20598,0.9546313
20599,0.025548566
20600,0.21465224
20601,0.00032388547
20602,0.45168525
20603,0.32285273
20604,0.86212224
20605,0.008565106
20606,0.7827708
20607,0.098224625
20608,0.012083548
20609,0.75515777
20610,0.06470537
20611,0.4304024
20612,0.14413336
20613,0.84264165
20614,0.7092605
20615,0.0028136065
20616,0.84065163
20617,0.0016376567
20618,0.8254103
20619,0.7198935
20620,0.49755335
20621,0.98862296
20622,0.009996091
20623,0.63464856
20624,0.12897907
20625,0.90499485
20626,0.5100266
20627,0.90944386
20628,0.0036155598
20629,0.9850698
20630,0.16013122
20631,0.04287176
20632,0.3804527
20633,0.0007575279
20634,0.5362905
20635,0.239012
20636,0.0043702098
20637,0.0018920143
20638,0.49502498
20639,0.92574924
20640,0.8584666
20641,0.16473985
20642,0.07897138
20643,0.0014033193
20644,0.6316317
20645,0.0017369335
20646,0.02033383
20647,0.92139804
20648,0.02340553
20649,0.44519055
20650,0.041054726
20651,0.035912775
20652,0.30210724
20653,0.79786915
20654,0.008356182
20655,0.010560195
20656,0.60185057
20657,0.003113787
20658,0.0134437345
20659,0.6525144
20660,0.2649499
20661,0.0025485524
20662,0.8697723
20663,0.41779083
20664,0.009536641
20665,0.31377918
20666,0.8494087
20667,0.14836374
20668,0.79918474
20669,0.12387715
20670,0.014746442
20671,0.12242331
20672,0.00064432947
20673,0.279837
20674,0.99189657
20675,0.01134316
20676,0.15953422
20677,0.10360568
20678,0.60235804
20679,0.663262
20680,0.0004932318
20681,0.22065227
20682,0.0010201756
20683,0.012843576
20684,0.05548483
20685,0.3348557
20686,0.61992115
20687,0.016260153
20688,0.55927616
20689,0.85200876
20690,0.73261505
20691,0.82858807
20692,0.027701769
20693,0.75576025
20694,0.6010418
20695,0.5595696
20696,0.34152922
20697,0.6320407
20698,0.0022119326
20699,0.59731466
20700,0.12331764
20701,0.00064452755
20702,0.007404034
20703,0.018336551
20704,0.3832707
20705,0.0023647444
20706,0.1763324
20707,0.0029839026
20708,0.20246935
20709,0.8907435
20710,7.67946e-05
20711,0.004784393
20712,0.43300065
20713,0.7639166
20714,0.41417685
20715,0.62259376
20716,0.24363403
20717,0.073244676
20718,0.92211205
20719,0.70603895
20720,0.0046533626
20721,0.4055007
20722,0.0015964631
20723,0.8618226
20724,0.24195129
20725,0.00010986378
20726,0.07744709
20727,0.03994845
20728,0.59919554
20729,0.8246355
20730,0.8907925
20731,0.92005837
20732,0.8099977
20733,0.0113452235
20734,0.045973588
20735,0.90705776
20736,0.31982854
20737,0.6953862
20738,0.06329789
20739,0.8888121
20740,0.06630936
20741,0.37144306
20742,0.00061436475
20743,0.0048121954
20744,0.72024447
20745,0.009715938
20746,0.0022737463
20747,0.9559418
20748,0.7322482
20749,0.003782199
20750,0.60581213
20751,0.6408671
20752,0.028838057
20753,0.65184534
20754,0.0038897642
20755,0.0035194897
20756,0.85320115
20757,0.6717032
20758,0.8692853
20759,0.49758935
20760,0.057964068
20761,0.6740101
20762,0.045623112
20763,0.023705142
20764,0.9303565
20765,0.36856464
20766,0.5682508
20767,0.8895073
20768,0.01660398
20769,0.39519945
20770,0.06814609
20771,0.97337985
20772,0.67422414
20773,0.009721776
20774,0.2877745
20775,0.7656608
20776,0.051453702
20777,0.6234401
20778,0.0053889058
20779,0.5862824
20780,0.007740898
20781,0.011227805
20782,0.97947717
20783,0.017139005
20784,0.62346834
20785,0.04067667
20786,0.5074767
20787,0.32214934
20788,0.57615995
20789,0.0049881805
20790,0.6794728
20791,0.109168276
20792,0.06295716
20793,0.83711815
20794,0.32037467
20795,0.973313
20796,0.8385855
20797,0.008771349
20798,0.19749576
20799,0.59794694
20800,0.41658172
20801,0.11000544
20802,0.7872107
20803,0.0028230678
20804,0.9144515
20805,0.0021784129
20806,0.515134
20807,0.14120823
20808,0.0027475266
20809,0.0035754389
20810,0.6250367
20811,0.9976661
20812,0.865341
20813,0.048389904
20814,0.6881457
20815,0.008061709
20816,0.1360589
20817,0.015690912
20818,0.023537328
20819,0.03580026
20820,0.0016417579
20821,0.04364774
20822,0.86799055
20823,0.17774281
20824,0.65647036
20825,0.31564245
20826,0.0035511202
20827,0.007840161
20828,0.64579254
20829,0.49492148
20830,0.002151069
20831,0.0025368072
20832,0.9366934
20833,0.674273
20834,0.31787091
20835,0.0036176562
20836,0.0037148108
20837,0.015549617
20838,0.5559347
20839,0.008334182
20840,0.8647493
20841,0.0008964784
20842,0.60077983
20843,0.04427169
20844,0.005845636
20845,0.003142975
20846,0.9402752
20847,0.028547658
20848,0.8292996
20849,0.19882478
20850,0.0063263946
20851,0.488332
20852,0.030335875
20853,0.017005887
20854,0.7361554
20855,0.35256943
20856,0.006129293
20857,0.0007810054
20858,0.0037839347
20859,0.53927106
20860,0.01070872
20861,0.06570882
20862,0.8057061
20863,0.44847882
20864,0.9557271
20865,0.075198285
20866,0.00042131313
20867,0.7070841
20868,0.27373406
20869,0.04961772
20870,0.8129959
20871,0.92417824
20872,0.821578
20873,0.005605652
20874,0.6014662
20875,0.725841
20876,0.00026808996
20877,0.61566347
20878,0.73680556
20879,0.65918654
20880,0.20817338
20881,0.21890427
20882,0.9740277
20883,0.6075364
20884,0.0027134018
20885,0.010542757
20886,0.024514927
20887,0.22454871
20888,0.020039659
20889,0.00265282
20890,0.0011875117
20891,0.012832656
20892,0.29403007
20893,0.34213883
20894,0.59895766
20895,0.8968524
20896,0.74787176
20897,0.5120511
20898,0.9787402
20899,0.016867505
20900,0.85899097
20901,0.6966145
20902,0.039235324
20903,0.28625768
20904,0.8288234
20905,0.22327381
20906,0.050068498
20907,0.11508313
20908,0.9766138
20909,0.56969815
20910,0.0027225658
20911,0.3276191
20912,0.17145438
20913,0.14863038
20914,0.025033765
20915,0.0017121466
20916,0.20740055
20917,0.05610247
20918,0.8192446
20919,0.93468636
20920,0.000502851
20921,0.9653247
20922,0.8436591
20923,0.7699857
20924,0.94064045
20925,0.24148752
20926,0.011365957
20927,0.8902029
20928,0.709492
20929,0.45613852
20930,0.13554855
20931,0.00075713603
20932,0.62347984
20933,0.004043349
20934,0.09243534
20935,0.61744463
20936,0.0064177564
20937,0.95499575
20938,0.9008734
20939,0.85248417
20940,0.002126785
20941,0.7527038
20942,0.25465545
20943,0.8505558
20944,0.5254002
20945,0.0024454542
20946,0.60255224
20947,0.6035311
20948,0.55633056
20949,0.17439649
20950,0.013070108
20951,0.97347194
20952,0.66602874
20953,0.84531957
20954,0.65820706
20955,0.013774291
20956,0.50575346
20957,0.29984373
20958,0.0033990813
20959,0.13552444
20960,0.727934
20961,0.7918399
20962,0.94606096
20963,0.41708124
20964,0.88829005
20965,0.8167173
20966,0.70061535
20967,0.001279915
20968,0.76058304
20969,0.78775775
20970,0.8541522
20971,0.6466798
20972,0.0023977412
20973,0.61938524
20974,0.0005564221
20975,0.24077581
20976,0.80460596
20977,0.7640548
20978,0.60328394
20979,0.37242335
20980,0.61705047
20981,0.7802886
20982,0.0019310327
20983,0.9565857
20984,0.2374895
20985,0.52026916
20986,0.04169859
20987,0.92025447
20988,0.12859008
20989,0.34994033
20990,0.004045898
20991,0.21947412
20992,0.32701078
20993,0.005063281
20994,0.002120162
20995,0.29292956
20996,0.04343373
20997,0.01701626
20998,0.2246263
20999,0.46903476
21000,0.05346817
21001,0.23169693
21002,0.08615692
21003,0.9454307
21004,0.08041565
21005,0.0032754336
21006,0.74247855
21007,0.7807742
21008,0.90220946
21009,0.0036649394
21010,0.3459624
21011,0.5020135
21012,0.033647064
21013,0.64200306
21014,0.36222145
21015,0.88935906
21016,0.29561153
21017,0.2946294
21018,0.91115177
21019,0.61294323
21020,0.5308061
21021,0.9497123
21022,0.0045092725
21023,0.008307148
21024,0.030628521
21025,0.93770474
21026,0.8081439
21027,0.03329034
21028,0.8107526
21029,0.0027247365
21030,0.582793
21031,0.010421662
21032,0.09519663
21033,0.18458503
21034,0.0010925474
21035,0.9172137
21036,0.010044561
21037,0.0010795147
21038,0.81081575
21039,0.019302882
21040,0.9564778
21041,0.86063474
21042,0.004947847
21043,0.0058658225
21044,0.8546364
21045,0.09566807
21046,0.013253562
21047,0.82189065
21048,0.61246437
21049,0.017649101
21050,0.9359582
21051,0.016969029
21052,0.9411224
21053,0.0022143775
21054,0.6384778
21055,0.8882458
21056,0.29049572
21057,0.01458963
21058,0.0665842
21059,0.0035816007
21060,0.005782225
21061,0.84714377
21062,0.0043457043
21063,0.965675
21064,0.9439196
21065,0.0073465183
21066,0.57723194
21067,0.81150264
21068,0.002417832
21069,0.2735686
21070,0.8825433
21071,0.79142785
21072,0.5652134
21073,0.95283294
21074,0.07448004
21075,0.18196762
21076,0.34296378
21077,0.02061792
21078,0.03185649
21079,0.47397345
21080,0.7452656
21081,0.8955414
21082,0.0013234231
21083,0.76178706
21084,0.012232158
21085,0.010160125
21086,0.8197287
21087,0.0017499184
21088,0.19951178
21089,0.04334088
21090,0.0065357992
21091,0.0024541786
21092,0.00014992402
21093,0.71355367
21094,0.0013184274
21095,0.960972
21096,0.6846374
21097,0.80962014
21098,0.02099746
21099,0.50385845
21100,0.65520006
21101,0.77969426
21102,0.04157875
21103,0.8424272
21104,0.94291115
21105,0.020608414
21106,0.049926408
21107,0.04858158
21108,0.34228596
21109,0.0032775607
21110,0.41574112
21111,0.8968466
21112,0.5291053
21113,0.013843108
21114,0.07287983
21115,0.0015555434
21116,0.9506514
21117,0.5762742
21118,0.9772456
21119,0.46475035
21120,0.06626862
21121,0.8675315
