id,smoking
19617,0.024279885
19618,0.010866366
19619,0.89641535
19620,0.55672276
19621,0.0015016454
19622,0.6401308
19623,0.2453967
19624,0.49386033
19625,0.010321895
19626,0.87273806
19627,0.8108845
19628,0.90516865
19629,0.3230714
19630,0.008376358
19631,0.0017955337
19632,0.7717283
19633,0.0058853165
19634,0.011103667
19635,0.63911855
19636,0.39391816
19637,0.0020791867
19638,0.10201563
19639,0.8237082
19640,0.112379886
19641,0.8798316
19642,0.0050723413
19643,0.011820496
19644,0.0014329407
19645,0.00406866
19646,0.6123284
19647,0.026179302
19648,0.30185235
19649,0.09423493
19650,0.88716775
19651,0.058875788
19652,0.96968806
19653,0.008332524
19654,0.9146412
19655,0.78415555
19656,0.22797017
19657,0.2266247
19658,0.06514025
19659,0.8054684
19660,0.720989
19661,0.8159133
19662,0.3060493
19663,0.0040897666
19664,0.011346923
19665,0.61391866
19666,0.28696173
19667,0.0054786247
19668,0.007696625
19669,0.0020337217
19670,0.8114169
19671,0.005590317
19672,0.07367142
19673,0.015505232
19674,0.0018746409
19675,0.96151227
19676,0.0051968265
19677,0.5718197
19678,0.022332933
19679,0.0019350348
19680,0.66748035
19681,0.0027317733
19682,0.0405964
19683,0.0052184532
19684,0.9683213
19685,0.010124352
19686,0.0042790263
19687,0.13958114
19688,0.8798687
19689,0.37177926
19690,0.36882836
19691,0.7791583
19692,0.42468205
19693,0.91014785
19694,0.04057272
19695,0.0043234443
19696,0.05890546
19697,0.005672984
19698,0.008762656
19699,0.005001054
19700,0.0026717992
19701,0.85256034
19702,0.6568929
19703,0.19494285
19704,0.007530368
19705,0.034470983
19706,0.023990767
19707,0.53367174
19708,0.73416585
19709,0.026064832
19710,0.031589158
19711,0.59115833
19712,0.6784732
19713,0.10324361
19714,0.42337507
19715,0.026286965
19716,0.73469865
19717,0.85496473
19718,0.034623936
19719,0.36433572
19720,0.92118657
19721,0.55187714
19722,0.022088887
19723,0.007999809
19724,0.015585383
19725,0.55798644
19726,0.010268903
19727,0.027775247
19728,0.0073844893
19729,0.0017784194
19730,0.011459098
19731,0.003807574
19732,0.03702507
19733,0.30409336
19734,0.003862612
19735,0.22517142
19736,0.9433033
19737,0.055107564
19738,0.35786018
19739,0.4105609
19740,0.1630307
19741,0.050626278
19742,0.04967805
19743,0.35785446
19744,0.08751272
19745,0.7169593
19746,0.7250382
19747,0.025297616
19748,0.022121802
19749,0.6897559
19750,0.0028620537
19751,0.055797875
19752,0.7882763
19753,0.5881189
19754,0.0039302567
19755,0.01618764
19756,0.012416098
19757,0.25592977
19758,0.33168262
19759,0.21832642
19760,0.25464204
19761,0.6595636
19762,0.73984146
19763,0.00615923
19764,0.19964726
19765,0.8463747
19766,0.9702118
19767,0.017428452
19768,0.7964671
19769,0.9030069
19770,0.007085624
19771,0.35386068
19772,0.11265193
19773,0.42460483
19774,0.739426
19775,0.3521414
19776,0.57706654
19777,0.18003015
19778,0.70791477
19779,0.58379567
19780,0.32024515
19781,0.44031557
19782,0.399957
19783,0.027747635
19784,0.80137444
19785,0.84188384
19786,0.25690252
19787,0.6043131
19788,0.7467146
19789,0.49431735
19790,0.75323004
19791,0.0070531974
19792,0.86713105
19793,0.33562538
19794,0.971368
19795,0.028489282
19796,0.7886279
19797,0.007450261
19798,0.13477166
19799,0.77528393
19800,0.024813805
19801,0.61943084
19802,0.008514621
19803,0.38113788
19804,0.01801097
19805,0.590432
19806,0.7653367
19807,0.009684471
19808,0.94217813
19809,0.012650743
19810,0.2547587
19811,0.04256178
19812,0.020873487
19813,0.7953369
19814,0.5390761
19815,0.014900732
19816,0.45669192
19817,0.029981727
19818,0.0022446353
19819,0.0023150656
19820,0.97183496
19821,0.054015435
19822,0.8075465
19823,0.32007548
19824,0.005394516
19825,0.7387013
19826,0.9171494
19827,0.9090767
19828,0.5815528
19829,0.7738832
19830,0.008406363
19831,0.90157807
19832,0.27397826
19833,0.0076608993
19834,0.7414335
19835,0.7773113
19836,0.037527792
19837,0.0029142613
19838,0.0067269756
19839,0.008355431
19840,0.18421534
19841,0.0040300786
19842,0.2585295
19843,0.71515304
19844,0.8619839
19845,0.8339661
19846,0.0031532273
19847,0.85688484
19848,0.74987984
19849,0.005875991
19850,0.004419766
19851,0.6288147
19852,0.016038364
19853,0.41902095
19854,0.0031680912
19855,0.02212352
19856,0.0016699554
19857,0.6597972
19858,0.14646837
19859,0.36357054
19860,0.011471136
19861,0.279819
19862,0.3314892
19863,0.0064463625
19864,0.005169724
19865,0.48628253
19866,0.6586207
19867,0.013750011
19868,0.49684983
19869,0.007228176
19870,0.39930436
19871,0.38983336
19872,0.0015247024
19873,0.8570196
19874,0.53211033
19875,0.93691933
19876,0.87224007
19877,0.008989008
19878,0.14669117
19879,0.11420401
19880,0.5233989
19881,0.06595604
19882,0.7807858
19883,0.011734045
19884,0.5768592
19885,0.004769415
19886,0.6740847
19887,0.8566462
19888,0.63634306
19889,0.03944231
19890,0.02148134
19891,0.8306886
19892,0.10340337
19893,0.01169466
19894,0.018147338
19895,0.02167135
19896,0.7345368
19897,0.015965942
19898,0.010981944
19899,0.026271194
19900,0.88068056
19901,0.21694763
19902,0.6129417
19903,0.575274
19904,0.8567443
19905,0.008350808
19906,0.0051701255
19907,0.040368214
19908,0.52807
19909,0.82996285
19910,0.003792076
19911,0.5725031
19912,0.89110935
19913,0.8664953
19914,0.95277864
19915,0.73285776
19916,0.48128304
19917,0.025426079
19918,0.33130068
19919,0.71314967
19920,0.027421843
19921,0.08149141
19922,0.68783927
19923,0.068134405
19924,0.8557234
19925,0.0017973306
19926,0.8084424
19927,0.4796637
19928,0.013284807
19929,0.11648877
19930,0.7983548
19931,0.0015701024
19932,0.94612753
19933,0.9472392
19934,0.14065753
19935,0.01385251
19936,0.14521763
19937,0.31706208
19938,0.91070384
19939,0.6043531
19940,0.74395615
19941,0.5353346
19942,0.8636532
19943,0.8646682
19944,0.52033216
19945,0.00419349
19946,0.7837349
19947,0.4323887
19948,0.013850736
19949,0.0084757935
19950,0.42122287
19951,0.0042055673
19952,0.013753822
19953,0.91475534
19954,0.0039032612
19955,0.8069809
19956,0.8502752
19957,0.0038791404
19958,0.84724504
19959,0.5841998
19960,0.7029028
19961,0.14471635
19962,0.0035303985
19963,0.70321935
19964,0.72118247
19965,0.2614366
19966,0.1355271
19967,0.046380974
19968,0.014184733
19969,0.54453135
19970,0.8794311
19971,0.7394264
19972,0.0050043045
19973,0.64635575
19974,0.012844521
19975,0.055805523
19976,0.021379104
19977,0.48428932
19978,0.27168384
19979,0.58462495
19980,0.9564533
19981,0.014633265
19982,0.45686474
19983,0.0044023944
19984,0.0041699028
19985,0.9406415
19986,0.9285698
19987,0.5255174
19988,0.00774571
19989,0.013808632
19990,0.0068251477
19991,0.14772852
19992,0.8320414
19993,0.78025705
19994,0.016163502
19995,0.02229513
19996,0.7633932
19997,0.0272852
19998,0.7816089
19999,0.8198334
20000,0.6726913
20001,0.60299313
20002,0.9376036
20003,0.6975549
20004,0.92078084
20005,0.079147264
20006,0.6670478
20007,0.74272466
20008,0.005083536
20009,0.04615347
20010,0.4850958
20011,0.0062233945
20012,0.846832
20013,0.005417955
20014,0.047546424
20015,0.0059490306
20016,0.6198953
20017,0.22327328
20018,0.038876794
20019,0.020656494
20020,0.0064102174
20021,0.06752552
20022,0.5709952
20023,0.7817441
20024,0.526176
20025,0.46071854
20026,0.2522428
20027,0.0024413005
20028,0.6310272
20029,0.16436449
20030,0.005550864
20031,0.9689094
20032,0.781377
20033,0.94816464
20034,0.0053768572
20035,0.06482264
20036,0.83452684
20037,0.053313006
20038,0.6682669
20039,0.781045
20040,0.6110378
20041,0.96221083
20042,0.44608897
20043,0.86139774
20044,0.021587051
20045,0.70671624
20046,0.5182612
20047,0.6508616
20048,0.0024223006
20049,0.9386339
20050,0.63303125
20051,0.0016403036
20052,0.2150677
20053,0.42554802
20054,0.7322221
20055,0.9176548
20056,0.6765738
20057,0.009456208
20058,0.13192534
20059,0.07117425
20060,0.49687767
20061,0.006443606
20062,0.0022332617
20063,0.4263402
20064,0.80656826
20065,0.009136753
20066,0.4531249
20067,0.0029125046
20068,0.70707595
20069,0.7353815
20070,0.011598335
20071,0.008621918
20072,0.006743323
20073,0.6501788
20074,0.7101653
20075,0.07461713
20076,0.026864063
20077,0.21015272
20078,0.6986612
20079,0.022917982
20080,0.56585246
20081,0.32764453
20082,0.8346178
20083,0.7591148
20084,0.90592396
20085,0.0060523525
20086,0.0029102773
20087,0.008822436
20088,0.0088528395
20089,0.46487874
20090,0.5614707
20091,0.8699309
20092,0.7960769
20093,0.60227215
20094,0.8280695
20095,0.004912666
20096,0.66824406
20097,0.07286144
20098,0.2954654
20099,0.6519768
20100,0.92142963
20101,0.5828293
20102,0.4855267
20103,0.6816845
20104,0.009048162
20105,0.5212399
20106,0.014183536
20107,0.7626106
20108,0.77562606
20109,0.73797476
20110,0.010663637
20111,0.019231753
20112,0.0043428736
20113,0.4756592
20114,0.005320991
20115,0.0047597014
20116,0.5504352
20117,0.3090666
20118,0.007582857
20119,0.75757915
20120,0.33348894
20121,0.9446621
20122,0.4490877
20123,0.44942173
20124,0.012067996
20125,0.9285573
20126,0.9085315
20127,0.15618452
20128,0.38677704
20129,0.56177455
20130,0.07428533
20131,0.0011760688
20132,0.7570364
20133,0.6708767
20134,0.8972081
20135,0.4344953
20136,0.33979386
20137,0.6193403
20138,0.7181909
20139,0.26669568
20140,0.02887176
20141,0.9450329
20142,0.31027573
20143,0.0044353474
20144,0.025745403
20145,0.25013798
20146,0.0049594804
20147,0.012440645
20148,0.07058133
20149,0.1681243
20150,0.0028940127
20151,0.005137933
20152,0.08756336
20153,0.5375456
20154,0.0039097485
20155,0.9435874
20156,0.05183501
20157,0.028710384
20158,0.43623447
20159,0.006947828
20160,0.20427294
20161,0.0070403083
20162,0.0076822117
20163,0.7571715
20164,0.55540544
20165,0.05637332
20166,0.44865173
20167,0.59426856
20168,0.45000285
20169,0.19990164
20170,0.004097917
20171,0.093220904
20172,0.36833563
20173,0.8901965
20174,0.014150542
20175,0.70771754
20176,0.6942171
20177,0.0055361995
20178,0.011794008
20179,0.012277559
20180,0.008886056
20181,0.0025857023
20182,0.788249
20183,0.9368394
20184,0.47022557
20185,0.008151011
20186,0.1733092
20187,0.13278612
20188,0.00093306554
20189,0.012098636
20190,0.039177425
20191,0.36616403
20192,0.0043669986
20193,0.5600141
20194,0.12435569
20195,0.019247074
20196,0.84310883
20197,0.018813677
20198,0.42164198
20199,0.96113646
20200,0.002262601
20201,0.009733861
20202,0.39385727
20203,0.0028475826
20204,0.96272194
20205,0.2542482
20206,0.5394661
20207,0.60988396
20208,0.033626623
20209,0.8367842
20210,0.7045115
20211,0.007385583
20212,0.9539998
20213,0.015903432
20214,0.8809927
20215,0.49210796
20216,0.7932743
20217,0.3952086
20218,0.009438577
20219,0.01866884
20220,0.15116379
20221,0.60268927
20222,0.4836928
20223,0.5642996
20224,0.011256422
20225,0.0069503463
20226,0.17423172
20227,0.42040128
20228,0.8357933
20229,0.8516695
20230,0.049762126
20231,0.47478023
20232,0.49284482
20233,0.8503391
20234,0.80904734
20235,0.5361748
20236,0.015285244
20237,0.02386986
20238,0.004510316
20239,0.5304542
20240,0.2943763
20241,0.27511236
20242,0.013155711
20243,0.0018307859
20244,0.9663833
20245,0.016251523
20246,0.005458349
20247,0.78462183
20248,0.2378417
20249,0.31606737
20250,0.7284498
20251,0.020725433
20252,0.009802228
20253,0.9675892
20254,0.15141062
20255,0.72585756
20256,0.028616449
20257,0.9741518
20258,0.023899568
20259,0.056145065
20260,0.87959754
20261,0.17841548
20262,0.031815432
20263,0.45923454
20264,0.012777587
20265,0.010012955
20266,0.0023383233
20267,0.8604439
20268,0.025599247
20269,0.28584975
20270,0.012414573
20271,0.0076999413
20272,0.008737456
20273,0.3122569
20274,0.3817217
20275,0.0026126981
20276,0.037356135
20277,0.5738152
20278,0.0034447392
20279,0.9397396
20280,0.0019564957
20281,0.51517093
20282,0.010436288
20283,0.0022186383
20284,0.0022558328
20285,0.03819858
20286,0.85040456
20287,0.21059594
20288,0.79821277
20289,0.07580009
20290,0.0046887696
20291,0.004155082
20292,0.06732488
20293,0.09391687
20294,0.018050807
20295,0.0029750012
20296,0.018293988
20297,0.08284032
20298,0.9673174
20299,0.47257742
20300,0.019239139
20301,0.9103211
20302,0.70169145
20303,0.0031931463
20304,0.0025861226
20305,0.69748676
20306,0.001469641
20307,0.018536715
20308,0.9088203
20309,0.29325897
20310,0.19591123
20311,0.4530108
20312,0.80922633
20313,0.010064749
20314,0.007507293
20315,0.08167744
20316,0.004806507
20317,0.0025278209
20318,0.0134024
20319,0.01055784
20320,0.98231953
20321,0.56537044
20322,0.008049188
20323,0.0055838083
20324,0.5355211
20325,0.48602232
20326,0.8562461
20327,0.0029111523
20328,0.065020464
20329,0.012212098
20330,0.1377505
20331,0.8260848
20332,0.93986416
20333,0.2674268
20334,0.028117385
20335,0.8567413
20336,0.0058434424
20337,0.5728201
20338,0.0295689
20339,0.13832812
20340,0.7812939
20341,0.004358719
20342,0.009666919
20343,0.5668191
20344,0.79751444
20345,0.014067489
20346,0.002977056
20347,0.7892396
20348,0.4611331
20349,0.44837123
20350,0.91932094
20351,0.43441567
20352,0.014697175
20353,0.58224237
20354,0.68813336
20355,0.1710487
20356,0.0037953116
20357,0.036787357
20358,0.6607765
20359,0.6561082
20360,0.013355573
20361,0.0039001089
20362,0.939896
20363,0.13395785
20364,0.028696457
20365,0.7180612
20366,0.54607534
20367,0.021831062
20368,0.3162515
20369,0.3905036
20370,0.7476504
20371,0.37360993
20372,0.0073812315
20373,0.43180212
20374,0.89651185
20375,0.016797487
20376,0.01159084
20377,0.7093122
20378,0.70795316
20379,0.42799845
20380,0.5857775
20381,0.68483853
20382,0.507761
20383,0.008535899
20384,0.82483995
20385,0.9257291
20386,0.8335613
20387,0.6899873
20388,0.07413354
20389,0.51799345
20390,0.004015916
20391,0.8411333
20392,0.88249606
20393,0.0033781156
20394,0.0051838546
20395,0.010894986
20396,0.0062410585
20397,0.18387818
20398,0.010086836
20399,0.51639855
20400,0.8284303
20401,0.86276686
20402,0.01660747
20403,0.01195112
20404,0.017794508
20405,0.012586323
20406,0.925645
20407,0.2121804
20408,0.012171726
20409,0.8178129
20410,0.50606036
20411,0.0187869
20412,0.66802204
20413,0.33091635
20414,0.6852922
20415,0.015038721
20416,0.018084656
20417,0.5701022
20418,0.035722874
20419,0.44489726
20420,0.5294663
20421,0.0027108323
20422,0.57427347
20423,0.011778235
20424,0.00236622
20425,0.8478409
20426,0.04863243
20427,0.0036659478
20428,0.4175852
20429,0.010935336
20430,0.033153176
20431,0.14068697
20432,0.49291807
20433,0.69999206
20434,0.6587696
20435,0.01397025
20436,0.0026368774
20437,0.8103787
20438,0.0057900874
20439,0.020228205
20440,0.9517835
20441,0.49906024
20442,0.008112231
20443,0.35701177
20444,0.9147771
20445,0.12046716
20446,0.7337934
20447,0.012985426
20448,0.5038568
20449,0.46996862
20450,0.06695901
20451,0.6980147
20452,0.15509085
20453,0.8744003
20454,0.80287015
20455,0.67893255
20456,0.002703629
20457,0.10289886
20458,0.031351
20459,0.59987664
20460,0.83999825
20461,0.09074418
20462,0.008878833
20463,0.53774875
20464,0.95701
20465,0.64928055
20466,0.015440362
20467,0.7074644
20468,0.6693478
20469,0.8728415
20470,0.013382706
20471,0.59559137
20472,0.04765746
20473,0.0033387858
20474,0.04793672
20475,0.007850026
20476,0.27914125
20477,0.6192686
20478,0.65849954
20479,0.5474316
20480,0.7698671
20481,0.021876516
20482,0.8435377
20483,0.43933287
20484,0.6817111
20485,0.014103824
20486,0.93609446
20487,0.8015335
20488,0.33017507
20489,0.6222001
20490,0.56194496
20491,0.65365636
20492,0.32629108
20493,0.86475194
20494,0.0016336028
20495,0.85898864
20496,0.5346068
20497,0.014732135
20498,0.27177516
20499,0.0032187079
20500,0.03910934
20501,0.0055111786
20502,0.5268563
20503,0.0015111367
20504,0.88724387
20505,0.23784351
20506,0.7952731
20507,0.2951987
20508,0.4672597
20509,0.008762785
20510,0.0029535908
20511,0.44400874
20512,0.83602154
20513,0.008266345
20514,0.0054019475
20515,0.2557309
20516,0.016199745
20517,0.0024567118
20518,0.001539189
20519,0.37107617
20520,0.0066515477
20521,0.022885796
20522,0.025168872
20523,0.34961733
20524,0.75513136
20525,0.32837114
20526,0.59413946
20527,0.24659495
20528,0.007862891
20529,0.68337953
20530,0.7420849
20531,0.18428048
20532,0.22503988
20533,0.9457838
20534,0.8240655
20535,0.43991214
20536,0.77900314
20537,0.30093294
20538,0.0019157834
20539,0.0054885102
20540,0.8854173
20541,0.32485664
20542,0.0039007813
20543,0.61224246
20544,0.59081525
20545,0.013376014
20546,0.5797984
20547,0.1192043
20548,0.89984924
20549,0.019666703
20550,0.005829765
20551,0.5234946
20552,0.0053455736
20553,0.68938154
20554,0.005610358
20555,0.8303437
20556,0.0059752404
20557,0.8767618
20558,0.11196965
20559,0.005546563
20560,0.24448407
20561,0.5175902
20562,0.012049096
20563,0.021908827
20564,0.0067815958
20565,0.95402306
20566,0.025977787
20567,0.69866115
20568,0.0033604964
20569,0.2468147
20570,0.02207803
20571,0.7519365
20572,0.1301566
20573,0.8319291
20574,0.023297558
20575,0.024655288
20576,0.0055565936
20577,0.7421855
20578,0.41741365
20579,0.855423
20580,0.3834669
20581,0.005163885
20582,0.5572649
20583,0.5396746
20584,0.77088976
20585,0.025144968
20586,0.008449364
20587,0.00641165
20588,0.5563199
20589,0.03771821
20590,0.3990049
20591,0.0870376
20592,0.86045325
20593,0.010333775
20594,0.9061794
20595,0.015023723
20596,0.34058553
20597,0.9005745
20598,0.8137938
20599,0.015224263
20600,0.29360178
20601,0.0020086225
20602,0.33470887
20603,0.3548639
20604,0.87465066
20605,0.060154665
20606,0.569391
20607,0.41590935
20608,0.01890792
20609,0.71844035
20610,0.21488568
20611,0.6460779
20612,0.21759753
20613,0.8182992
20614,0.5072964
20615,0.0049443305
20616,0.70525897
20617,0.0050043073
20618,0.74363554
20619,0.6606051
20620,0.21648404
20621,0.97803056
20622,0.022931859
20623,0.8866502
20624,0.19386713
20625,0.8256246
20626,0.22742125
20627,0.5763669
20628,0.013397828
20629,0.98299885
20630,0.2141091
20631,0.007254577
20632,0.5898294
20633,0.012563248
20634,0.7315474
20635,0.18439066
20636,0.0036406845
20637,0.004980278
20638,0.24063917
20639,0.9316684
20640,0.7370975
20641,0.15340075
20642,0.044387743
20643,0.003989473
20644,0.60031825
20645,0.006381153
20646,0.00206418
20647,0.8867482
20648,0.020510156
20649,0.5006506
20650,0.034672786
20651,0.01805471
20652,0.42110905
20653,0.8491641
20654,0.008039712
20655,0.0043239845
20656,0.61376196
20657,0.011837763
20658,0.013227642
20659,0.837876
20660,0.2855559
20661,0.011019511
20662,0.9030501
20663,0.3973197
20664,0.039905567
20665,0.43273798
20666,0.6920728
20667,0.15673235
20668,0.89852047
20669,0.29206997
20670,0.010331235
20671,0.063251324
20672,0.002742141
20673,0.22666927
20674,0.9652659
20675,0.03472239
20676,0.056782205
20677,0.04564347
20678,0.6943004
20679,0.4915909
20680,0.008433934
20681,0.062436324
20682,0.0024464035
20683,0.027172962
20684,0.026633337
20685,0.31024122
20686,0.71073043
20687,0.008886439
20688,0.50737584
20689,0.8445671
20690,0.6824702
20691,0.6683557
20692,0.043401875
20693,0.7768472
20694,0.5029616
20695,0.52603054
20696,0.1871902
20697,0.7079531
20698,0.0020051706
20699,0.38194868
20700,0.1903642
20701,0.0037280046
20702,0.0067824065
20703,0.09078394
20704,0.5760817
20705,0.0038069822
20706,0.061834704
20707,0.011392062
20708,0.28747854
20709,0.7264736
20710,0.0023228861
20711,0.004122344
20712,0.6039138
20713,0.9221528
20714,0.25725108
20715,0.40788826
20716,0.2417113
20717,0.033963572
20718,0.6602133
20719,0.70905066
20720,0.007522666
20721,0.5143009
20722,0.003470915
20723,0.8322938
20724,0.45062447
20725,0.0021647573
20726,0.25331447
20727,0.010580686
20728,0.6812987
20729,0.92779714
20730,0.787875
20731,0.83904487
20732,0.83139896
20733,0.00901943
20734,0.032514125
20735,0.8923114
20736,0.5459672
20737,0.08941822
20738,0.06424738
20739,0.86653864
20740,0.04227414
20741,0.22846007
20742,0.0023582557
20743,0.008072892
20744,0.6441637
20745,0.01810401
20746,0.006380569
20747,0.9480302
20748,0.74380636
20749,0.0220048
20750,0.44975534
20751,0.7058288
20752,0.017304325
20753,0.8559864
20754,0.014271254
20755,0.003831142
20756,0.85403043
20757,0.6628654
20758,0.62095845
20759,0.46835333
20760,0.41887516
20761,0.39710483
20762,0.08463227
20763,0.16870968
20764,0.8995067
20765,0.24254675
20766,0.8208553
20767,0.8317288
20768,0.005992462
20769,0.43587965
20770,0.07356405
20771,0.81833524
20772,0.5876483
20773,0.010111177
20774,0.40956205
20775,0.65729845
20776,0.02262287
20777,0.5177942
20778,0.0149704795
20779,0.7456883
20780,0.011003499
20781,0.005332966
20782,0.93543637
20783,0.014453113
20784,0.3953346
20785,0.20533232
20786,0.63711053
20787,0.16724446
20788,0.42179984
20789,0.017142521
20790,0.4118598
20791,0.2361652
20792,0.1638301
20793,0.93227416
20794,0.39054918
20795,0.9647665
20796,0.8759756
20797,0.010717662
20798,0.5311945
20799,0.84616154
20800,0.32060108
20801,0.19446364
20802,0.7956305
20803,0.009185347
20804,0.8525076
20805,0.0024316486
20806,0.4815591
20807,0.112672925
20808,0.007912386
20809,0.009670088
20810,0.4337007
20811,0.9484062
20812,0.9557961
20813,0.04330798
20814,0.79501295
20815,0.039751388
20816,0.31624284
20817,0.004847371
20818,0.03435249
20819,0.012460375
20820,0.0057278397
20821,0.032584526
20822,0.86568576
20823,0.08698891
20824,0.6879171
20825,0.3911808
20826,0.0076643946
20827,0.0051736617
20828,0.50797117
20829,0.27556953
20830,0.0044799456
20831,0.0032156992
20832,0.8345488
20833,0.74685645
20834,0.4561277
20835,0.002870969
20836,0.00938764
20837,0.005875491
20838,0.40275535
20839,0.027609676
20840,0.9257552
20841,0.023598542
20842,0.139614
20843,0.04567256
20844,0.010225954
20845,0.005010873
20846,0.9041508
20847,0.038205307
20848,0.8030427
20849,0.12788427
20850,0.005177761
20851,0.39364693
20852,0.07462067
20853,0.056087334
20854,0.77485055
20855,0.16283894
20856,0.003757216
20857,0.0020493616
20858,0.012442915
20859,0.38411668
20860,0.05835712
20861,0.19402343
20862,0.80646574
20863,0.46793312
20864,0.91661656
20865,0.1280586
20866,0.006240502
20867,0.67815524
20868,0.35635322
20869,0.029726427
20870,0.8464881
20871,0.74676466
20872,0.744871
20873,0.0043702805
20874,0.62216985
20875,0.7626125
20876,0.0025053695
20877,0.7802751
20878,0.7889831
20879,0.5349328
20880,0.2840199
20881,0.061875354
20882,0.8667363
20883,0.6272066
20884,0.01353005
20885,0.019149015
20886,0.046342306
20887,0.16945228
20888,0.018302433
20889,0.0031718358
20890,0.001986229
20891,0.010841332
20892,0.12430509
20893,0.4680148
20894,0.58077
20895,0.83701056
20896,0.62139696
20897,0.42075533
20898,0.9277762
20899,0.015312078
20900,0.70810276
20901,0.6931114
20902,0.039427686
20903,0.36805078
20904,0.65697473
20905,0.4671505
20906,0.1291273
20907,0.043316234
20908,0.92709905
20909,0.3268732
20910,0.008769193
20911,0.29953104
20912,0.3027122
20913,0.37418145
20914,0.066620454
20915,0.008541275
20916,0.38085938
20917,0.18368778
20918,0.8284758
20919,0.87992203
20920,0.0020891086
20921,0.8696944
20922,0.7005801
20923,0.9189781
20924,0.9315341
20925,0.30062288
20926,0.016166737
20927,0.71685594
20928,0.6410042
20929,0.6406273
20930,0.30465108
20931,0.002215818
20932,0.7994102
20933,0.016377073
20934,0.10036341
20935,0.3689862
20936,0.004279341
20937,0.8659029
20938,0.8946986
20939,0.9087723
20940,0.0072773034
20941,0.83934003
20942,0.36795747
20943,0.715974
20944,0.51704633
20945,0.0057001114
20946,0.5416379
20947,0.47975856
20948,0.65823305
20949,0.13339528
20950,0.010969443
20951,0.9151061
20952,0.5949695
20953,0.6019474
20954,0.6148382
20955,0.011432754
20956,0.78999245
20957,0.50795573
20958,0.004545713
20959,0.1980317
20960,0.66295433
20961,0.8946823
20962,0.7483913
20963,0.4830916
20964,0.81669986
20965,0.8357277
20966,0.5606067
20967,0.009721326
20968,0.7673657
20969,0.6898545
20970,0.8799573
20971,0.8451601
20972,0.0033396713
20973,0.50378454
20974,0.004428608
20975,0.16751987
20976,0.85300875
20977,0.63134956
20978,0.45320517
20979,0.39476734
20980,0.41027164
20981,0.73005736
20982,0.0032690652
20983,0.8792213
20984,0.2717403
20985,0.5483695
20986,0.012282833
20987,0.8246039
20988,0.15640974
20989,0.28296968
20990,0.0098686535
20991,0.29878914
20992,0.35704955
20993,0.008033564
20994,0.008334826
20995,0.3510222
20996,0.072603315
20997,0.012018954
20998,0.17940235
20999,0.42596537
21000,0.076066956
21001,0.54365593
21002,0.071014084
21003,0.9440877
21004,0.043057416
21005,0.00810142
21006,0.73005766
21007,0.73463136
21008,0.8800934
21009,0.0031581544
21010,0.39533588
21011,0.55081654
21012,0.16987826
21013,0.3493879
21014,0.406073
21015,0.87391853
21016,0.44818363
21017,0.3975953
21018,0.88473904
21019,0.50992864
21020,0.3472341
21021,0.8151776
21022,0.004866983
21023,0.01762459
21024,0.019295784
21025,0.76390785
21026,0.83837396
21027,0.0284675
21028,0.7320602
21029,0.010912301
21030,0.6839162
21031,0.029344235
21032,0.12299798
21033,0.33865637
21034,0.016224448
21035,0.8889052
21036,0.008938517
21037,0.007367158
21038,0.81648654
21039,0.028418446
21040,0.7760223
21041,0.6356734
21042,0.009006338
21043,0.010193477
21044,0.68185174
21045,0.060821675
21046,0.017040942
21047,0.7386468
21048,0.44396192
21049,0.016432816
21050,0.7974588
21051,0.0069780117
21052,0.9217188
21053,0.0049891537
21054,0.71071684
21055,0.83351576
21056,0.290379
21057,0.078738004
21058,0.025893738
21059,0.021550294
21060,0.005437598
21061,0.85411376
21062,0.009587365
21063,0.9233637
21064,0.96460736
21065,0.013640141
21066,0.72870123
21067,0.7121693
21068,0.021813301
21069,0.29251808
21070,0.8031098
21071,0.6534917
21072,0.7813091
21073,0.8779337
21074,0.007535906
21075,0.091817155
21076,0.26732922
21077,0.037599463
21078,0.02540339
21079,0.5171243
21080,0.7182209
21081,0.8955024
21082,0.020122176
21083,0.7176787
21084,0.008004914
21085,0.0058505842
21086,0.8430401
21087,0.006803372
21088,0.248155
21089,0.045018964
21090,0.015174262
21091,0.0033013704
21092,0.0015041821
21093,0.6349672
21094,0.0020573032
21095,0.8732484
21096,0.5696231
21097,0.76711965
21098,0.026417742
21099,0.4550902
21100,0.6353555
21101,0.8308479
21102,0.07308389
21103,0.7612639
21104,0.86626786
21105,0.013836822
21106,0.009504471
21107,0.17880909
21108,0.4789214
21109,0.0018783864
21110,0.3304197
21111,0.9375578
21112,0.7095542
21113,0.014197795
21114,0.1030336
21115,0.0019522924
21116,0.97145116
21117,0.73345315
21118,0.86683637
21119,0.27011222
21120,0.12071071
21121,0.8379547
21122,0.021472795
21123,0.7113492
21124,0.77605796
21125,0.0076415753
21126,0.56781787
21127,0.8592901
21128,0.5908586
21129,0.82683086
21130,0.35579205
21131,0.868909
21132,0.9477148
21133,0.015306498
21134,0.007877024
21135,0.5944767
21136,0.9236641
21137,0.035938017
21138,0.96287286
21139,0.0041839215
21140,0.87721574
21141,0.03130258
21142,0.4189105
21143,0.78174055
21144,0.7319416
21145,0.010330773
21146,0.2198832
21147,0.06251438
21148,0.55769676
21149,0.059258543
21150,0.7974479
21151,0.9586872
21152,0.65756357
21153,0.63314325
21154,0.101433255
21155,0.0089779915
21156,0.7072839
