id,Status_C,Status_CL,Status_D
22258,0.11360328,0.015468621,0.8709281
22259,0.96385074,0.0072480952,0.028901171
22260,0.54080033,0.006520162,0.4526795
22261,0.70800555,0.035577096,0.25641736
22262,0.6322283,0.01576244,0.35200927
22263,0.7893146,0.0076993345,0.20298605
22264,0.85605764,0.015435651,0.12850672
22265,0.058233373,0.0075012576,0.9342654
22266,0.9598769,0.0025675695,0.03755553
22267,0.07701308,0.050266452,0.8727204
22268,0.9869136,0.0053206747,0.007765731
22269,0.9142022,0.007889827,0.07790797
22270,0.012535232,0.0006640782,0.9868007
22271,0.97879434,0.0021152068,0.01909041
22272,0.16022079,0.004749755,0.8350294
22273,0.40331894,0.0042351102,0.59244597
22274,0.74040264,0.008098322,0.251499
22275,0.9143408,0.0018389123,0.08382021
22276,0.9508224,0.005870777,0.043306842
22277,0.7127998,0.013120238,0.27407995
22278,0.99533695,0.00022610603,0.004436982
22279,0.4444639,0.008839992,0.5466961
22280,0.9904559,0.000148668,0.009395369
22281,0.1445059,0.0027987626,0.85269535
22282,0.81072545,0.04885486,0.14041965
22283,0.9002013,0.006853257,0.09294541
22284,0.8811381,0.0042928886,0.114569046
22285,0.004458733,0.0019353883,0.99360585
22286,0.9972683,0.00011439069,0.0026173505
22287,0.96085995,0.0040923036,0.03504775
22288,0.8401886,0.012962844,0.14684851
22289,0.98111534,0.0010664384,0.017818201
22290,0.23342769,0.019120354,0.74745196
22291,0.7273375,0.011390749,0.26127177
22292,0.074722685,0.013156156,0.9121212
22293,0.81060594,0.009822644,0.17957143
22294,0.9882256,0.0034424055,0.0083320765
22295,0.9615899,0.003208047,0.035202075
22296,0.05985933,0.023412094,0.91672856
22297,0.9538718,0.0050374945,0.041090757
22298,0.92592067,0.013457767,0.06062152
22299,0.8815368,0.04694887,0.07151434
22300,0.97293246,0.012895469,0.014172043
22301,0.9783391,0.0015327268,0.020128157
22302,0.91932845,0.0035940611,0.07707755
22303,0.6683365,0.009273908,0.32238954
22304,0.98887235,0.00034030923,0.010787399
22305,0.26297662,0.012241964,0.7247814
22306,0.09073897,0.0037305108,0.90553045
22307,0.13368635,0.00081722066,0.86549646
22308,0.9375498,0.00034085693,0.062109277
22309,0.97130394,0.0067763333,0.021919701
22310,0.936688,0.014864699,0.048447262
22311,0.892658,0.008227896,0.099114105
22312,0.98560774,0.0005166806,0.013875542
22313,0.04058567,0.0064942855,0.9529201
22314,0.9551836,0.0065253815,0.038290966
22315,0.8150244,0.0027955144,0.18218014
22316,0.9098371,0.0014079768,0.088754885
22317,0.73131204,0.00860109,0.26008692
22318,0.28698874,0.0063800616,0.70663124
22319,0.896309,0.008726363,0.0949646
22320,0.2937723,0.078448355,0.6277793
22321,0.96300197,0.0013261023,0.03567191
22322,0.36993316,0.049584363,0.5804825
22323,0.27262992,0.002786363,0.72458375
22324,0.85470974,0.024695385,0.12059488
22325,0.84580296,0.011677992,0.14251906
22326,0.75248176,0.19433796,0.053180285
22327,0.27633953,0.098307,0.6253535
22328,0.631524,0.028480805,0.33999518
22329,0.8508248,0.003135729,0.14603953
22330,0.90428793,0.008351229,0.08736085
22331,0.8679781,0.1085935,0.02342839
22332,0.99403965,0.0011938107,0.004766578
22333,0.014302695,0.0007693495,0.984928
22334,0.8869386,0.012046883,0.101014555
22335,0.14032003,0.012904047,0.84677595
22336,0.897245,0.049812607,0.052942377
22337,0.48981458,0.008104679,0.5020808
22338,0.98220253,0.00054768356,0.017249735
22339,0.97963107,0.011910323,0.008458649
22340,0.9434202,0.006865111,0.04971472
22341,0.9849931,0.0035545272,0.011452411
22342,0.9796355,0.0012310258,0.019133478
22343,0.9839484,0.000645845,0.015405736
22344,0.9790108,0.0023275462,0.01866165
22345,0.2580452,0.0051016235,0.7368531
22346,0.9548331,0.036098294,0.009068639
22347,0.14466342,0.035877828,0.8194587
22348,0.9723414,0.0003072627,0.027351301
22349,0.9672962,0.002258725,0.030445075
22350,0.0023762481,0.00057331705,0.9970504
22351,0.99049485,0.0008879072,0.008617279
22352,0.618677,0.008363088,0.37295988
22353,0.8243496,0.0059793927,0.16967103
22354,0.95187557,0.0033417973,0.044782694
22355,0.9856662,0.0020214228,0.012312311
22356,0.0005843312,0.00012727051,0.9992884
22357,0.974189,0.0003402258,0.025470778
22358,0.82321924,0.018869184,0.15791161
22359,0.031705707,0.030587234,0.937707
22360,0.36537206,0.047749665,0.5868783
22361,0.9785074,0.011880755,0.009611796
22362,0.648114,0.025844567,0.3260414
22363,0.042792123,0.016541066,0.9406668
22364,0.66613305,0.0020397922,0.33182716
22365,0.0030427352,0.0018630482,0.9950942
22366,0.1365983,0.0115708755,0.85183084
22367,0.36880666,0.030090174,0.6011032
22368,0.97978896,0.0069897855,0.013221255
22369,0.9430905,0.0068881796,0.050021295
22370,0.799307,0.001977368,0.19871564
22371,0.049518365,0.0035033717,0.9469783
22372,0.97539717,0.00936404,0.015238765
22373,0.98383415,0.00038755033,0.01577828
22374,0.8641482,0.004757865,0.131094
22375,0.89701194,0.03359836,0.069389686
22376,0.5710147,0.019306494,0.40967876
22377,0.24447028,0.008316644,0.7472131
22378,0.9404699,0.008161995,0.05136813
22379,0.9451866,0.03260064,0.022212718
22380,0.023172708,0.0039595384,0.9728678
22381,0.8505381,0.0008210994,0.14864081
22382,0.19877657,0.011214633,0.7900088
22383,0.9479944,0.00044735539,0.051558238
22384,0.9655647,0.0054373443,0.028997904
22385,0.90538347,0.0013993356,0.093217134
22386,0.1614538,0.0013188001,0.83722746
22387,0.074524455,0.2668207,0.65865487
22388,0.9785533,0.0077166324,0.0137301
22389,0.89585376,0.0020884806,0.102057755
22390,0.89685655,0.0022994014,0.100844055
22391,0.9563717,0.0045633204,0.039064977
22392,0.66858596,0.0019197635,0.32949433
22393,0.87723994,0.024893986,0.097866036
22394,0.9914603,0.00043222023,0.008107505
22395,0.9417724,0.018590672,0.03963694
22396,0.99434185,0.0008960789,0.0047620423
22397,0.9061104,0.0020806203,0.09180893
22398,0.8759164,0.00393742,0.12014617
22399,0.99121267,0.0011942739,0.007593037
22400,0.98688704,0.00080876466,0.012304194
22401,0.05997056,0.0052378774,0.93479156
22402,0.95432764,0.018758964,0.026913377
22403,0.93059874,0.0013254829,0.06807575
22404,0.9099747,0.00100282,0.08902253
22405,0.036307335,0.037028532,0.92666405
22406,0.06624478,0.008011154,0.9257441
22407,0.97198415,0.001097431,0.026918378
22408,0.00035913748,8.487053e-05,0.999556
22409,0.9901314,0.004809593,0.0050590327
22410,0.953337,0.015337301,0.03132564
22411,0.858627,0.007524299,0.1338487
22412,0.6453876,0.10315741,0.251455
22413,0.9595465,0.0036569692,0.036796544
22414,0.77951777,0.0033899348,0.21709232
22415,0.9325067,0.018763239,0.048730068
22416,0.9669016,0.004402598,0.028695842
22417,0.60522074,0.023511846,0.37126747
22418,0.373105,0.09025648,0.53663856
22419,0.2425044,0.22483099,0.5326646
22420,0.9264055,0.0051368163,0.06845768
22421,0.9546461,0.0046410733,0.040712874
22422,0.85505426,0.008834493,0.13611124
22423,0.95929444,0.0028964134,0.037809152
22424,0.88805205,0.002241714,0.10970628
22425,0.60309654,0.014431037,0.38247243
22426,0.80826193,0.0076190485,0.18411902
22427,0.9034353,0.001703877,0.09486089
22428,0.5993933,0.006159503,0.39444724
22429,0.72420275,0.00056850235,0.2752287
22430,0.9389725,0.011704114,0.049323425
22431,0.98643726,0.0015387122,0.012024068
22432,0.93100405,0.0019455717,0.06705035
22433,0.97957385,0.007094033,0.013332135
22434,0.009546557,0.0023771613,0.9880763
22435,0.46074715,0.006129012,0.53312385
22436,0.958344,0.013272135,0.028383948
22437,0.009079112,0.0008981445,0.9900227
22438,0.7211336,0.010952289,0.26791415
22439,0.8236211,0.024326373,0.15205254
22440,0.38845313,0.024127426,0.58741945
22441,0.04417479,0.008684627,0.9471406
22442,0.96567017,0.009831736,0.02449806
22443,0.47176048,0.048446562,0.479793
22444,0.18525644,0.17122057,0.643523
22445,0.8018547,0.014180841,0.18396446
22446,0.43289465,0.08273344,0.48437193
22447,0.64657015,0.007766799,0.34566307
22448,0.97306234,0.0026080946,0.02432961
22449,0.97700775,0.0051572234,0.017835079
22450,0.9565313,0.023390522,0.020078164
22451,0.908989,0.004789044,0.086221874
22452,0.9908745,0.0070241783,0.0021013222
22453,0.12178171,0.00041289485,0.8778054
22454,0.9755677,0.011973851,0.012458509
22455,0.37564048,0.019482685,0.6048768
22456,0.86189646,0.02790279,0.110200725
22457,0.9770139,0.00493703,0.018049067
22458,0.084224544,0.004432383,0.9113431
22459,0.002557985,0.0015676664,0.99587435
22460,0.9542022,0.0138162635,0.03198151
22461,0.7240058,0.008961064,0.26703307
22462,0.98141325,0.0012929308,0.017293863
22463,0.65406376,0.012438913,0.3334973
22464,0.5542843,0.09989344,0.34582224
22465,0.96086377,0.0036303431,0.03550592
22466,0.20263435,0.012926792,0.78443885
22467,0.94649595,0.018485447,0.035018656
22468,0.96329343,0.0027115594,0.03399496
22469,0.8380765,0.0075641572,0.15435942
22470,0.46313068,0.008700906,0.5281684
22471,0.93159604,0.022079436,0.046324525
22472,0.85809827,0.0072244783,0.13467723
22473,0.77766436,0.062148836,0.16018683
22474,0.9885528,0.002134607,0.009312623
22475,0.030770758,0.005513038,0.9637162
22476,0.23189417,0.002523232,0.7655826
22477,0.86654097,0.033667922,0.0997911
22478,0.95143926,0.00088748906,0.047673218
22479,0.17869514,0.02466861,0.7966363
22480,0.7996314,0.07941458,0.12095399
22481,0.96223676,0.003762828,0.03400039
22482,0.015238053,0.0048454823,0.97991645
22483,0.9049078,0.008983539,0.08610862
22484,0.8313836,0.019182744,0.14943363
22485,0.07222696,0.003854332,0.9239187
22486,0.93053156,0.006525122,0.06294337
22487,0.6191123,0.057153985,0.32373372
22488,0.095551684,0.08641806,0.81803024
22489,0.17246926,0.033458184,0.79407257
22490,0.9747926,0.0004101336,0.024797283
22491,0.015930472,0.0014629815,0.98260653
22492,0.9401515,0.0034607751,0.056387734
22493,0.0004792873,0.00042431938,0.9990964
22494,0.9698482,0.0008400222,0.029311726
22495,0.9765131,0.0013574942,0.022129335
22496,0.61434114,0.02243455,0.3632243
22497,0.06496668,0.00620273,0.92883056
22498,0.8846795,0.010604745,0.10471574
22499,0.0034041433,0.0027360925,0.99385977
22500,0.9771582,0.002149917,0.020691922
22501,0.46393836,0.04646536,0.4895963
22502,0.9519006,0.0004835722,0.04761586
22503,0.07693046,0.0050712633,0.9179983
22504,0.54053247,0.003286971,0.45618057
22505,0.86773676,0.0038873428,0.12837593
22506,0.8960868,0.025576469,0.07833672
22507,0.9091426,0.026498528,0.064358845
22508,0.8443369,0.020086428,0.1355767
22509,0.74463135,0.058569647,0.19679898
22510,0.51416975,0.07673098,0.40909925
22511,0.74672586,0.0074354294,0.24583864
22512,0.01275074,0.002151263,0.985098
22513,0.9760143,0.0053525358,0.018633071
22514,0.036440834,0.009897446,0.95366174
22515,0.8906247,0.0023984467,0.10697685
22516,0.7363311,0.0031663089,0.2605026
22517,0.9254624,0.0025095656,0.07202803
22518,0.9663708,0.0020890525,0.03154008
22519,0.95323217,0.0058198683,0.040947977
22520,0.72495925,0.030903492,0.24413729
22521,0.14759603,0.009416645,0.8429873
22522,0.8829739,0.0025085083,0.11451759
22523,0.9906786,0.0006635212,0.008657889
22524,0.9306323,0.0030893136,0.066278316
22525,0.90209424,0.0056666667,0.09223905
22526,0.7974196,0.12958191,0.07299842
22527,0.3407507,0.046554476,0.61269486
22528,0.10784282,0.46877223,0.42338493
22529,0.31594536,0.1589671,0.52508754
22530,0.5879501,0.07871135,0.33333856
22531,0.10342335,0.15598485,0.7405918
22532,0.9970872,0.0011858733,0.001726931
22533,0.0051613012,0.00718376,0.987655
22534,0.993638,0.0009924575,0.005369494
22535,0.88174266,0.007145914,0.111111365
22536,0.9300714,0.00415837,0.065770164
22537,0.8582531,0.0016957931,0.14005108
22538,0.9224849,0.009958566,0.06755658
22539,0.3636502,0.007363229,0.62898654
22540,0.52844745,0.019853454,0.45169914
22541,0.9396716,0.0012427422,0.059085663
22542,0.9328238,0.005970675,0.06120554
22543,0.9527889,0.0018977557,0.04531333
22544,0.9070213,0.009518414,0.08346028
22545,0.9940924,0.0005834759,0.005324107
22546,0.98502547,0.0005779755,0.014396557
22547,0.99359965,0.00070808956,0.005692283
22548,0.09790326,0.020714005,0.88138276
22549,0.9205787,0.0037074331,0.0757138
22550,0.28452772,0.01070653,0.7047658
22551,0.67143077,0.009606058,0.3189632
22552,0.3107845,0.025707038,0.6635085
22553,0.9875167,0.0016266722,0.010856542
22554,0.74164146,0.008196443,0.25016212
22555,0.9663923,0.014122899,0.019484758
22556,0.98673266,0.0010119705,0.012255382
22557,0.4870342,0.012202106,0.5007637
22558,0.95251215,0.0023138695,0.045173917
22559,0.9590376,0.025866125,0.015096263
22560,0.8782089,0.024944553,0.09684657
22561,0.597273,0.005696746,0.39703032
22562,0.97825897,0.0032097402,0.018531306
22563,0.9421168,0.02666673,0.031216426
22564,0.9367456,0.013751636,0.049502857
22565,0.9830404,0.008435735,0.008523894
22566,0.55954766,0.04899918,0.39145318
22567,0.95229256,0.003260487,0.0444469
22568,0.082476504,0.25199056,0.66553295
22569,0.02513641,0.001358042,0.97350556
22570,0.7991905,0.006831006,0.19397852
22571,0.87738156,0.011967682,0.110650755
22572,0.971556,0.008434048,0.0200099
22573,0.98597765,0.0014385544,0.012583766
22574,0.045512203,0.08822194,0.86626583
22575,0.9268118,0.0048843273,0.06830382
22576,0.89508694,0.05123721,0.05367585
22577,0.9587064,0.007053864,0.03423978
22578,0.9957491,0.00082172255,0.0034291772
22579,0.9560322,0.009361381,0.03460639
22580,0.90467364,0.021628333,0.07369807
22581,0.005847264,0.002585175,0.99156755
22582,0.028690943,0.002948265,0.9683607
22583,0.9143751,0.0062828287,0.0793421
22584,0.03017771,0.00668525,0.9631371
22585,0.8152421,0.021571796,0.16318609
22586,0.53776157,0.22858962,0.23364885
22587,0.96301323,0.00030561036,0.036681175
22588,0.16692562,0.025176197,0.80789816
22589,0.9259012,0.0078076953,0.066291116
22590,0.9699868,0.0057305433,0.02428259
22591,0.022819635,0.0025899408,0.9745905
22592,0.9793036,0.0029026254,0.01779372
22593,0.26165465,0.0121027725,0.7262426
22594,0.98971796,0.0007341136,0.009547871
22595,0.55820924,0.13796006,0.3038307
22596,0.8581795,0.0018458044,0.13997467
22597,0.9601023,0.0017764154,0.038121227
22598,0.0023277209,0.0011594174,0.99651283
22599,0.986542,0.0011368556,0.012321106
22600,0.5590747,0.0039065788,0.43701872
22601,0.96183664,0.0067265327,0.03143687
22602,0.9950789,0.0007660078,0.0041550486
22603,0.9407276,0.010254303,0.04901815
22604,0.0017107083,0.0007287642,0.9975605
22605,0.82802683,0.0053817052,0.1665915
22606,0.024531294,0.017807864,0.95766085
22607,0.9533293,0.020439966,0.026230723
22608,0.95613,0.0012383859,0.04263154
22609,0.9826231,0.0020938977,0.015282984
22610,0.7264721,0.08535783,0.18817006
22611,0.62844765,0.0697244,0.30182794
22612,0.7611311,0.0019280901,0.2369408
22613,0.83883595,0.031686045,0.12947804
22614,0.9529918,0.00094009546,0.04606817
22615,0.9755452,0.0015793586,0.022875449
22616,0.31563005,0.48577178,0.19859812
22617,0.92813873,0.0033198656,0.06854143
22618,0.036619548,0.0286139,0.93476653
22619,0.98098445,0.0008394702,0.018176109
22620,0.8486932,0.06160574,0.089701116
22621,0.7344514,0.0009951,0.2645535
22622,0.8656545,0.012293808,0.12205162
22623,0.8525474,0.00811902,0.13933352
22624,0.95586574,0.007948511,0.0361857
22625,0.8963955,0.01218132,0.091423176
22626,0.90050197,0.0037376538,0.09576042
22627,0.92083275,0.012499353,0.06666791
22628,0.9395657,0.01073557,0.049698707
22629,0.97699773,0.006806446,0.016195877
22630,0.99542123,0.00035963496,0.004219089
22631,0.14579216,0.015162951,0.83904487
22632,0.96531147,0.0021597138,0.032528784
22633,0.018403605,0.006681774,0.9749146
22634,0.070998654,0.0032550225,0.9257464
22635,0.9837345,0.0012451458,0.015020371
22636,0.47109857,0.022439798,0.5064616
22637,0.59455377,0.33280435,0.072641835
22638,0.9784207,0.0046139765,0.01696535
22639,0.98403233,0.00135983,0.014607885
22640,0.9308591,0.002032363,0.067108564
22641,0.95931137,0.0012333123,0.03945536
22642,0.9970278,0.0001631934,0.0028090668
22643,0.9908963,0.0023147196,0.006788931
22644,0.9766815,0.0004460625,0.022872446
22645,0.010907712,0.002095652,0.98699665
22646,0.96542424,0.003968879,0.030606823
22647,0.7094408,0.022301806,0.26825735
22648,0.9870717,0.0050292043,0.007899119
22649,0.0072882706,0.0006033085,0.9921084
22650,0.98454744,0.0014878327,0.013964703
22651,0.5676266,0.017756267,0.41461712
22652,0.89362204,0.023550047,0.08282789
22653,0.98288167,0.0067704385,0.01034786
22654,0.98992354,0.006818038,0.003258418
22655,0.91361654,0.003427624,0.08295587
22656,0.035416957,0.019678527,0.9449045
22657,0.04083154,0.0009348197,0.9582336
22658,0.59991527,0.22246896,0.17761573
22659,0.73701304,0.0025248376,0.26046216
22660,0.9922233,0.00021887894,0.0075578364
22661,0.21411957,0.005183629,0.7806968
22662,0.29780418,0.07660151,0.6255943
22663,0.9731591,0.009705375,0.017135497
22664,0.03501612,0.0006017678,0.96438205
22665,0.025957402,0.041246407,0.9327962
22666,0.96376216,0.0056411983,0.030596599
22667,0.879369,0.006772448,0.11385853
22668,0.1671201,0.0017927027,0.83108723
22669,0.0215771,0.0011217439,0.9773012
22670,0.9697897,0.0011089935,0.029101335
22671,0.98153573,0.005048058,0.013416233
22672,0.04739603,0.011644079,0.94095993
22673,0.009858107,0.0011180628,0.9890238
22674,0.6830149,0.02034087,0.29664424
22675,0.00021337639,8.908162e-05,0.99969757
22676,0.15029195,0.0058293217,0.84387875
22677,0.93391496,0.0044271797,0.061657876
22678,0.8527917,0.05293611,0.09427212
22679,0.6808214,0.009256354,0.30992222
22680,0.97095305,0.0098127,0.019234315
22681,0.0036674947,0.0031486365,0.9931839
22682,0.0022071581,0.000365107,0.99742776
22683,0.87938195,0.0046113194,0.11600676
22684,0.96453685,0.010918164,0.02454497
22685,0.05672701,0.011199742,0.93207324
22686,0.9868123,0.000929437,0.012258283
22687,0.8038118,0.0056401365,0.19054808
22688,0.10208077,0.0050229793,0.8928962
22689,0.99291927,0.00021789949,0.0068627824
22690,0.21440426,0.025679622,0.7599161
22691,0.07743508,0.0017429773,0.92082196
22692,0.17681366,0.6308882,0.19229813
22693,0.95759165,0.008429089,0.033979252
22694,0.98310995,0.00037471496,0.016515337
22695,0.5435624,0.09423403,0.36220354
22696,0.8716656,0.00096586265,0.12736851
22697,0.6042314,0.01644977,0.37931877
22698,0.52282363,0.0064681564,0.47070822
22699,0.041401424,0.0882795,0.87031907
22700,0.92838514,0.027329741,0.044285126
22701,0.865291,0.016392212,0.11831678
22702,0.0020700912,0.0017394916,0.9961904
22703,0.95124185,0.0025674307,0.046190757
22704,0.9618753,0.0016687475,0.03645595
22705,0.34829754,0.0035123213,0.64819014
22706,0.9745769,0.0044000573,0.021023022
22707,0.0040264935,0.0005982945,0.9953752
22708,0.6954133,0.030916676,0.27367
22709,0.0013652439,0.0001852219,0.99844956
22710,0.991601,0.0032516643,0.005147428
22711,0.95997137,0.0021929578,0.03783566
22712,0.59619284,0.0053744595,0.39843267
22713,0.33479854,0.0037390646,0.6614624
22714,0.87394005,0.012737343,0.113322616
22715,0.46074966,0.09250045,0.44674996
22716,0.96745276,0.0034698604,0.029077385
22717,0.94304186,0.0034260391,0.053532083
22718,0.937979,0.0009335,0.06108754
22719,0.5306641,0.008818548,0.4605174
22720,0.004566319,0.000639841,0.99479383
22721,0.2213029,0.054352976,0.72434413
22722,0.96519566,0.002785491,0.032018892
22723,0.94668084,0.0053688716,0.04795028
22724,0.8112105,0.0038834524,0.18490598
22725,0.79096115,0.029790808,0.17924808
22726,0.960706,0.00361268,0.035681367
22727,0.9453058,0.0014482231,0.05324593
22728,0.020450966,0.004582028,0.97496694
22729,0.9264752,0.0063397586,0.06718503
22730,0.9478021,0.003800207,0.048397694
22731,0.0040462064,0.003195981,0.9927578
22732,0.027002884,0.010326918,0.9626702
22733,0.6036731,0.012964601,0.3833623
22734,0.98677516,0.0022122948,0.011012514
22735,0.9766849,0.0004028579,0.022912249
22736,0.9924434,0.0009986968,0.0065579484
22737,0.9943684,0.0012959023,0.004335769
22738,0.99393976,0.0030602464,0.00299998
22739,0.9906148,0.002781572,0.0066036605
22740,0.9261508,0.009262762,0.064586475
22741,0.92992437,0.01888951,0.051186122
22742,0.92204374,0.058246844,0.019709462
22743,0.084034234,0.0054110214,0.9105547
22744,0.05227135,0.17008711,0.77764153
22745,0.9342203,0.0017450245,0.064034685
22746,0.0076094368,0.0016823055,0.99070823
22747,0.9718826,0.002743732,0.025373733
22748,0.9813696,0.00896618,0.009664243
22749,0.9565924,0.02436885,0.019038843
22750,0.96763927,0.016426712,0.01593402
22751,0.58230263,0.004030366,0.41366702
22752,0.8640268,0.061369125,0.07460414
22753,0.6826795,0.038016353,0.27930418
22754,0.9685214,0.0018446164,0.029633947
22755,0.79707205,0.0045389878,0.19838898
22756,0.95218045,0.005844605,0.041974973
22757,0.9461467,0.00804594,0.045807317
22758,0.7490206,0.06591306,0.18506636
22759,0.79898906,0.0016474231,0.19936351
22760,0.9702893,0.0049467925,0.024763893
22761,0.8005035,0.0032698857,0.19622663
22762,0.20604804,0.016817443,0.77713454
22763,0.94835716,0.04325565,0.008387224
22764,0.5572718,0.023000427,0.4197278
22765,0.92444104,0.00546658,0.07009237
22766,0.8950676,0.017692339,0.08724009
22767,0.01950163,0.00274867,0.97774965
22768,0.98591334,0.002405613,0.01168112
22769,0.90709484,0.005293926,0.08761126
22770,0.96347976,0.003588729,0.03293151
22771,0.5879432,0.0070217354,0.4050351
22772,0.9488327,0.0010452968,0.05012197
22773,0.9924103,0.0033750667,0.004214695
22774,0.9895975,0.00080937793,0.00959314
22775,0.9912478,0.0029004593,0.0058517205
22776,0.7703213,0.110112324,0.1195664
22777,0.22812366,0.003716818,0.76815957
22778,0.9338591,0.007290954,0.058849927
22779,0.98986346,0.0032824741,0.0068539977
22780,0.14337213,0.0027291616,0.8538987
22781,0.91821045,0.0023344008,0.07945513
22782,0.93756753,0.016063042,0.04636941
22783,0.42098987,0.0015302656,0.5774799
22784,0.7686567,0.04150287,0.18984042
22785,0.9476216,0.005423672,0.046954747
22786,0.64714104,0.0027973573,0.3500616
22787,0.7359575,0.0038187671,0.2602237
22788,0.9816898,0.012567545,0.0057426803
22789,0.6493321,0.0043101287,0.34635773
22790,0.8759202,0.011241134,0.112838715
22791,0.9822134,0.0004931863,0.017293459
22792,0.85366863,0.00053022976,0.14580111
22793,0.9768852,0.0039948486,0.019119916
22794,0.97665375,0.005608996,0.017737249
22795,0.97031164,0.0002048996,0.02948347
22796,0.9004954,0.0030158444,0.09648873
22797,0.88872916,0.012188555,0.099082254
22798,0.24127272,0.06233838,0.6963889
22799,0.3352287,0.2948973,0.36987397
22800,0.9479634,0.00089204125,0.05114452
22801,0.90755135,0.0023388874,0.090109736
22802,0.010017664,0.0002582944,0.98972404
22803,0.9217451,0.047720056,0.03053479
22804,0.96523607,0.004615906,0.030147983
22805,0.059222445,0.015737094,0.9250404
22806,0.9185085,0.04001792,0.041473567
22807,0.7773621,0.0011374919,0.22150038
22808,0.8817121,0.054693963,0.06359392
22809,0.0030834393,0.00066879194,0.9962477
22810,0.8944966,0.012269741,0.09323359
22811,0.70904607,0.0650149,0.22593898
22812,0.9404131,0.0046573402,0.054929543
22813,0.00823385,0.0002891217,0.9914771
22814,0.9294863,0.0047746915,0.065739065
22815,0.9816711,0.0030113908,0.015317502
22816,0.56511015,0.1108199,0.32406998
22817,0.97279716,0.003560243,0.023642646
22818,0.9751218,0.0043806764,0.02049757
22819,0.9866644,0.0002994052,0.013036204
22820,0.5165915,0.016648848,0.46675968
22821,0.4638578,0.020031717,0.5161105
22822,0.94211185,0.0045093955,0.053378772
22823,0.8553823,0.0007902204,0.14382744
22824,0.7149499,0.027122905,0.25792718
22825,0.61558706,0.08067209,0.30374083
22826,0.87869465,0.0022742653,0.11903102
22827,0.986597,0.00027630266,0.013126673
22828,0.26091084,0.5220047,0.2170844
22829,0.8713426,0.0037650163,0.12489235
22830,0.83688927,0.013107471,0.15000328
22831,0.9487714,0.015638351,0.03559028
22832,0.99248075,0.00026251952,0.0072567337
22833,0.9882683,0.005506427,0.0062252483
22834,0.023105895,0.0037177461,0.97317636
22835,0.87684834,0.004855651,0.11829603
22836,0.9752622,0.0023911113,0.02234665
22837,0.9545093,0.0032540166,0.042236615
22838,0.9800362,0.0016259645,0.018337794
22839,0.95191854,0.0024842557,0.045597214
22840,0.9792363,0.0020462426,0.018717447
22841,0.97140086,0.0043442943,0.024254788
22842,0.9902395,0.0012304634,0.008530075
22843,0.05620407,0.039046697,0.9047493
22844,0.75969386,0.09438669,0.14591946
22845,0.56479543,0.06901942,0.36618516
22846,0.6874136,0.0008641759,0.31172228
22847,0.0032955068,0.0045917085,0.99211276
22848,0.90008545,0.031524777,0.06838983
22849,0.8661188,0.00425191,0.12962928
22850,0.8417802,0.11751503,0.040704798
22851,0.121478885,0.0026484285,0.87587273
22852,0.9813028,0.0063157743,0.012381445
22853,0.9286972,0.0113185905,0.05998416
22854,0.982853,0.00032437657,0.016822675
22855,0.9555933,0.009275845,0.035130795
22856,0.9899256,0.0005440436,0.009530295
22857,0.9862205,0.0010140776,0.012765392
22858,0.0075259814,0.008914792,0.9835592
22859,0.9391294,0.006325722,0.054544855
22860,0.9303357,0.005555857,0.06410848
22861,0.02962561,0.034061246,0.9363131
22862,0.9462235,0.003950729,0.049825847
22863,0.018648628,0.0011059049,0.9802454
22864,0.88271517,0.0199574,0.09732749
22865,0.9204301,0.008550828,0.07101907
22866,0.9124387,0.06424262,0.023318766
22867,0.6853137,0.023781108,0.29090515
22868,0.9729987,0.014200431,0.012800844
22869,0.051931273,0.0009761101,0.94709265
22870,0.46635148,0.011724762,0.5219238
22871,0.5392313,0.0069102906,0.45385838
22872,0.66440034,0.01716193,0.3184377
22873,0.9758691,0.0044616335,0.01966929
22874,0.27389038,0.009381322,0.71672827
22875,0.8760702,0.008889366,0.115040414
22876,0.9233266,0.009146868,0.06752649
22877,0.92228293,0.00054072775,0.07717628
22878,0.92051876,0.010499162,0.06898212
22879,0.94840765,0.002702183,0.048890192
22880,0.99251795,0.0016298743,0.005852154
22881,0.16641083,0.04552613,0.78806305
22882,0.961425,0.0068881507,0.03168684
22883,0.017928435,0.004134065,0.9779375
22884,0.99404436,0.00036982814,0.0055858176
22885,0.1988768,0.001437359,0.7996859
22886,0.048367545,0.011413726,0.94021875
22887,0.0014622958,0.0011687749,0.99736893
22888,0.9758974,0.004240453,0.019862184
22889,0.972615,0.012698205,0.014686769
22890,0.73473305,0.016304448,0.24896255
22891,0.9838488,0.00080031663,0.015350875
22892,0.98121405,0.005335989,0.013449909
22893,0.2208793,0.0012783259,0.7778424
22894,0.34365746,0.09095512,0.5653874
22895,0.24399161,0.0444627,0.7115457
22896,0.9568982,0.011047652,0.032054145
22897,0.00044718856,0.000680415,0.99887234
22898,0.009747163,0.00046538244,0.98978746
22899,0.7534233,0.08123247,0.16534424
22900,0.27256712,0.010565607,0.71686727
22901,0.9325785,0.02712595,0.040295497
22902,0.012314379,0.014887466,0.97279817
22903,0.98382574,0.0001668901,0.016007362
22904,0.16195638,0.0026334845,0.8354101
22905,0.75849944,0.027366377,0.21413419
22906,0.7661409,0.008645176,0.22521399
22907,0.0010676316,0.0015464979,0.9973859
22908,0.7936032,0.021904048,0.1844927
