id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
23140,72.0,15.65,24.66666666666667,2.6666666666666665,53.05033333333333,9.6769,2.14,1.9433333333333327,1.2333333333333334,0.46498,5.67567
23141,30.0,7.4428315,12.0,4.0,24.808518,10.5174,2.545,1.88,1.02,0.49282,1.02525
23142,176.0,13.355328,18.0,5.6,39.568056,11.909720000000002,2.884,1.662,0.792,0.490932,2.22589
23143,36.0,1.74,18.0,4.5,36.0685,9.251425,2.295,1.825,1.12,0.499,1.0408
23144,78.0,1.74141175,7.4,4.0,14.610803,12.59399,2.8280000000000003,1.625,0.71,0.695602,0.54957
23145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59473
23146,66.0,16.676996,13.6,4.8,29.525338,10.13144,2.04,1.7420000000000002,0.928,0.48502,2.0416
23147,42.0,4.542664,10.6,4.2,21.9893120372,11.46526,2.648,1.626,0.9259999999999998,0.498984,0.8135
23148,74.0,14.7341515,12.0,4.8,24.808518,11.17714,2.675,1.745,0.96,0.4987149999999999,1.79976
23149,156.0,25.494,18.0,4.8,41.83358075,11.14446,2.79,1.72375,0.9,0.48273,1.2398
23150,116.0,7.558488000000001,11.8,4.8,23.099694928,11.82448,2.757,1.7420000000000002,0.964,0.4991960000000001,0.65306
23151,146.0,16.676996,48.0,5.6,108.295515,10.91369,2.298,1.9072,1.2145,0.466938,8.795
23152,40.0,8.87674775,18.0,3.75,40.689515,12.18425,2.67125,1.5475,0.7225,0.61443,1.91369
23153,36.0,9.874,18.0,4.0,36.0685,9.8771,1.79,2.055,1.39,0.49901,1.9368
23154,112.0,13.551332,18.666666666666668,4.666666666666667,41.07402,12.04083,2.765833333333333,1.7658333333333334,0.98,0.4736966666666666,2.95748
23155,95.0,15.593,31.5,5.5,70.92449475,9.695,1.9775,1.9,1.285,0.4448824999999999,2.45933
23156,87.0,12.73466000000002,12.5,4.5,24.98813313725,11.38168,2.857,1.7262499999999998,0.94875,0.4840125000000001,1.62125
23157,70.0,3.75541175,10.0,4.571428571428571,20.09830285714286,11.130928571428573,2.611428571428572,1.7514285714285711,0.9771428571428572,0.499514,0.97761
23158,184.0,30.708,23.8,4.666666666666667,48.7195,11.488466666666667,2.8280000000000003,1.7166666666666668,0.928,0.478464,4.01089
23159,100.0,5.62148,10.0,4.8,20.492449117625004,12.63188,2.58,1.705,0.94625,0.475954,0.51227
23160,126.0,4.5453280000000005,6.0,4.1923076923076925,11.990559656984123,11.534753846153846,2.7423076923076923,1.541538461538462,0.6231687242798352,0.4976114634146342,0.19112
23161,116.0,11.874,19.33333333333333,4.333333333333333,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.958
23162,118.0,14.485992,11.6,4.8,24.5691257,11.023840000000002,2.644,1.794,0.96,0.496379,1.05605
23163,126.0,14.485992,30.5,5.5,67.9394,9.65936,2.298,1.904,1.165,0.4618992,3.20755
23164,78.0,7.134331999999999,17.333333333333332,5.0,39.987666666666655,11.674016666666668,2.8716666666666666,1.9433333333333327,0.9433333333333334,0.4830383333333333,1.47705
23165,443.3,36.2474575,10.41304347826087,4.717391304347826,21.36062918,10.841780434782608,2.7346511627906978,1.7143478260869565,0.9190000000000002,0.4901028260869565,0.82747
23166,100.0,7.558488000000001,10.0,4.6,20.2988926326,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85358
23167,242.0,14.883996000000002,12.1,4.8,24.88692185,11.177555000000002,2.7845,1.717,0.8649999999999999,0.4927989999999999,1.0627
23168,138.0,13.053996,13.6,4.8,29.568292,12.04083,2.81,1.8200000000000005,0.8240000000000001,0.4927189999999999,2.06989
23169,41.0,1.741332,20.0,4.0,43.952,9.8771,2.115,1.92,1.14,0.4820359999999999,0.99413
23170,100.0,3.443996,10.0,4.8,20.2988926326,12.04083,2.865,1.6960000000000002,0.8399999999999999,0.4927189999999999,0.82602
23171,43.0,9.133,23.0,4.0,49.496,9.8771,2.115,1.905,1.12,0.47888,1.11239
23172,112.0,11.35441075,11.4,4.8,24.847737,10.993994000000002,2.66,1.7574999999999998,0.96,0.493379,1.75184
23173,92.0,19.334,30.66666666666667,4.0,68.56273,9.2708,2.14,1.9433333333333327,1.14,0.4621833333333333,6.945
23174,100.0,7.957992,10.0,4.8,20.15577185,10.75912,2.7270000000000003,1.767,0.91,0.496167,1.13436
23175,188.0,30.655328,31.66666666666667,5.0,75.83935333333334,9.350333333333332,2.248333333333333,1.913333333333333,1.2,0.4663883333333334,5.0988
23176,128.0,20.415992000000006,12.6,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.182
23177,80.0,5.876907999999999,10.0,5.0,20.3920334,11.2520375,2.545,1.765,0.945,0.4941109999999999,0.75249
23178,30.0,1.7401675,4.666666666666667,2.6666666666666665,8.773226666666666,13.652933333333332,1.99,1.336666666666667,0.9666666666666668,0.82599,0.35134
23179,74.0,14.883996000000002,14.5,4.4,31.574635600000004,11.14446,2.684,1.732,0.9559999999999998,0.4820359999999999,1.37165
23180,122.0,14.485992,12.6,4.8,24.808518,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.51422
23181,202.0,13.487328,20.4,4.44,46.9564675,11.06572,2.786875,1.7020000000000004,0.944,0.47382125,2.16838
23182,64.0,10.96,18.0,4.8,41.99652,10.13144,2.352,1.8200000000000005,1.104,0.4743239999999999,1.86481
23183,100.0,17.930320000000002,23.0,4.44,50.1811,12.046624,2.934,1.656,0.8240000000000001,0.4743239999999999,3.1504
23184,86.0,4.542664,14.4,4.666666666666667,30.55068666666667,11.354766666666668,2.9266666666666663,1.7866666666666668,0.92,0.4865066666666666,1.12352
23185,50.0,4.243996,10.0,4.833333333333333,20.213348778,10.838333333333331,2.7060000000000004,1.6783333333333335,0.892,0.498666,0.82753
23186,202.0,22.707,20.5,4.0,43.498522,11.340425,2.065,1.925,0.8649999999999999,0.476196,2.42074
23187,88.0,13.612327000000002,12.666666666666664,4.666666666666667,24.514919904761907,11.143366666666669,2.8266666666666667,1.7,0.8933333333333332,0.48752,1.05605
23188,67.0,9.743,23.0,4.0,49.496,9.01375,2.28,1.93,1.2999999999999998,0.437,4.937
23189,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.895,0.4931925,0.8159
23190,446.0,36.095296000000005,8.888888888888891,4.888888888888889,20.052981069333327,11.045515555555555,2.7484444444444445,1.7128888888888891,0.8808888888888889,0.4954477777777778,0.8506
23191,90.0,11.206324,10.0,4.965517241379311,20.9940862215,11.516403448275865,2.8487500000000003,1.7166666666666668,0.86,0.48742125,1.70947
23192,43.0,9.014328,11.25,3.75,24.50301875,13.0408375,2.545,1.765,0.905,0.4818274999999999,1.05605
23193,30.0,1.7431599999999998,7.4,3.2,14.996859625,12.18425,2.2225,1.5287499999999998,0.75,0.713936875,0.56215
23194,20.0,4.03,10.0,4.8,20.9941265318,11.20835,2.755,1.7880000000000005,0.92,0.4927189999999999,1.02048
23195,100.0,0.97258,10.0,4.4,20.077018,11.33044,2.7060000000000004,1.745,0.892,0.495736,0.96381
23196,46.0,8.795995,13.6,4.0,29.525338,10.78917,2.115,1.765,0.945,0.49901,1.07245
23197,176.0,8.337992,9.2,4.4,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.2061
23198,20.0,7.900992,10.0,4.0,20.0468,11.2603,2.675,1.866,0.905,0.4971,1.05095
23199,90.0,8.841328,10.0,4.0,20.290665508333333,10.958558333333334,2.455,1.87,0.945,0.4966916666666667,0.75585
23200,106.0,5.203996,10.6,4.8,21.654418,12.0034,2.644,1.794,0.96,0.499726,0.54957
23201,102.0,10.07307175,10.0,5.0,20.322035645125,11.510862500000002,2.6725000000000003,1.765,0.89875,0.4931925,1.07245
23202,459.0,37.007299,9.6,4.0,19.8565257,11.28095,2.829,1.6880000000000002,0.8959999999999999,0.48855,0.49494
23203,80.0,11.351332,21.75,3.75,47.8025,9.0432,1.96,1.88,1.22,0.4743239999999999,5.07625
23204,120.0,11.463996000000002,12.0,4.8,24.50301875,11.1479375,2.754,1.6980000000000002,0.951,0.4911100000000001,1.7909
23205,131.0,13.387328,13.833333333333336,4.666666666666667,27.44881366633333,11.674016666666668,2.9766666666666666,1.9433333333333327,1.1800000000000002,0.4844733333333333,1.78823
23206,278.0,34.055328,39.71428571428572,5.428571428571429,97.94230285714283,10.421514285714286,2.5842857142857136,1.8242857142857145,1.022857142857143,0.4494728571428572,1.55405
23207,106.0,5.203996,10.5,4.5,21.5029424,10.599905,2.7380000000000004,1.7420000000000002,0.928,0.48502,0.91318
23208,90.0,7.558488000000001,10.84375,4.125,20.322035645125,10.999625,2.6362499999999995,1.656,0.9825,0.4959356250000001,0.80362
23209,46.0,13.35,23.0,5.0,48.7195,9.8771,2.115,1.908,0.914,0.4673040000000001,2.9768
23210,126.0,13.385996,25.2,5.6,58.30341800000001,9.706,2.298,1.904,1.1840000000000002,0.467568,2.53872
23211,92.0,13.387328,12.666666666666664,4.8,25.023328,11.139866666666668,2.8266666666666667,1.7183333333333335,0.915,0.4810716666666666,1.24952
23212,116.0,6.07141175,11.3,4.8,22.521871850000004,11.33182,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75893
23213,235.0,60.67400000000001,39.5,3.5,90.2267,8.897,2.225,1.9,1.17,0.479965,6.77567
23214,100.0,8.337992,10.0,4.8,20.077018,12.41584,2.14,1.904,0.9229999999999998,0.4911100000000001,0.44035
23215,152.0,11.463996000000002,10.7,4.7,21.9893120372,12.63188,2.7880000000000003,1.592,0.836,0.499726,0.54957
23216,30.0,2.70174775,10.0,4.0,20.077018,11.2603,2.295,1.905,0.895,0.49954,0.62275
23217,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85549
23218,78.0,8.109328,13.333333333333336,4.666666666666667,27.44881366633333,11.354766666666668,2.8816666666666664,1.775,0.9533333333333333,0.4780233333333334,1.00728
23219,726.0,108.2981,25.16666666666667,3.9166666666666665,54.501263666333344,12.874275000000004,2.4133333333333336,1.4508333333333334,0.6208333333333335,0.6598700000000001,5.97378
23220,82.0,19.334,31.75,3.75,70.86454624999998,8.932974999999997,2.2225,1.9075,1.2,0.4697149999999999,7.98667
23221,116.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
23222,50.0,3.883996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.936,0.4690149999999999,0.69207
23223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.6415
23224,322.0,38.214,64.4,5.5,167.39999999999995,8.31996,1.96,2.0975,1.37,0.42668,0.38903
23225,116.0,13.9558185,48.0,2.2,111.599515,8.31996,1.99,2.064,1.4220000000000002,0.40338,1.79216
23226,50.0,0.7306768,10.0,4.8,20.93888802,11.509916,2.7612,1.5712000000000002,0.7487999999999999,0.58194435,0.6415
23227,100.0,8.147992,10.0,4.4,20.2988926326,12.30176,2.752,1.648,0.8800000000000001,0.498454,0.8148
23228,126.0,26.090000000000003,27.16666666666667,4.666666666666667,65.80676874999999,11.9482,2.885,1.8480000000000003,0.9666666666666668,0.4675316666666667,3.08833
23229,114.0,17.46,22.8,5.6,49.204038,10.13144,2.352,1.8200000000000005,1.104,0.467568,3.52072
23230,70.0,3.947328,10.0,4.571428571428571,20.09830285714286,10.554,2.225714285714285,1.747142857142857,0.9185714285714284,0.4980028571428571,0.81739
23231,20.0,2.976747749999999,10.0,4.8,20.016938,12.0034,2.77,1.5509999999999995,0.708,0.49901,0.51772
23232,138.0,8.337992,10.2,4.8,20.213348778,10.99836,2.94,1.75,0.9559999999999998,0.49282,0.93386
23233,114.0,12.417996,11.4,4.6,24.5691257,10.73364,2.648,1.7420000000000002,0.91,0.489272,1.17448
23234,92.0,19.189144,42.0,4.0,98.3407975,9.159866666666668,2.8316666666666666,1.875,1.0366666666666668,0.4488266666666667,6.78667
23235,90.0,8.337992,31.0,4.0,70.86454624999998,10.39875,1.985,1.914,1.1800000000000002,0.4576149999999999,3.37533
23236,68.0,13.747992000000002,11.4,4.4,23.0113257,12.082260000000002,2.5860000000000003,1.7020000000000004,0.9003999999999999,0.4927359999999999,0.78394
23237,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.20466
23238,46.0,10.207996,46.0,3.5,117.386335,9.01375,2.045,2.045,1.36,0.42668,9.54775
23239,42.0,3.443996,8.4,4.8,16.862137999999998,12.39211,2.7380000000000004,1.5509999999999995,0.708,0.5982450000000001,0.50633
23240,196.0,26.015984,27.6,5.0,65.56541800000001,10.75912,2.826,1.7380000000000002,0.914,0.4673040000000001,2.40189
23241,100.0,7.558488,10.0,4.8,20.016938,12.30176,2.934,1.654,0.774,0.4930319999999999,0.80631
23242,96.0,15.55,48.0,4.0,116.3255,9.1302,2.24,2.015,1.245,0.42668,7.7965
23243,138.0,11.463996000000002,10.0,4.8,20.833018,11.23408,2.755,1.6309999999999998,0.91,0.4927189999999999,0.51772
23244,100.0,7.558488000000001,10.0,4.8,20.016938,10.59066,2.684,1.6880000000000002,0.68,0.4927189999999999,0.45491
23245,20.0,2.015,10.0,4.8,20.016938,11.38168,2.81,1.66,0.86,0.49282,0.82082
23246,87.0,15.593,23.0,4.0,49.204038,9.706,2.295,1.855,0.945,0.4628675,1.7909
23247,30.0,2.70174775,7.5,3.75,15.69310028,12.1934125,2.7275,1.52,0.68,0.5982450000000001,0.45491
23248,100.0,7.558488000000001,10.0,4.8,20.271085529411767,11.443499999999998,2.7845,1.7574999999999998,0.914,0.4660609999999999,0.73803
23249,6.0,1.7,6.0,4.0,12.0096,11.70255,2.115,1.7,0.72,0.49954,0.13266
23250,120.0,8.841328,10.0,5.333333333333333,20.325236749666672,11.75455,2.848333333333333,1.7883333333333336,0.9483333333333334,0.4916733333333334,0.92003
23251,224.0,27.24,22.8,4.4,49.204038,10.13144,2.352,1.8200000000000005,1.104,0.475566,4.4815
23252,108.0,13.551332,10.8,4.8,21.593638,10.600980000000002,2.58,1.7120000000000002,0.956,0.486658,1.9548
23253,100.0,8.147992,10.0,4.8,20.6125257,11.33044,2.7060000000000004,1.7200000000000002,0.892,0.498454,1.00104
23254,90.0,11.202328,18.666666666666668,4.333333333333333,41.99652,11.184466666666664,2.765833333333333,1.7333333333333334,0.98,0.4819691666666667,1.76405
23255,236.0,26.092,11.0,4.0,24.50301875,12.22274,2.68,1.592,0.7380000000000001,0.4927189999999999,1.96919
23256,194.0,27.24,48.0,3.1,118.019,8.21315,2.295,1.91,1.245,0.4697149999999999,6.523
23257,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.7901
23258,176.0,11.775328000000002,8.8,4.8,18.5863611398,11.79886,2.8280000000000003,1.7200000000000002,0.8649999999999999,0.4927989999999999,0.6795
23259,58.0,11.351332,19.33333333333333,4.666666666666667,39.987666666666655,11.17714,2.33,1.88,1.106666666666667,0.4878333333333333,1.86581
23260,128.0,1.7401675,12.8,4.8,24.808518,11.38168,2.7270000000000003,1.767,0.908,0.49282,0.86099
23261,226.0,18.205648,10.590909090909092,4.954545454545454,21.2474685,11.14965,2.732045454545455,1.7168181818181816,0.8981818181818181,0.4972368181818183,0.81244
23262,74.0,14.22,24.66666666666667,4.333333333333333,53.356,9.3432,2.24,1.88,1.14,0.4776649999999999,4.4815
23263,108.0,5.203996,10.8,4.8,21.9893120372,10.598485,2.298,1.796,1.028,0.491714,0.6698
23264,185.0,25.494,30.5,4.25,68.16233625,8.79744,2.225,1.908,1.2,0.4618992,1.34593
23265,80.0,3.555328,6.666666666666668,3.0,11.663548,13.161829166666667,2.668,2.060333333333333,0.5053333333333333,0.7623686666666668,0.4325
23266,134.0,13.551332,21.0,4.0,47.8025,10.5174,2.115,1.905,1.12,0.47888,3.05125
23267,0.0,0.49717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49717
23268,108.0,7.441332000000001,44.0,4.0,108.295515,9.706,2.305,1.9072,1.2145,0.4789899999999999,0.19112
23269,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.182
23270,50.0,3.253996,10.0,4.8,20.213348778,10.89726,2.648,1.626,0.912,0.498984,0.82898
23271,88.0,13.551332,44.0,4.0,108.295515,9.695,2.33,1.93,1.1800000000000002,0.44942,6.44467
23272,108.0,11.206324,17.2,4.833333333333333,39.53794033333333,11.33044,2.858333333333333,1.6783333333333335,0.892,0.498454,2.22761
23273,200.0,17.623983999999997,10.0,4.8,20.2988926326,11.100835,2.757,1.7420000000000002,0.945,0.4961945,0.8886
23274,86.0,15.593,19.33333333333333,4.666666666666667,39.987666666666655,11.556733333333336,2.24,1.9075,1.106666666666667,0.4878333333333333,1.12928
23275,93.0,20.362,30.66666666666667,4.0,68.56273,9.159866666666668,1.9766666666666663,1.9,1.2133333333333332,0.4488266666666667,6.523
23276,126.0,20.855328,26.0,4.666666666666667,81.44716666666666,11.143366666666669,2.73,1.7866666666666668,1.0366666666666668,0.4789899999999999,5.25354
23277,100.0,0.8147992000000001,10.0,4.8,20.213348778,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82747
23278,176.0,9.93196,8.8,4.8,18.5863611398,12.63188,2.8355,1.6795000000000002,0.9190000000000002,0.4907199999999999,0.7176
23279,93.0,13.35,24.66666666666667,4.333333333333333,54.27519833333333,9.350333333333332,2.18,1.913333333333333,1.16,0.4683433333333333,2.26855
23280,106.0,11.35441075,15.5,4.5,34.72421799999999,11.1479375,2.8280000000000003,1.6825,0.945,0.48659875,2.18789
23281,128.0,16.0,16.0,6.0,32.059,10.36,2.58,1.8,1.04,0.49897,2.0
23282,92.0,9.107996000000002,12.2,4.78125,24.876079375,10.65936,2.6625,1.7978125,0.946,0.4911100000000001,1.7909
23283,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.74838
23284,108.0,7.734660000000001,10.5,5.0,21.206043325,11.026725,2.80875,1.68,0.8925,0.4962637500000001,0.89374
23285,450.0,38.405968,10.0,4.878048780487805,20.322035645125,11.061829268292684,2.701951219512196,1.7393902439024398,0.9180487804878048,0.4956056056060606,0.82602
23286,100.0,15.43,50.0,4.0,117.386335,8.21315,2.14,2.045,1.36,0.42668,7.715
23287,116.0,13.053996,14.333333333333336,4.333333333333333,29.21788464,10.36,2.216666666666667,1.92,1.1933333333333334,0.48449,1.96255
23288,252.0,16.292981,8.0,3.891891891891892,16.163062432432433,12.405356756756756,2.7064864864864866,1.4851351351351352,0.6524324324324324,0.6584424324324325,0.54117
23289,100.0,7.558488000000001,10.3,4.8,20.2988926326,11.47577,2.721,1.711,0.946,0.495736,0.87554
23290,192.0,13.277328,12.0,4.571428571428571,24.699605857142853,10.938864285714288,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,1.81103
23291,86.0,10.637992,14.555555555555555,4.333333333333333,30.61252,11.271522222222226,2.8522222222222213,1.724444444444445,0.9111111111111108,0.4831422222222222,1.27478
23292,250.0,26.917984,12.5,4.8,25.408218,11.177555000000002,2.754,1.7666,0.9399999999999998,0.47907,1.45419
23293,90.0,12.417996,10.0,4.8,20.2988926326,12.30176,2.8280000000000003,1.682,0.905,0.48827,1.79607
23294,80.0,11.354575,13.333333333333336,4.666666666666667,27.95135333333333,11.252966666666666,2.7566666666666664,1.7233333333333334,0.9433333333333334,0.4821566666666666,1.0359
23295,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.02228
23296,96.0,8.42666,12.0,4.8,24.50301875,11.82448,2.705,1.705,0.8525,0.4927989999999999,1.37405
23297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045,0.0,0.499,0.0
23298,0.9,0.774,11.6,4.6,24.789618,12.046624,2.352,1.654,0.96,0.491604,0.6698
23299,47.0,7.441332000000001,22.5,4.0,47.8025,10.2719,2.205,1.99,1.13,0.4789899999999999,0.44035
23300,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.474714,2.22761
23301,80.0,3.443996,8.044967880085652,4.211991434689507,16.128450674432546,11.668658886509636,2.6940256959314777,1.5320985010706636,0.7674518201284797,0.58033852248394,0.65552
23302,90.0,11.2954955,19.75,4.5,39.568056,10.91354375,2.2225,1.9,1.135,0.479965,1.00244
23303,122.0,13.355328,20.33333333333333,5.0,46.44374833333333,11.143366666666669,2.8266666666666667,1.72,0.92,0.48752,1.24533
23304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07675
23305,100.0,0.8337992,10.0,4.8,20.492449117625004,11.64556,2.648,1.626,0.91,0.499514,0.75585
23306,50.0,4.073996,10.0,4.8,20.213348778,11.17714,2.675,1.736,0.774,0.498984,0.73671
23307,126.0,13.551332,25.2,5.2,58.30341800000001,11.90626,2.884,1.6994,0.912,0.47382125,4.75782
23308,100.0,8.1041328,10.0,4.8,20.2988926326,12.0863,2.752,1.6880000000000002,0.8800000000000001,0.498454,0.8148
23309,100.0,10.207996,10.0,4.8,20.2988926326,10.565180000000002,2.675,1.648,0.8800000000000001,0.4927359999999999,0.85007
23310,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.75249
23311,112.0,13.053996,22.4,5.2,53.441338,11.61422,2.884,1.736,0.944,0.467568,2.312
23312,74.0,14.22,23.5,4.5,49.496,11.340425,2.55,1.785,1.11,0.479965,4.57578
23313,202.0,15.78748,13.2,5.2,29.525338,11.90626,2.805,1.656,0.8240000000000001,0.47907,1.42396
23314,20.0,0.97258,10.0,4.0,20.9941265318,11.33044,2.7270000000000003,1.767,0.92,0.49901,0.67999
23315,110.0,23.96,36.66666666666666,2.6666666666666665,82.59846666666667,8.604266666666666,1.903333333333333,2.0933333333333333,1.366666666666667,0.4568033333333333,7.316
23316,131.0,13.612327000000002,21.83333333333333,4.8,50.23602,11.496916666666666,2.861666666666667,1.7266666666666666,0.9183333333333332,0.4758883333333334,3.11002
23317,100.0,7.558488000000001,10.0,4.8,20.3920334,12.30176,2.805,1.656,0.8480000000000001,0.4991960000000001,0.65552
23318,100.0,8.42666,10.0,4.8,20.2988926326,11.79886,2.755,1.6309999999999998,0.91,0.4927189999999999,0.75677
23319,200.0,17.623983999999997,10.8,4.6,21.206043325,10.59066,2.5860000000000003,1.7420000000000002,0.958,0.489272,0.98478
23320,198.0,15.041988,10.0,4.285714285714286,20.323313857142857,10.967771428571426,2.225714285714285,1.7385714285714289,0.9185714285714284,0.4939185714285714,0.74322
23321,116.0,7.558488,9.4,4.8,18.5863611398,11.64556,2.774,1.714,0.8140000000000001,0.499726,0.77525
23322,127.0,8.903332,31.5,4.25,70.86454624999998,10.347,2.2065,1.9,1.185,0.46617125,4.52755
23323,74.0,13.35,24.66666666666667,4.666666666666667,53.356,9.0432,2.24,1.923333333333333,1.1800000000000002,0.4789183333333333,2.645
23324,90.0,11.463996000000002,18.0,5.6,37.346215,12.0863,2.8280000000000003,1.6520000000000004,0.8649999999999999,0.476196,0.45291
23325,126.0,20.3188215,31.777777777777786,4.727272727272728,73.7931437545455,11.148754545454542,2.732045454545455,1.718636363636364,0.9145454545454544,0.4898869696969695,4.57578
23326,94.0,10.209328,15.666666666666664,4.5,33.97391,11.239316666666667,2.845,1.7166666666666668,0.92,0.4824516666666666,1.74944
23327,100.0,11.775328000000002,10.0,4.8,20.3920334,10.909175,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4927359999999999,0.96683
23328,38.0,0.8400000000000001,12.666666666666664,5.333333333333333,26.024935442,9.5408,2.986666666666667,1.8966666666666667,1.1366666666666667,0.4821566666666666,0.84233
23329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23330,126.0,21.830311,12.6,4.8,26.1647257,11.70255,2.754,1.7420000000000002,0.8699999999999999,0.48502,2.06989
23331,86.0,8.502664,17.333333333333332,4.666666666666667,39.987666666666655,11.444633333333336,2.796666666666667,1.7466666666666668,0.89,0.47888,1.775
23332,220.0,24.574384,28.8,5.6,67.9394,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.466938,0.42774
23333,190.0,14.368979,9.047619047619047,4.571428571428571,18.5863611398,12.341219047619049,2.857619047619047,1.6310000000000002,0.8480000000000001,0.4991960000000001,0.84019
23334,43.0,7.957992,20.0,3.2,43.4902975,9.706,2.14,1.904,1.224,0.4756775,1.182
23335,31.0,4.9568275,8.5,4.0,16.862137999999998,11.70255,2.766,1.5460000000000005,0.71,0.6184925,1.00669
23336,20.0,0.973995,10.0,4.0,20.3920334,10.629,2.675,1.745,0.905,0.48855,0.77525
23337,92.0,6.697992,9.2,4.8,18.60817185,11.79886,2.648,1.626,0.8480000000000001,0.4991960000000001,0.7176
23338,30.0,2.3326640000000003,10.0,4.666666666666667,20.6125257,12.041516666666665,2.33,1.75,0.9966666666666668,0.4878333333333333,0.49916
23339,220.0,24.587992000000003,24.444444444444446,4.4444444444444455,57.09384666666666,11.281455555555556,2.76,1.7700000000000002,0.96,0.47451,3.8764
23340,100.0,8.903332,10.0,4.8,20.077018,10.629,2.675,1.736,0.9259999999999998,0.4911100000000001,0.93386
23341,84.0,7.441332000000001,42.0,5.0,102.82756,9.0872,2.135,2.045,1.36,0.42668,0.0
23342,116.0,10.507072,22.0,4.0,49.496,10.5174,2.115,1.88,1.1925,0.47888,3.37533
23343,235.0,60.67400000000001,44.0,5.0,107.628115,9.3117,2.352,1.88,1.14,0.4448824999999999,5.67567
23344,20.0,2.3326640000000003,10.0,4.8,20.9940862215,10.565180000000002,1.95,1.91,0.964,0.4960699999999999,0.88024
23345,72.0,13.355328,13.2,4.0,29.568292,10.59848000000002,2.904,1.656,0.895000000000002,0.479405,2.6772
23346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23347,198.0,0.24689925,8.0,5.967611336032388,16.546648661584577,13.44476914539401,2.693253373313344,1.500704647676162,0.6415222672064778,0.5007827692307691,0.4325
23348,86.0,21.575328,24.66666666666667,4.666666666666667,55.30459633333333,11.290033333333335,2.3666666666666667,1.8833333333333333,0.98,0.478464,3.20755
23349,78.0,13.9558185,22.0,4.0,45.87725,9.05335,2.545,1.9325,1.1800000000000002,0.4576149999999999,5.48
23350,114.0,7.734660000000001,14.555555555555555,4.0,31.181557777777765,9.273855,2.771111111111112,1.6866666666666663,0.9211111111111108,0.4888688888888889,1.92725
23351,66.0,3.253996,6.172413793103448,3.965517241379312,13.48303251473684,11.806817241379314,2.7668965517241384,1.656,0.7524137931034482,0.6161310344827587,0.51039
23352,58.0,9.133,11.0,4.8,24.808518,11.17714,2.675,1.736,0.9250000000000002,0.498984,1.06784
23353,112.0,13.044328,32.0,4.0,84.1611,10.52605,2.352,1.907,0.914,0.474714,4.4815
23354,43.0,3.947328,8.275862068965518,3.1724137931034484,16.427376396551722,12.247724137931035,2.7275,1.5662068965517242,0.7524137931034482,0.6161310344827587,0.41631
23355,100.0,8.228992,10.0,4.8,20.322035645125,12.0863,2.352,1.8200000000000005,0.836,0.491604,0.70884
23356,114.0,13.053996,14.8,4.8,30.341818,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.02228
23357,366.0,35.06339975,10.761904761904765,4.761904761904762,21.72522707142857,11.431161904761904,2.786666666666666,1.6990476190476191,0.8738095238095239,0.5100442857142857,0.5852
