id,Hardness
7530,4.315708326566687
7531,5.0282410273567715
7532,4.630406661202463
7533,4.816632529299767
7534,4.171509987364364
7535,4.978517177949085
7536,4.848829119401494
7537,4.522240284930703
7538,2.8196066157274564
7539,3.455018587447772
7540,5.030106609583788
7541,3.08418321294981
7542,4.335263847886542
7543,4.867357108497604
7544,3.831976190952499
7545,3.6399097421199604
7546,4.95204301372662
7547,4.20718427285048
7548,4.664694679130203
7549,4.428463990386714
7550,4.566605274518854
7551,0.8023432010526994
7552,4.763594285767337
7553,4.687238872058544
7554,3.6316945949840576
7555,5.0598652133972575
7556,4.799073082406984
7557,4.281399909659435
7558,4.118234033462357
7559,4.477219228990783
7560,5.0880546615136275
7561,5.078230229438524
7562,3.084587385661428
7563,4.980973198225097
7564,2.6731372902291666
7565,3.5677408201994325
7566,3.6439946036054085
7567,4.983133109440299
7568,4.216658121543886
7569,5.012900548159014
7570,3.3792721975449576
7571,3.924547109417368
7572,4.699934478419005
7573,4.964396141735428
7574,2.1150879630509802
7575,5.017244765096636
7576,4.591054438854396
7577,5.126000257066931
7578,4.818751495614801
7579,4.292192316547718
7580,5.007262783847807
7581,3.329421786572556
7582,4.792486959330275
7583,4.768964150828108
7584,4.158198436983205
7585,4.08726686042418
7586,4.950745198204465
7587,4.644938632671162
7588,5.312314547182055
7589,4.7119064766240335
7590,4.678157801225392
7591,3.2204145931832864
7592,4.724970037598015
7593,4.727307284882001
7594,4.918532728589275
7595,4.624434008407798
7596,4.951915273304768
7597,4.921855883393335
7598,3.367030428155501
7599,5.047250744192253
7600,4.188963311050083
7601,4.839814321133229
7602,4.979756501616984
7603,4.823016103506771
7604,4.573427093810048
7605,2.868400691704221
7606,4.927338653070214
7607,4.929933624046814
7608,4.924699617760136
7609,3.631420452809977
7610,4.62868189938679
7611,5.04738140452832
7612,4.903686584564267
7613,4.487624866077959
7614,5.193643673785546
7615,2.845178707465849
7616,3.768885643575288
7617,4.851369498299631
7618,5.1391834635991085
7619,5.000013687906588
7620,3.602334368830119
7621,4.937077891092641
7622,4.964804529504597
7623,5.0120245931612075
7624,4.332644976774839
7625,4.836544289606719
7626,4.680955937635604
7627,4.079904107085385
7628,3.3159401894930296
7629,4.346658550147231
7630,5.8309162879019345
7631,3.582003584193811
7632,4.536097144586588
7633,3.1534285196499026
7634,4.925699977253099
7635,3.7982914877645593
7636,5.057710796939577
7637,5.303996116244389
7638,4.022486427233624
7639,4.254920766038083
7640,3.6094595954987896
7641,5.044889976013744
7642,5.043226515274704
7643,5.145111686066395
7644,3.69241088891678
7645,3.6555059477330154
7646,3.894379557862047
7647,3.7819761032653414
7648,5.043971995468583
7649,4.95029062866859
7650,5.013536911020914
7651,4.917351133223495
7652,3.804023169442459
7653,3.7360641758679116
7654,4.367505879683168
7655,4.513058310575735
7656,4.360385888288709
7657,4.401819524593227
7658,4.694191031821364
7659,4.695170691367599
7660,4.958800882310392
7661,3.3169450439107235
7662,4.334620279387273
7663,4.835233251961213
7664,0.8046022616351731
7665,4.987894634183405
7666,1.2555323807081353
7667,4.649287101909651
7668,4.859203332209824
7669,5.2433376968093555
7670,4.806754035350945
7671,4.600829985203006
7672,3.1412081887980245
7673,4.841249170482517
7674,4.395857938552838
7675,4.6280445598759075
7676,4.689008427559187
7677,3.930863942316609
7678,4.255723345859957
7679,4.419666979546713
7680,5.1819468198516
7681,3.1362475393117224
7682,4.914779954260357
7683,4.790951327647238
7684,4.656058534211048
7685,4.892614290146849
7686,5.030499654381489
7687,4.577351719003584
7688,3.886343908153143
7689,5.143427517034256
7690,4.817491611987032
7691,4.8468202451679385
7692,5.115566105535744
7693,4.2793320845967475
7694,3.183843346396106
7695,5.025011926239312
7696,4.766558262145341
7697,3.3658195351312283
7698,4.7576386504288175
7699,5.071110160834413
7700,4.663702294781116
7701,3.37985580068734
7702,4.010198496997376
7703,5.088381650450469
7704,3.3408168905700033
7705,5.017811297652928
7706,4.846452046145252
7707,3.7837313759679936
7708,5.120482306943865
7709,4.288651233640899
7710,2.916353194626027
7711,5.193451305705018
7712,4.786387899473946
7713,2.900162667876622
7714,4.749610812914927
7715,5.135598591818656
7716,4.576409378418457
7717,3.8208773527942395
7718,4.952482421335332
7719,4.872475092983285
7720,5.001197244425839
7721,4.312883056344071
7722,4.980194364816458
7723,3.715164223250249
7724,4.477043431084543
7725,4.928458913408111
7726,3.910976712800341
7727,4.957921974721195
7728,4.9461061466760405
7729,5.164787502526389
7730,4.881492097716948
7731,4.910682966539401
7732,2.9658767675198394
7733,5.10423076644957
7734,2.901892378212227
7735,2.550341361423557
7736,4.867136124554869
7737,4.767238669073026
7738,4.285776032590902
7739,3.453725463572037
7740,4.276890837629417
7741,4.841897788135184
7742,4.735382619033309
7743,5.251241645584448
7744,3.3645889307774866
7745,5.105625188489364
7746,4.996309601073133
7747,5.011693444425954
7748,2.3779125410174684
7749,5.019819505613997
7750,4.545157691330807
7751,3.95944652371419
7752,5.081778046867472
7753,3.8488483806564915
7754,4.927114854771091
7755,1.729349858527776
7756,3.9401723000343547
7757,4.769977331011032
7758,4.222735286097947
7759,3.9082107326605047
7760,3.5251774428902056
7761,2.7147511151070844
7762,2.1402422512329933
7763,3.273678823156976
7764,4.86985497277259
7765,5.0902564743579966
7766,5.080382992636635
7767,2.965149299804333
7768,4.999837395513353
7769,3.1433618935273224
7770,4.981140746270402
7771,4.706314624789063
7772,4.905140778920637
7773,4.359829508570104
7774,4.9530047636131
7775,4.082408221880162
7776,3.251469881640407
7777,4.588514692199055
7778,4.939033401229331
7779,3.5203834928105286
7780,4.789449967685313
7781,5.091788528259995
7782,4.469467617292596
7783,3.7916628954853335
7784,3.9568561953979273
7785,3.8500736260643103
7786,5.203084235983935
7787,3.6795139822392016
7788,2.902612420700601
7789,4.890903887946473
7790,4.932512548365572
7791,1.957092566134134
7792,4.988923102876304
7793,4.88649371890606
7794,4.854512129365429
7795,4.575637996037974
7796,5.151194390332353
7797,4.301034336045577
7798,4.937870213259572
7799,3.96103738535595
7800,5.013316511776184
7801,4.928185106004858
7802,4.2111803451403835
7803,4.265381604484444
7804,2.967422676306258
7805,5.026084284836607
7806,3.2105829518426363
7807,5.188233676080932
7808,5.099625130366501
7809,5.002704982027083
7810,4.937861490940163
7811,3.3378085998643154
7812,4.193985400586454
7813,3.7347375425762874
7814,5.130515423253948
7815,5.257650978607886
7816,5.053173758515277
7817,4.9906727565602935
7818,4.820442970033155
7819,4.646552479735328
7820,4.859235126064063
7821,4.68094386521566
7822,4.144392417747877
7823,3.130262242288112
7824,4.363274765682161
7825,4.403733211666442
7826,5.002008821461568
7827,3.204875913989786
7828,4.784002235219151
7829,3.9528186504846006
7830,4.165349797372524
7831,3.9993105633654364
7832,4.356299442669243
7833,4.772510456655981
7834,5.166322883734263
7835,4.9970906784721425
7836,5.134374513095192
7837,2.8946302849696712
7838,5.258417141511094
7839,5.108466141164058
7840,2.915919350133096
7841,4.88698546269857
7842,3.944200186044828
7843,5.0747906383107875
7844,4.995266958254206
7845,4.8897317886509395
7846,4.8076818916913195
7847,5.04751232844412
7848,4.77146604174308
7849,4.949252656892022
7850,5.044750564651202
7851,4.824353691138176
7852,5.250459559716843
7853,4.9318620494376155
7854,3.756852320334641
7855,3.708284425227796
7856,5.0222470704179205
7857,4.851496355973993
7858,3.1546243486323244
7859,4.926968423913671
7860,4.984472228164446
7861,3.086362459835142
7862,4.973917724847911
7863,4.875183123525709
7864,4.975910477781898
7865,5.181480331623497
7866,4.667485514197715
7867,4.943155767450155
7868,3.902632911075814
7869,4.980834167195551
7870,2.856695225406963
7871,4.9128339282041225
7872,4.709398239917228
7873,4.9472461763960975
7874,2.915805883111868
7875,3.929452026156762
7876,5.072927727496706
7877,4.077671440488697
7878,4.7410995643055465
7879,5.086397113925322
7880,4.897745497762813
7881,2.9844005285874036
7882,4.937995275457835
7883,4.044010755715524
7884,3.5597981785931356
7885,5.180825813765058
7886,4.801088580982659
7887,4.711925442427356
7888,4.332601540835667
7889,4.069727583819769
7890,3.995600752814101
7891,3.721201782326091
7892,4.310881758039069
7893,4.381164935415376
7894,4.928627600211147
7895,5.18535283585814
7896,5.0009489429853105
7897,4.261308325950254
7898,2.9147736495110212
7899,5.021170860688166
7900,4.889844538865839
7901,5.252328993167623
7902,4.142187706374414
7903,5.109493148388175
7904,4.586029202810007
7905,4.904421628862017
7906,1.8752324614530345
7907,4.845783829061929
7908,4.750941490376942
7909,5.033537129151902
7910,5.077627507058352
7911,4.7714397644575754
7912,3.7402340519892023
7913,4.586725502108378
7914,4.543173403099127
7915,4.818748747681054
7916,4.677239762144317
7917,3.1475719799828212
7918,2.9150408394411826
7919,4.627632216251527
7920,4.421781545720442
7921,3.573131648819737
7922,4.981117525506864
7923,4.822562072361053
7924,5.022254964084823
7925,4.501529004563899
7926,4.8729421478914094
7927,4.519850684666945
7928,5.116520739448076
7929,3.9235945861202444
7930,4.464611673799649
7931,4.55006054629885
7932,4.824200657303908
7933,5.04877580924555
7934,4.657154895529132
7935,3.07334248607615
7936,3.682053513269489
7937,5.033855014137613
7938,5.030165009649485
7939,4.972287253191427
7940,4.864384395746701
7941,4.824644024984552
7942,4.818186521635887
7943,5.12693087982568
7944,4.8584603852178185
7945,4.8456630864665255
7946,4.218016101198402
7947,4.845805324535254
7948,4.812300532900247
7949,3.4167132049138265
7950,4.3576208708375805
7951,4.626987761552131
7952,4.640822437459213
7953,5.00118658262629
7954,4.696557594542893
7955,4.835650146738928
7956,5.01067045636389
7957,3.6083975341783403
7958,4.418228127871341
7959,4.862520672764537
7960,5.139124338095349
7961,5.2016652315918686
7962,4.464897801827368
7963,4.958700476076847
7964,5.036321210293275
7965,4.352140420714807
7966,5.174375654676087
7967,4.929438199402966
7968,4.469828690387817
7969,4.897365371703977
7970,2.2709448409615876
7971,4.236202576961013
7972,4.492215456641816
7973,4.650277880838317
7974,2.5932124270266455
7975,4.827456345437399
7976,2.915465482048184
7977,4.979285475221423
7978,4.960212182660694
7979,4.003420405906346
7980,4.955211848970499
7981,3.167978128024651
7982,5.239524982791902
7983,4.922316871960549
7984,4.7810276974905035
7985,2.452021253649346
7986,4.611035487195982
7987,4.605475144691836
7988,4.811728523728
7989,2.901041392024914
7990,2.9080526221312275
7991,4.2341993006956935
7992,4.86596616274124
7993,4.425395787047414
7994,4.575436990171731
7995,5.03297685273683
7996,5.0588479680877665
7997,4.891065702229566
7998,5.551796419575853
7999,5.145199156274489
8000,4.837157604142309
8001,4.931808371545271
8002,5.080547896386621
8003,4.134264116988197
8004,4.906937612227919
8005,4.924311138585102
8006,4.895003367212727
8007,5.020437761009132
8008,4.977669641295823
8009,4.582165119214299
8010,4.846772810317972
8011,5.160829730520678
8012,4.660866063941627
8013,4.6342998733511305
8014,4.543546931049295
8015,3.8558000350870296
8016,4.830051892743757
8017,3.0250611756770667
8018,2.231622021600005
8019,5.303902608132147
8020,5.108787920045813
8021,2.233940969696747
8022,5.4467735493056475
8023,5.007530373837161
8024,2.708222261354371
8025,4.555512031833404
8026,4.8054467804169025
8027,5.058865156091702
8028,4.729689220132918
8029,4.932769267807602
8030,3.3156683008555
8031,4.483911343766838
8032,2.9077192412799513
8033,4.700261788311562
8034,5.067541730523947
8035,4.840137556368838
8036,4.6452906376907075
8037,5.184075201161676
8038,4.955667244872458
8039,4.938209520308235
8040,4.598354529750768
8041,4.760659961501208
8042,2.33281049835256
8043,3.7048626636472903
8044,2.9219042867933442
8045,4.726069709395269
8046,4.830310839059633
8047,5.1037560141289955
8048,4.967912173728594
8049,4.176254715325667
8050,5.3306800786455195
8051,3.74839277832424
8052,4.730134735230712
8053,5.23034309645014
8054,5.169268798965227
8055,5.033765871454381
8056,4.9098569506194645
8057,4.767791044863459
8058,4.339123473162752
8059,4.932425061777218
8060,4.867768977938076
8061,4.860235757319742
8062,5.300514665366498
8063,4.988749376908248
8064,5.028808246454899
8065,5.064222752851389
8066,1.3619994911348754
8067,4.8059259373515895
8068,1.8176781435318312
8069,5.000979797679363
8070,4.362715643661797
8071,4.7591781274225955
8072,4.752824410919165
8073,5.288178398144379
8074,5.2977457229972345
8075,4.660887958964388
8076,2.381297499338109
8077,5.178434022129372
8078,4.939708631691134
8079,4.387375201006732
8080,4.739847374859778
8081,4.997127002625179
8082,4.869591888848606
8083,5.058898074045027
8084,3.367024019219648
8085,3.9669060918599284
8086,4.230298225117611
8087,3.6911686420130163
8088,4.745839974662543
8089,4.825666305540009
8090,4.694659725167825
8091,4.503045813225178
8092,4.153522777920621
8093,3.127547420348329
8094,4.819407599661193
8095,3.5394101882526408
8096,4.141179746527476
8097,3.106927147956585
8098,4.126326281740614
8099,4.714486887538483
8100,4.936040725826656
8101,4.944310344846054
8102,4.770785225332322
8103,2.9150416493512434
8104,2.958780828924019
8105,3.816541370888121
8106,4.840894137987604
8107,4.543320210854545
8108,4.717356537632628
8109,2.6755515477300156
8110,2.5902173935291706
8111,4.285227952774248
8112,0.8189454417606075
8113,4.9385495634996195
8114,3.9929564793456778
8115,3.24741914729252
8116,4.097680923777407
8117,4.67539132862342
8118,4.038877914003031
8119,3.8507088472006332
8120,4.990192037294097
8121,4.5684231148464205
8122,2.999789645308617
8123,3.7744668389985683
8124,4.722614987482385
8125,4.652338045734237
8126,5.031315897726983
8127,3.471016184160252
8128,4.206810696267365
8129,4.023167879230721
8130,5.115442581768299
8131,4.780704398496184
8132,4.966552854663473
8133,4.7456648287663405
8134,5.146893624669891
8135,3.7203882132116464
8136,5.050419406908839
8137,5.273106502516619
8138,5.01344414342122
8139,4.883501009787859
8140,3.476513971918843
8141,4.871070104579341
8142,4.642856682051743
8143,4.296595060616919
8144,4.093713931078464
8145,2.898340021926599
8146,4.046164336573944
8147,4.641879898760386
8148,4.829904712262474
8149,4.648959271454135
8150,4.887608276509783
8151,2.2277914652070505
8152,3.4067041668020335
8153,3.674636652643617
8154,4.466184002700331
8155,3.294050833901365
8156,5.024241247048835
8157,4.885889312132019
8158,4.174899848743916
8159,4.686720830141359
8160,4.989604443129543
8161,4.215873921062254
8162,4.929738884277741
8163,3.7339571994470804
8164,5.046636009610529
8165,5.051402993871871
8166,4.903161482326068
8167,4.985182950007065
8168,4.900755631329381
8169,3.9424823025939797
8170,5.096343318130616
8171,3.730499736736869
8172,4.9188806250271675
8173,3.304403806659336
8174,5.165566877704558
8175,3.490275956303516
8176,4.981185822147175
8177,4.8771905373251485
8178,1.8226237850477527
8179,4.695292156542729
8180,4.734114197236391
8181,4.442572694012835
8182,4.343327831733921
8183,4.240666433143028
8184,5.1158420365492585
8185,5.0170100769261605
8186,3.5897696385030677
8187,4.9995513093707045
8188,4.188251901576689
8189,5.138724104940149
8190,5.138503878443143
8191,5.194401872195107
8192,4.389262773541481
8193,2.998212727344697
8194,5.184970549378102
8195,4.978111867284381
8196,3.9457944110170184
8197,4.979048114579588
8198,5.0362811872910385
8199,4.7850361301331885
8200,4.850482718837341
8201,5.0077999036818035
8202,5.0526446559269695
8203,3.559767391019733
8204,4.9182609658976535
8205,5.342585296949524
8206,3.3812242002163924
8207,5.154779108447704
8208,4.71696758965887
8209,3.8722456690799314
8210,4.081411331520549
8211,5.062400951691696
8212,4.878895865408227
8213,2.6644402913855885
8214,4.299490620050998
8215,4.669706526024566
8216,4.5610908122064515
8217,4.928545165352183
8218,5.141001844453632
8219,1.94665162165883
8220,3.2584763121364615
8221,2.2602428861413797
8222,5.144817545544994
8223,0.8039269122433028
8224,1.69103867179698
8225,2.404297709876839
8226,4.511783740608219
8227,4.749909860091842
8228,4.208896404559254
8229,4.111148719131345
8230,4.443672653921033
8231,4.772449190976389
8232,5.406786691093372
8233,4.930596723304519
8234,3.527607010656518
8235,2.9767228195563042
8236,4.549650254099835
8237,4.967272605360465
8238,2.348774092423337
8239,4.3540034140830235
8240,4.207185826305487
8241,5.095923854568693
8242,2.5494119880446418
8243,4.979907422064023
8244,5.074820484690095
8245,5.078425732995599
8246,3.9943979921181896
8247,4.251812930698115
8248,5.263435915009614
8249,4.258615243865442
8250,5.299663397308008
8251,3.876222042830152
8252,4.869001863754977
8253,4.979745861066245
8254,4.514943843878669
8255,4.446767929348961
8256,2.3533784282591794
8257,4.850450347204257
8258,5.183719320387834
8259,4.063698087974389
8260,4.911197453185527
8261,5.018791754908948
8262,3.796992598878866
8263,4.602103927145077
8264,3.6411486009075578
8265,3.991919152883822
8266,3.699010751498401
8267,2.900163617643499
8268,2.6727880352379607
8269,4.339538207593026
8270,4.852066784342311
8271,2.6856305583058475
8272,4.635320266403442
8273,5.113195871353022
8274,3.9289864000660346
8275,3.098888237067739
8276,4.007452852780946
8277,4.93701525260415
8278,5.017030421451823
8279,3.854935107312385
8280,4.741118179248612
8281,4.782258944194732
8282,4.984288707732546
8283,5.026276599632214
8284,5.1259400968845235
8285,5.026436432915988
8286,2.4576084612115094
8287,4.3705082900794
8288,3.8560241074342714
8289,4.959053224766704
8290,4.633785315377069
8291,4.892620565650981
8292,5.011018681417972
8293,4.964511767745081
8294,4.89340838736643
8295,4.675227179222836
8296,4.765500595228257
8297,3.4826495861398685
8298,4.1978731609151705
8299,3.9567331063957107
8300,4.375679870034896
8301,4.391956979743017
8302,3.9851644682541885
8303,4.5611279030544525
8304,2.912233599708835
8305,4.734932815814434
8306,4.99808906851883
8307,4.163130528826159
8308,4.889426794348615
8309,4.989562799551582
8310,5.133628332636675
8311,4.533334352513114
8312,3.8818624025007487
8313,4.851469342957127
8314,4.9772463773156685
8315,2.6953299628805127
8316,4.434645500128978
8317,4.891763178978087
8318,4.88838013149333
8319,4.89992624128231
8320,4.332910652839512
8321,5.061932419121009
8322,3.207900712632046
8323,3.989790709132709
8324,4.63484167302705
8325,3.531350074652075
8326,4.816442981196203
8327,5.204395437401482
8328,5.8505898441492725
8329,2.91428742738661
8330,4.860419647401331
8331,4.686630748868777
8332,3.998522997055745
8333,4.943572829956032
8334,3.8862529651062134
8335,4.280646151773512
8336,5.027959280037511
8337,4.763278185708447
8338,4.422346640789015
8339,4.132289138328542
8340,5.09723074661038
8341,3.193794393952864
8342,3.5914839600632464
8343,2.837738488208023
8344,4.304695993811172
8345,5.0009148614330785
8346,2.914230693875996
8347,4.655571039824198
8348,3.7504473983985744
8349,4.522108328913813
8350,4.958059015650603
8351,4.578143174598585
8352,4.910028086565358
8353,3.3028543739956553
8354,4.095149354794473
8355,4.534040189789211
8356,4.848817625014496
8357,4.923472909527116
8358,5.044967591198731
8359,3.283094656660632
8360,3.60425156147196
8361,5.010846179575536
8362,5.016638533863135
8363,5.093820247861061
8364,3.538921302338381
8365,5.399270832307652
8366,3.972549387629601
8367,5.075005728183292
8368,5.288007665742454
8369,4.0508728500851685
8370,5.102873364648263
8371,4.711893487272511
8372,2.91414392497741
8373,4.486225080432559
8374,4.940749395146506
8375,4.81954249807222
8376,5.022028762543345
8377,4.984171756913109
8378,2.8375399732474027
8379,3.7990920208147467
8380,4.985898355118515
8381,2.6757803896658587
8382,4.365703409267859
8383,2.8909826488432815
8384,5.215957760570757
8385,4.885191212047431
8386,5.238905593474495
8387,4.880643762575336
8388,4.57050197413712
8389,3.0806594912665637
8390,4.827987906002288
8391,4.545744659841404
8392,3.4895303055695956
8393,5.280599337793598
8394,4.304659013909063
8395,4.814940997209588
8396,4.977717579630854
8397,4.724743199933105
8398,4.448560168825379
8399,5.199172902021502
8400,4.656620834936991
8401,5.121482460282485
8402,4.933557806485398
8403,4.993150717124422
8404,4.060550691337105
8405,2.9598037099130927
8406,4.464000923096519
8407,4.89824200841659
8408,5.042421979100151
8409,4.451662168530064
8410,4.270827664189287
8411,4.909339082388121
8412,4.968733972268659
8413,4.104467985997724
8414,3.8618283833957143
8415,4.495430515549468
8416,4.689840603783379
8417,2.9962993274546204
8418,4.9510993043669265
8419,5.062651643803907
8420,5.194151434408486
8421,5.180928907216616
8422,4.912734321396328
8423,3.956696502989131
8424,2.5031623579137943
8425,5.446549673384698
8426,5.037583141558722
8427,4.928221419297269
8428,5.128526594009164
8429,5.002265282620987
8430,5.051883127280195
8431,5.041392974653603
8432,3.693892665594832
8433,4.9176614817165
8434,2.8908457423706357
8435,4.463472439582792
8436,2.8905883834385984
8437,4.872653047972917
8438,5.033794962976094
8439,4.948836104582002
8440,4.069944249269953
8441,4.945196456771287
8442,5.259720454027443
8443,4.4385672910913545
8444,5.023854700204728
8445,4.932575351625614
8446,4.124018598530762
8447,5.043641723100386
8448,5.007449555535924
8449,4.483881585377269
8450,4.032563650114392
8451,4.014146017834797
8452,4.923386833546366
8453,4.703308872475073
8454,4.362773888139493
8455,4.245447125278112
8456,4.924376878137872
8457,0.8469707503674799
8458,3.419060556004725
8459,4.543009916874147
8460,3.9829800090828695
8461,4.348884949510863
8462,4.2032491471070275
8463,4.3678421503787
8464,4.028799136355096
8465,5.12356886704552
8466,3.3536864280734155
8467,4.766507631558145
8468,3.8647936916622063
8469,5.239689095316889
8470,5.024574616740852
8471,4.307071567892055
8472,2.8922510302541555
8473,3.273074269643784
8474,4.403069233034287
8475,3.8991609506728224
8476,4.504306687599862
8477,5.067212444423882
8478,3.067330179665393
8479,4.3539000705468744
8480,4.324643660660672
8481,4.9313627066490495
8482,5.004469180897061
8483,4.720651154383989
8484,0.8030049791469507
8485,2.76205196206735
8486,3.522131309020916
8487,4.331385221155797
8488,4.829765164826144
8489,4.31953102069555
8490,2.507580299352178
8491,4.973112420091146
8492,4.928943394341807
8493,4.423357357536852
8494,5.143844672615417
8495,4.3102574850667565
8496,4.562481339110393
8497,4.969202382435611
8498,3.8662719796032805
8499,4.732394032980952
8500,4.8489752428279935
8501,4.216463155816301
8502,4.0987783049806845
8503,4.366905484484259
8504,5.162064780490491
8505,3.4600815312542137
8506,4.563981957729737
8507,4.31038899631345
8508,4.9536353224781955
8509,4.931110680014472
8510,4.921943283521929
8511,2.86609865389604
8512,5.105207017157717
8513,3.952661672244866
8514,4.66454798094062
8515,4.251907999000256
8516,4.5709529721787305
8517,5.118643020974
8518,3.21381007600838
8519,4.60662689683854
8520,5.004109253400538
8521,4.863863541494892
8522,4.714270738585459
8523,4.410583663608392
8524,5.824343030681499
8525,4.46519312538444
8526,4.933511574537998
8527,4.852047665364756
8528,4.804599064742689
8529,5.070483238675495
8530,4.046727392493844
8531,5.433094021090412
8532,4.881750805147517
8533,4.992386570699601
8534,4.667785751418062
8535,5.07310010315511
8536,5.005332007461327
8537,4.898920113155237
8538,4.1354040960400456
8539,4.470082522531182
8540,3.8851179873641812
8541,5.075101086022291
8542,5.049947500374845
8543,3.949717711731024
8544,4.147202414991729
8545,2.9935841666203604
8546,4.835597628915021
8547,4.790481781416944
8548,4.28565187312922
8549,4.994153846991143
8550,4.468637347450383
8551,2.2615780409037165
8552,5.198708928286655
8553,4.923788202557257
8554,3.862927098596475
8555,4.465446266039141
8556,2.898459892634162
8557,5.094958550902915
8558,5.011984256046787
8559,4.344558817969248
8560,4.7207637492854975
8561,4.28633916065534
8562,5.117382155123133
8563,4.861997874451217
8564,2.565473940650628
8565,3.69008576576457
8566,2.892885518577486
8567,5.2240010791124885
8568,5.026747975304996
8569,5.292372402436359
8570,4.162942039188897
8571,2.899214612730284
8572,5.009079020441639
8573,4.044988424883561
8574,5.02483467093888
8575,4.895128689928849
8576,5.266349062478897
8577,4.69637381701232
8578,4.145604992790997
8579,4.124082312824102
8580,3.8519107926248637
8581,4.975291281329969
8582,4.398363121192498
8583,4.945486903682472
8584,4.066734869876646
8585,4.939607775707574
8586,1.6421326150454834
8587,5.13178746448644
8588,4.833482328356629
8589,4.34623413833333
8590,5.171988268083938
8591,3.98556343808123
8592,4.587431007546554
8593,5.084910665196183
8594,5.159996818669489
8595,5.0896902540482944
8596,4.532856260939768
8597,4.748874636036284
8598,2.1518793773265537
8599,4.406517978251088
8600,4.198792470001718
8601,5.31863782537072
8602,4.817359579128871
8603,2.641682760797477
8604,5.002080478242153
8605,4.865224435801733
8606,5.089318843979121
8607,3.046216682580914
8608,4.906038021247101
8609,2.5905671197394566
8610,4.815076553320381
8611,4.814804308147987
8612,5.341303948064947
8613,3.9967852422884587
8614,4.7598876496755285
8615,3.219614854350994
8616,4.135670999306241
8617,5.066902622644017
8618,2.2595663152314938
8619,4.870415630201361
8620,5.128119404815008
8621,4.08219463053106
8622,4.522767524895341
8623,4.826178213517517
8624,4.538626048957371
8625,4.305480854902765
8626,4.09578721974292
8627,4.947440892147059
8628,3.5443122132215485
8629,4.632658638674326
8630,5.219916509486573
8631,4.780895403236562
8632,4.834197482672523
8633,2.502692290404877
8634,5.19211493097303
8635,4.99296214659745
8636,5.086984103613673
8637,4.053000957682033
8638,3.38382238939493
8639,4.316392956153606
8640,4.891161301913598
8641,4.082145228931309
8642,4.171371754004102
8643,4.271180713135801
8644,4.11516248369739
8645,3.7201829447866936
8646,5.011780120723211
8647,4.187568340177891
8648,5.054789893588575
8649,4.973224022007512
8650,5.018352782385861
8651,4.862849301048017
8652,4.983306533286159
8653,4.492599109249196
8654,3.717584457541493
8655,4.716742195325723
8656,4.059715559197523
8657,5.1228306120690785
8658,4.780734763914801
8659,4.9338592113822495
8660,5.0504684953297465
8661,4.542399734231286
8662,5.359618912587845
8663,4.4343446722823305
8664,5.02990535816533
8665,5.083624185680248
8666,4.840666180226266
8667,4.951528331860565
8668,4.272155952143558
8669,4.349269766693955
8670,5.214265612243327
8671,3.9324422491167805
8672,4.762354749105627
8673,4.468663870793813
8674,3.627705869494195
8675,2.685719664960002
8676,5.231979512692612
8677,5.256076857006262
8678,5.356714144048222
8679,4.659255050936485
8680,4.549349144070868
8681,4.864570602226048
8682,4.969074536320877
8683,3.8089277555857897
8684,3.4145390562903297
8685,4.942663360587565
8686,5.20614209671505
8687,4.506261897843635
8688,5.004436561436094
8689,4.008653581556257
8690,4.052391782651367
8691,5.114169614337623
8692,5.062668848636283
8693,4.29164120812207
8694,3.472366078698694
8695,4.961995943742924
8696,4.973952299668156
8697,4.297999044733788
8698,4.971302810352466
8699,4.1783934935552836
8700,4.973874474014483
8701,4.947077416905281
8702,4.238633729134293
8703,3.859039145310738
8704,4.8055434141088655
8705,4.941504732879061
8706,5.034836044491872
8707,4.4564091711837674
8708,4.826458685608723
8709,4.593274688592022
8710,4.936475365390209
8711,4.126523733846371
8712,4.302593419452615
8713,4.756514043439177
8714,0.814481327043223
8715,4.188105296758244
8716,4.968341090233212
8717,4.478062734626117
8718,4.108954330442915
8719,3.984597178552236
8720,4.953769885213989
8721,4.2925057718701165
8722,4.744108654537667
8723,2.9129725448464963
8724,4.1867432562856735
8725,3.6320326815701547
8726,3.697209272572636
8727,4.905033285509202
8728,4.954441538437655
8729,4.861941561014914
8730,3.034809261326715
8731,5.054390931969124
8732,4.846649040519316
8733,4.3963796852498325
8734,3.495862705691229
8735,4.476356884365959
8736,4.410366962812485
8737,3.9753469820553704
8738,4.83607241457088
8739,4.675438824620321
8740,4.690105150448009
8741,4.485308673951264
8742,5.206754758928272
8743,4.881043343783871
8744,5.035488663668694
8745,4.437849833762639
8746,4.949221434911891
8747,4.323950304562976
8748,3.387062953415731
8749,3.6489520671514066
8750,4.829701901857176
8751,4.3875140671094535
8752,4.67661360933037
8753,3.9291548211380816
8754,4.328539289010205
8755,5.003015154807617
8756,4.996226064228395
8757,4.77392726929741
8758,4.854094040787685
8759,2.9876464797084594
8760,4.707647463444642
8761,4.619096992939999
8762,4.338857639599496
8763,2.912839054233287
8764,3.8562530071538554
8765,5.227146213327129
8766,5.153079720879219
8767,3.480830498424243
8768,4.578502266657928
8769,4.969724426248281
8770,4.884504648691444
8771,4.969151589201028
8772,4.833848305842146
8773,4.604151224262337
8774,3.1393698662647056
8775,2.6362225748986416
8776,4.832035063721925
8777,4.974414927067482
8778,3.4159574176728924
