id,Hardness
20996,4.432
20997,4.432
20998,4.432
20999,4.432
21000,4.432
21001,4.432
21002,4.432
21003,4.432
21004,4.432
21005,4.432
21006,4.432
21007,4.432
21008,4.432
21009,4.432
21010,4.432
21011,4.432
21012,4.432
21013,4.432
21014,4.432
21015,4.432
21016,4.432
21017,4.432
21018,4.432
21019,4.432
21020,4.432
21021,4.432
21022,4.432
21023,4.432
21024,4.432
21025,4.432
21026,4.432
21027,4.432
21028,4.432
21029,4.432
21030,4.432
21031,4.432
21032,4.432
21033,4.432
21034,4.432
21035,4.432
21036,4.432
21037,4.432
21038,4.432
21039,4.432
21040,4.432
21041,4.432
21042,4.432
21043,4.432
21044,4.432
21045,4.432
21046,4.432
21047,4.432
21048,4.432
21049,4.432
21050,4.432
21051,4.432
21052,4.432
21053,4.432
21054,4.432
21055,4.432
21056,4.432
21057,4.432
21058,4.432
21059,4.432
21060,4.432
21061,4.432
21062,4.432
21063,4.432
21064,4.432
21065,4.432
21066,4.432
21067,4.432
21068,4.432
21069,4.432
21070,4.432
21071,4.432
21072,4.432
21073,4.432
21074,4.432
21075,4.432
21076,4.432
21077,4.432
21078,4.432
21079,4.432
21080,4.432
21081,4.432
21082,4.432
21083,4.432
21084,4.432
21085,4.432
21086,4.432
21087,4.432
21088,4.432
21089,4.432
21090,4.432
21091,4.432
21092,4.432
21093,4.432
21094,4.432
21095,4.432
21096,4.432
21097,4.432
21098,4.432
21099,4.432
21100,4.432
21101,4.432
21102,4.432
21103,4.432
21104,4.432
21105,4.432
21106,4.432
21107,4.432
21108,4.432
21109,4.432
21110,4.432
21111,4.432
21112,4.432
21113,4.432
21114,4.432
21115,4.432
21116,4.432
21117,4.432
21118,4.432
21119,4.432
21120,4.432
21121,4.432
21122,4.432
21123,4.432
21124,4.432
21125,4.432
21126,4.432
21127,4.432
21128,4.432
21129,4.432
21130,4.432
21131,4.432
21132,4.432
21133,4.432
21134,4.432
21135,4.432
21136,4.432
21137,4.432
21138,4.432
21139,4.432
21140,4.432
21141,4.432
21142,4.432
21143,4.432
21144,4.432
21145,4.432
21146,4.432
21147,4.432
21148,4.432
21149,4.432
21150,4.432
21151,4.432
21152,4.432
21153,4.432
21154,4.432
21155,4.432
21156,4.432
21157,4.432
21158,4.432
21159,4.432
21160,4.432
21161,4.432
21162,4.432
21163,4.432
21164,4.432
21165,4.432
21166,4.432
21167,4.432
21168,4.432
21169,4.432
21170,4.432
21171,4.432
21172,4.432
21173,4.432
21174,4.432
21175,4.432
21176,4.432
21177,4.432
21178,4.432
21179,4.432
21180,4.432
21181,4.432
21182,4.432
21183,4.432
21184,4.432
21185,4.432
21186,4.432
21187,4.432
21188,4.432
21189,4.432
21190,4.432
21191,4.432
21192,4.432
21193,4.432
21194,4.432
21195,4.432
21196,4.432
21197,4.432
21198,4.432
21199,4.432
21200,4.432
21201,4.432
21202,4.432
21203,4.432
21204,4.432
21205,4.432
21206,4.432
21207,4.432
21208,4.432
21209,4.432
21210,4.432
21211,4.432
21212,4.432
21213,4.432
21214,4.432
21215,4.432
21216,4.432
21217,4.432
21218,4.432
21219,4.432
21220,4.432
21221,4.432
21222,4.432
21223,4.432
21224,4.432
21225,4.432
21226,4.432
21227,4.432
21228,4.432
21229,4.432
21230,4.432
21231,4.432
21232,4.432
21233,4.432
21234,4.432
21235,4.432
21236,4.432
21237,4.432
21238,4.432
21239,4.432
21240,4.432
21241,4.432
21242,4.432
21243,4.432
21244,4.432
21245,4.432
21246,4.432
21247,4.432
21248,4.432
21249,4.432
21250,4.432
21251,4.432
21252,4.432
21253,4.432
21254,4.432
21255,4.432
21256,4.432
21257,4.432
21258,4.432
21259,4.432
21260,4.432
21261,4.432
21262,4.432
21263,4.432
21264,4.432
21265,4.432
21266,4.432
21267,4.432
21268,4.432
21269,4.432
21270,4.432
21271,4.432
21272,4.432
21273,4.432
21274,4.432
21275,4.432
21276,4.432
21277,4.432
21278,4.432
21279,4.432
21280,4.432
21281,4.432
21282,4.432
21283,4.432
21284,4.432
21285,4.432
21286,4.432
21287,4.432
21288,4.432
21289,4.432
21290,4.432
21291,4.432
21292,4.432
21293,4.432
21294,4.432
21295,4.432
21296,4.432
21297,4.432
21298,4.432
21299,4.432
21300,4.432
21301,4.432
21302,4.432
21303,4.432
21304,4.432
21305,4.432
21306,4.432
21307,4.432
21308,4.432
21309,4.432
21310,4.432
21311,4.432
21312,4.432
21313,4.432
21314,4.432
21315,4.432
21316,4.432
21317,4.432
21318,4.432
21319,4.432
21320,4.432
21321,4.432
21322,4.432
21323,4.432
21324,4.432
21325,4.432
21326,4.432
21327,4.432
21328,4.432
21329,4.432
21330,4.432
21331,4.432
21332,4.432
21333,4.432
21334,4.432
21335,4.432
21336,4.432
21337,4.432
21338,4.432
21339,4.432
21340,4.432
21341,4.432
21342,4.432
21343,4.432
21344,4.432
21345,4.432
21346,4.432
21347,4.432
21348,4.432
21349,4.432
21350,4.432
21351,4.432
21352,4.432
21353,4.432
21354,4.432
21355,4.432
21356,4.432
21357,4.432
21358,4.432
21359,4.432
21360,4.432
21361,4.432
21362,4.432
21363,4.432
21364,4.432
21365,4.432
21366,4.432
21367,4.432
21368,4.432
21369,4.432
21370,4.432
21371,4.432
21372,4.432
21373,4.432
21374,4.432
21375,4.432
21376,4.432
21377,4.432
21378,4.432
21379,4.432
21380,4.432
21381,4.432
21382,4.432
21383,4.432
21384,4.432
21385,4.432
21386,4.432
21387,4.432
21388,4.432
21389,4.432
21390,4.432
21391,4.432
21392,4.432
21393,4.432
21394,4.432
21395,4.432
21396,4.432
21397,4.432
21398,4.432
21399,4.432
21400,4.432
21401,4.432
21402,4.432
21403,4.432
21404,4.432
21405,4.432
21406,4.432
21407,4.432
21408,4.432
21409,4.432
21410,4.432
21411,4.432
21412,4.432
21413,4.432
21414,4.432
21415,4.432
21416,4.432
21417,4.432
21418,4.432
21419,4.432
21420,4.432
21421,4.432
21422,4.432
21423,4.432
21424,4.432
21425,4.432
21426,4.432
21427,4.432
21428,4.432
21429,4.432
21430,4.432
21431,4.432
21432,4.432
21433,4.432
21434,4.432
21435,4.432
21436,4.432
21437,4.432
21438,4.432
21439,4.432
21440,4.432
21441,4.432
21442,4.432
21443,4.432
21444,4.432
21445,4.432
21446,4.432
21447,4.432
21448,4.432
21449,4.432
21450,4.432
21451,4.432
21452,4.432
21453,4.432
21454,4.432
21455,4.432
21456,4.432
21457,4.432
21458,4.432
21459,4.432
21460,4.432
21461,4.432
21462,4.432
21463,4.432
21464,4.432
21465,4.432
21466,4.432
21467,4.432
21468,4.432
21469,4.432
21470,4.432
21471,4.432
21472,4.432
21473,4.432
21474,4.432
21475,4.432
21476,4.432
21477,4.432
21478,4.432
21479,4.432
21480,4.432
21481,4.432
21482,4.432
21483,4.432
21484,4.432
21485,4.432
21486,4.432
21487,4.432
21488,4.432
21489,4.432
21490,4.432
21491,4.432
21492,4.432
21493,4.432
21494,4.432
21495,4.432
21496,4.432
21497,4.432
21498,4.432
21499,4.432
21500,4.432
21501,4.432
21502,4.432
21503,4.432
21504,4.432
21505,4.432
21506,4.432
21507,4.432
21508,4.432
21509,4.432
21510,4.432
21511,4.432
21512,4.432
21513,4.432
21514,4.432
21515,4.432
21516,4.432
21517,4.432
21518,4.432
21519,4.432
21520,4.432
21521,4.432
21522,4.432
21523,4.432
21524,4.432
21525,4.432
21526,4.432
21527,4.432
21528,4.432
21529,4.432
21530,4.432
21531,4.432
21532,4.432
21533,4.432
21534,4.432
21535,4.432
21536,4.432
21537,4.432
21538,4.432
21539,4.432
21540,4.432
21541,4.432
21542,4.432
21543,4.432
21544,4.432
21545,4.432
21546,4.432
21547,4.432
21548,4.432
21549,4.432
21550,4.432
21551,4.432
21552,4.432
21553,4.432
21554,4.432
21555,4.432
21556,4.432
21557,4.432
21558,4.432
21559,4.432
21560,4.432
21561,4.432
21562,4.432
21563,4.432
21564,4.432
21565,4.432
21566,4.432
21567,4.432
21568,4.432
21569,4.432
21570,4.432
21571,4.432
21572,4.432
21573,4.432
21574,4.432
21575,4.432
21576,4.432
21577,4.432
21578,4.432
21579,4.432
21580,4.432
21581,4.432
21582,4.432
21583,4.432
21584,4.432
21585,4.432
21586,4.432
21587,4.432
21588,4.432
21589,4.432
21590,4.432
21591,4.432
21592,4.432
21593,4.432
21594,4.432
21595,4.432
21596,4.432
21597,4.432
21598,4.432
21599,4.432
21600,4.432
21601,4.432
21602,4.432
21603,4.432
21604,4.432
21605,4.432
21606,4.432
21607,4.432
21608,4.432
21609,4.432
21610,4.432
21611,4.432
21612,4.432
21613,4.432
21614,4.432
21615,4.432
21616,4.432
21617,4.432
21618,4.432
21619,4.432
21620,4.432
21621,4.432
21622,4.432
21623,4.432
21624,4.432
21625,4.432
21626,4.432
21627,4.432
21628,4.432
21629,4.432
21630,4.432
21631,4.432
21632,4.432
21633,4.432
21634,4.432
21635,4.432
21636,4.432
21637,4.432
21638,4.432
21639,4.432
21640,4.432
21641,4.432
21642,4.432
21643,4.432
21644,4.432
21645,4.432
21646,4.432
21647,4.432
21648,4.432
21649,4.432
21650,4.432
21651,4.432
21652,4.432
21653,4.432
21654,4.432
21655,4.432
21656,4.432
21657,4.432
21658,4.432
21659,4.432
21660,4.432
21661,4.432
21662,4.432
21663,4.432
21664,4.432
21665,4.432
21666,4.432
21667,4.432
21668,4.432
21669,4.432
21670,4.432
21671,4.432
21672,4.432
21673,4.432
21674,4.432
21675,4.432
21676,4.432
21677,4.432
21678,4.432
21679,4.432
21680,4.432
21681,4.432
21682,4.432
21683,4.432
21684,4.432
21685,4.432
21686,4.432
21687,4.432
21688,4.432
21689,4.432
21690,4.432
21691,4.432
21692,4.432
21693,4.432
21694,4.432
21695,4.432
21696,4.432
21697,4.432
21698,4.432
21699,4.432
21700,4.432
21701,4.432
21702,4.432
21703,4.432
21704,4.432
21705,4.432
21706,4.432
21707,4.432
21708,4.432
21709,4.432
21710,4.432
21711,4.432
21712,4.432
21713,4.432
21714,4.432
21715,4.432
21716,4.432
21717,4.432
21718,4.432
21719,4.432
21720,4.432
21721,4.432
21722,4.432
21723,4.432
21724,4.432
21725,4.432
21726,4.432
21727,4.432
21728,4.432
21729,4.432
21730,4.432
21731,4.432
21732,4.432
21733,4.432
21734,4.432
21735,4.432
21736,4.432
21737,4.432
21738,4.432
21739,4.432
21740,4.432
21741,4.432
21742,4.432
21743,4.432
21744,4.432
21745,4.432
21746,4.432
21747,4.432
21748,4.432
21749,4.432
21750,4.432
21751,4.432
21752,4.432
21753,4.432
21754,4.432
21755,4.432
21756,4.432
21757,4.432
21758,4.432
21759,4.432
21760,4.432
21761,4.432
21762,4.432
21763,4.432
21764,4.432
21765,4.432
21766,4.432
21767,4.432
21768,4.432
21769,4.432
21770,4.432
21771,4.432
21772,4.432
21773,4.432
21774,4.432
21775,4.432
21776,4.432
21777,4.432
21778,4.432
21779,4.432
21780,4.432
21781,4.432
21782,4.432
21783,4.432
21784,4.432
21785,4.432
21786,4.432
21787,4.432
21788,4.432
21789,4.432
21790,4.432
21791,4.432
21792,4.432
21793,4.432
21794,4.432
21795,4.432
21796,4.432
21797,4.432
21798,4.432
21799,4.432
21800,4.432
21801,4.432
21802,4.432
21803,4.432
21804,4.432
21805,4.432
21806,4.432
21807,4.432
21808,4.432
21809,4.432
21810,4.432
21811,4.432
21812,4.432
21813,4.432
21814,4.432
21815,4.432
21816,4.432
21817,4.432
21818,4.432
21819,4.432
21820,4.432
21821,4.432
21822,4.432
21823,4.432
21824,4.432
21825,4.432
21826,4.432
21827,4.432
21828,4.432
21829,4.432
21830,4.432
21831,4.432
21832,4.432
21833,4.432
21834,4.432
21835,4.432
21836,4.432
21837,4.432
21838,4.432
21839,4.432
21840,4.432
21841,4.432
21842,4.432
21843,4.432
21844,4.432
21845,4.432
21846,4.432
21847,4.432
21848,4.432
21849,4.432
21850,4.432
21851,4.432
21852,4.432
21853,4.432
21854,4.432
21855,4.432
21856,4.432
21857,4.432
21858,4.432
21859,4.432
21860,4.432
21861,4.432
21862,4.432
21863,4.432
21864,4.432
21865,4.432
21866,4.432
21867,4.432
21868,4.432
21869,4.432
21870,4.432
21871,4.432
21872,4.432
21873,4.432
21874,4.432
21875,4.432
21876,4.432
21877,4.432
21878,4.432
21879,4.432
21880,4.432
21881,4.432
21882,4.432
21883,4.432
21884,4.432
21885,4.432
21886,4.432
21887,4.432
21888,4.432
21889,4.432
21890,4.432
21891,4.432
21892,4.432
21893,4.432
21894,4.432
21895,4.432
21896,4.432
21897,4.432
21898,4.432
21899,4.432
21900,4.432
21901,4.432
21902,4.432
21903,4.432
21904,4.432
21905,4.432
21906,4.432
21907,4.432
21908,4.432
21909,4.432
21910,4.432
21911,4.432
21912,4.432
21913,4.432
21914,4.432
21915,4.432
21916,4.432
21917,4.432
21918,4.432
21919,4.432
21920,4.432
21921,4.432
21922,4.432
21923,4.432
21924,4.432
21925,4.432
21926,4.432
21927,4.432
21928,4.432
21929,4.432
21930,4.432
21931,4.432
21932,4.432
21933,4.432
21934,4.432
21935,4.432
21936,4.432
21937,4.432
21938,4.432
21939,4.432
21940,4.432
21941,4.432
21942,4.432
21943,4.432
21944,4.432
21945,4.432
21946,4.432
21947,4.432
21948,4.432
21949,4.432
21950,4.432
21951,4.432
21952,4.432
21953,4.432
21954,4.432
21955,4.432
21956,4.432
21957,4.432
21958,4.432
21959,4.432
21960,4.432
21961,4.432
21962,4.432
21963,4.432
21964,4.432
21965,4.432
21966,4.432
21967,4.432
21968,4.432
21969,4.432
21970,4.432
21971,4.432
21972,4.432
21973,4.432
21974,4.432
21975,4.432
21976,4.432
21977,4.432
21978,4.432
21979,4.432
21980,4.432
21981,4.432
21982,4.432
21983,4.432
21984,4.432
21985,4.432
21986,4.432
21987,4.432
21988,4.432
21989,4.432
21990,4.432
21991,4.432
21992,4.432
21993,4.432
21994,4.432
21995,4.432
21996,4.432
21997,4.432
21998,4.432
21999,4.432
22000,4.432
22001,4.432
22002,4.432
22003,4.432
22004,4.432
22005,4.432
22006,4.432
22007,4.432
22008,4.432
22009,4.432
22010,4.432
22011,4.432
22012,4.432
22013,4.432
22014,4.432
22015,4.432
22016,4.432
22017,4.432
22018,4.432
22019,4.432
22020,4.432
22021,4.432
22022,4.432
22023,4.432
22024,4.432
22025,4.432
22026,4.432
22027,4.432
22028,4.432
22029,4.432
22030,4.432
22031,4.432
22032,4.432
22033,4.432
22034,4.432
22035,4.432
22036,4.432
22037,4.432
22038,4.432
22039,4.432
22040,4.432
22041,4.432
22042,4.432
22043,4.432
22044,4.432
22045,4.432
22046,4.432
22047,4.432
22048,4.432
22049,4.432
22050,4.432
22051,4.432
22052,4.432
22053,4.432
22054,4.432
22055,4.432
22056,4.432
22057,4.432
22058,4.432
22059,4.432
22060,4.432
22061,4.432
22062,4.432
22063,4.432
22064,4.432
22065,4.432
22066,4.432
22067,4.432
22068,4.432
22069,4.432
22070,4.432
22071,4.432
22072,4.432
22073,4.432
22074,4.432
22075,4.432
22076,4.432
22077,4.432
22078,4.432
22079,4.432
22080,4.432
22081,4.432
22082,4.432
22083,4.432
22084,4.432
22085,4.432
22086,4.432
22087,4.432
22088,4.432
22089,4.432
22090,4.432
22091,4.432
22092,4.432
22093,4.432
22094,4.432
22095,4.432
22096,4.432
22097,4.432
22098,4.432
22099,4.432
22100,4.432
22101,4.432
22102,4.432
22103,4.432
22104,4.432
22105,4.432
22106,4.432
22107,4.432
22108,4.432
22109,4.432
22110,4.432
22111,4.432
22112,4.432
22113,4.432
22114,4.432
22115,4.432
22116,4.432
22117,4.432
22118,4.432
22119,4.432
22120,4.432
22121,4.432
22122,4.432
22123,4.432
22124,4.432
22125,4.432
22126,4.432
22127,4.432
22128,4.432
22129,4.432
22130,4.432
22131,4.432
22132,4.432
22133,4.432
22134,4.432
22135,4.432
22136,4.432
22137,4.432
22138,4.432
22139,4.432
22140,4.432
22141,4.432
22142,4.432
22143,4.432
22144,4.432
22145,4.432
22146,4.432
22147,4.432
22148,4.432
22149,4.432
22150,4.432
22151,4.432
22152,4.432
22153,4.432
22154,4.432
22155,4.432
22156,4.432
22157,4.432
22158,4.432
22159,4.432
22160,4.432
22161,4.432
22162,4.432
22163,4.432
22164,4.432
22165,4.432
22166,4.432
22167,4.432
22168,4.432
22169,4.432
22170,4.432
22171,4.432
22172,4.432
22173,4.432
22174,4.432
22175,4.432
22176,4.432
22177,4.432
22178,4.432
22179,4.432
22180,4.432
22181,4.432
22182,4.432
22183,4.432
22184,4.432
22185,4.432
22186,4.432
22187,4.432
22188,4.432
22189,4.432
22190,4.432
22191,4.432
22192,4.432
22193,4.432
22194,4.432
22195,4.432
22196,4.432
22197,4.432
22198,4.432
22199,4.432
22200,4.432
22201,4.432
22202,4.432
22203,4.432
22204,4.432
22205,4.432
22206,4.432
22207,4.432
22208,4.432
22209,4.432
22210,4.432
22211,4.432
22212,4.432
22213,4.432
22214,4.432
22215,4.432
22216,4.432
22217,4.432
22218,4.432
22219,4.432
22220,4.432
22221,4.432
22222,4.432
22223,4.432
22224,4.432
22225,4.432
22226,4.432
22227,4.432
22228,4.432
22229,4.432
22230,4.432
22231,4.432
22232,4.432
22233,4.432
22234,4.432
22235,4.432
22236,4.432
22237,4.432
22238,4.432
22239,4.432
22240,4.432
22241,4.432
22242,4.432
22243,4.432
22244,4.432
22245,4.432
22246,4.432
22247,4.432
22248,4.432
22249,4.432
22250,4.432
22251,4.432
22252,4.432
22253,4.432
22254,4.432
22255,4.432
22256,4.432
22257,4.432
22258,4.432
22259,4.432
22260,4.432
22261,4.432
22262,4.432
22263,4.432
22264,4.432
22265,4.432
22266,4.432
22267,4.432
22268,4.432
22269,4.432
22270,4.432
22271,4.432
22272,4.432
22273,4.432
22274,4.432
22275,4.432
22276,4.432
22277,4.432
22278,4.432
22279,4.432
22280,4.432
22281,4.432
22282,4.432
22283,4.432
22284,4.432
22285,4.432
22286,4.432
22287,4.432
22288,4.432
22289,4.432
22290,4.432
22291,4.432
22292,4.432
22293,4.432
22294,4.432
22295,4.432
22296,4.432
22297,4.432
22298,4.432
22299,4.432
22300,4.432
22301,4.432
22302,4.432
22303,4.432
22304,4.432
22305,4.432
22306,4.432
22307,4.432
22308,4.432
22309,4.432
22310,4.432
22311,4.432
22312,4.432
22313,4.432
22314,4.432
22315,4.432
22316,4.432
22317,4.432
22318,4.432
22319,4.432
22320,4.432
22321,4.432
22322,4.432
22323,4.432
22324,4.432
22325,4.432
22326,4.432
22327,4.432
22328,4.432
22329,4.432
22330,4.432
22331,4.432
22332,4.432
22333,4.432
22334,4.432
22335,4.432
22336,4.432
22337,4.432
22338,4.432
22339,4.432
22340,4.432
22341,4.432
22342,4.432
22343,4.432
22344,4.432
22345,4.432
22346,4.432
22347,4.432
22348,4.432
22349,4.432
22350,4.432
22351,4.432
22352,4.432
22353,4.432
22354,4.432
22355,4.432
22356,4.432
22357,4.432
22358,4.432
22359,4.432
22360,4.432
22361,4.432
22362,4.432
22363,4.432
22364,4.432
22365,4.432
22366,4.432
22367,4.432
22368,4.432
22369,4.432
22370,4.432
22371,4.432
22372,4.432
22373,4.432
22374,4.432
22375,4.432
22376,4.432
22377,4.432
22378,4.432
22379,4.432
22380,4.432
22381,4.432
22382,4.432
22383,4.432
22384,4.432
22385,4.432
22386,4.432
22387,4.432
22388,4.432
22389,4.432
22390,4.432
22391,4.432
22392,4.432
22393,4.432
22394,4.432
22395,4.432
22396,4.432
22397,4.432
22398,4.432
22399,4.432
22400,4.432
22401,4.432
22402,4.432
22403,4.432
22404,4.432
22405,4.432
22406,4.432
22407,4.432
22408,4.432
22409,4.432
22410,4.432
22411,4.432
22412,4.432
22413,4.432
22414,4.432
22415,4.432
22416,4.432
22417,4.432
22418,4.432
22419,4.432
22420,4.432
22421,4.432
22422,4.432
22423,4.432
22424,4.432
22425,4.432
22426,4.432
22427,4.432
22428,4.432
22429,4.432
22430,4.432
22431,4.432
22432,4.432
22433,4.432
22434,4.432
22435,4.432
22436,4.432
22437,4.432
22438,4.432
22439,4.432
22440,4.432
22441,4.432
22442,4.432
22443,4.432
22444,4.432
22445,4.432
22446,4.432
22447,4.432
22448,4.432
22449,4.432
22450,4.432
22451,4.432
22452,4.432
22453,4.432
22454,4.432
22455,4.432
22456,4.432
22457,4.432
22458,4.432
22459,4.432
22460,4.432
22461,4.432
22462,4.432
22463,4.432
22464,4.432
22465,4.432
22466,4.432
22467,4.432
22468,4.432
22469,4.432
22470,4.432
22471,4.432
22472,4.432
22473,4.432
22474,4.432
22475,4.432
22476,4.432
22477,4.432
22478,4.432
22479,4.432
22480,4.432
22481,4.432
22482,4.432
22483,4.432
22484,4.432
22485,4.432
22486,4.432
22487,4.432
22488,4.432
22489,4.432
22490,4.432
22491,4.432
22492,4.432
22493,4.432
22494,4.432
22495,4.432
22496,4.432
22497,4.432
22498,4.432
22499,4.432
22500,4.432
22501,4.432
22502,4.432
22503,4.432
22504,4.432
22505,4.432
22506,4.432
22507,4.432
22508,4.432
22509,4.432
22510,4.432
22511,4.432
22512,4.432
22513,4.432
22514,4.432
22515,4.432
22516,4.432
22517,4.432
22518,4.432
22519,4.432
22520,4.432
22521,4.432
22522,4.432
22523,4.432
22524,4.432
22525,4.432
22526,4.432
22527,4.432
22528,4.432
22529,4.432
22530,4.432
22531,4.432
22532,4.432
22533,4.432
22534,4.432
22535,4.432
22536,4.432
22537,4.432
22538,4.432
22539,4.432
22540,4.432
22541,4.432
22542,4.432
22543,4.432
22544,4.432
22545,4.432
22546,4.432
22547,4.432
22548,4.432
22549,4.432
22550,4.432
22551,4.432
22552,4.432
22553,4.432
22554,4.432
22555,4.432
22556,4.432
22557,4.432
22558,4.432
22559,4.432
22560,4.432
22561,4.432
22562,4.432
22563,4.432
22564,4.432
22565,4.432
22566,4.432
22567,4.432
22568,4.432
22569,4.432
22570,4.432
22571,4.432
22572,4.432
22573,4.432
22574,4.432
22575,4.432
22576,4.432
22577,4.432
22578,4.432
22579,4.432
22580,4.432
22581,4.432
22582,4.432
22583,4.432
22584,4.432
22585,4.432
22586,4.432
22587,4.432
22588,4.432
22589,4.432
22590,4.432
22591,4.432
22592,4.432
22593,4.432
22594,4.432
22595,4.432
22596,4.432
22597,4.432
22598,4.432
22599,4.432
22600,4.432
22601,4.432
22602,4.432
22603,4.432
22604,4.432
22605,4.432
22606,4.432
22607,4.432
22608,4.432
22609,4.432
22610,4.432
22611,4.432
22612,4.432
22613,4.432
22614,4.432
22615,4.432
22616,4.432
22617,4.432
22618,4.432
22619,4.432
22620,4.432
22621,4.432
22622,4.432
22623,4.432
22624,4.432
22625,4.432
22626,4.432
22627,4.432
22628,4.432
22629,4.432
22630,4.432
22631,4.432
22632,4.432
22633,4.432
22634,4.432
22635,4.432
22636,4.432
22637,4.432
22638,4.432
22639,4.432
22640,4.432
22641,4.432
22642,4.432
22643,4.432
22644,4.432
22645,4.432
22646,4.432
22647,4.432
22648,4.432
22649,4.432
22650,4.432
22651,4.432
22652,4.432
22653,4.432
22654,4.432
22655,4.432
22656,4.432
22657,4.432
22658,4.432
22659,4.432
22660,4.432
22661,4.432
22662,4.432
22663,4.432
22664,4.432
22665,4.432
22666,4.432
22667,4.432
22668,4.432
22669,4.432
22670,4.432
22671,4.432
22672,4.432
22673,4.432
22674,4.432
22675,4.432
22676,4.432
22677,4.432
22678,4.432
22679,4.432
22680,4.432
22681,4.432
22682,4.432
22683,4.432
22684,4.432
22685,4.432
22686,4.432
22687,4.432
22688,4.432
22689,4.432
22690,4.432
22691,4.432
22692,4.432
22693,4.432
22694,4.432
22695,4.432
22696,4.432
22697,4.432
22698,4.432
22699,4.432
22700,4.432
22701,4.432
22702,4.432
22703,4.432
22704,4.432
22705,4.432
22706,4.432
22707,4.432
22708,4.432
22709,4.432
22710,4.432
22711,4.432
22712,4.432
22713,4.432
22714,4.432
22715,4.432
22716,4.432
22717,4.432
22718,4.432
22719,4.432
22720,4.432
22721,4.432
22722,4.432
22723,4.432
22724,4.432
22725,4.432
22726,4.432
22727,4.432
22728,4.432
22729,4.432
22730,4.432
22731,4.432
22732,4.432
22733,4.432
22734,4.432
22735,4.432
22736,4.432
22737,4.432
22738,4.432
22739,4.432
22740,4.432
22741,4.432
22742,4.432
22743,4.432
22744,4.432
22745,4.432
22746,4.432
22747,4.432
22748,4.432
22749,4.432
22750,4.432
22751,4.432
22752,4.432
22753,4.432
22754,4.432
22755,4.432
22756,4.432
22757,4.432
22758,4.432
22759,4.432
22760,4.432
22761,4.432
22762,4.432
22763,4.432
22764,4.432
22765,4.432
22766,4.432
22767,4.432
22768,4.432
22769,4.432
22770,4.432
22771,4.432
22772,4.432
22773,4.432
22774,4.432
22775,4.432
22776,4.432
22777,4.432
22778,4.432
22779,4.432
22780,4.432
22781,4.432
22782,4.432
22783,4.432
22784,4.432
22785,4.432
22786,4.432
22787,4.432
22788,4.432
22789,4.432
22790,4.432
22791,4.432
22792,4.432
22793,4.432
22794,4.432
22795,4.432
22796,4.432
22797,4.432
22798,4.432
22799,4.432
22800,4.432
22801,4.432
22802,4.432
22803,4.432
22804,4.432
22805,4.432
22806,4.432
22807,4.432
22808,4.432
22809,4.432
22810,4.432
22811,4.432
22812,4.432
22813,4.432
22814,4.432
22815,4.432
22816,4.432
22817,4.432
22818,4.432
22819,4.432
22820,4.432
22821,4.432
22822,4.432
22823,4.432
22824,4.432
22825,4.432
22826,4.432
22827,4.432
22828,4.432
22829,4.432
22830,4.432
22831,4.432
22832,4.432
22833,4.432
22834,4.432
22835,4.432
22836,4.432
22837,4.432
22838,4.432
22839,4.432
22840,4.432
22841,4.432
22842,4.432
22843,4.432
22844,4.432
22845,4.432
22846,4.432
22847,4.432
22848,4.432
22849,4.432
22850,4.432
22851,4.432
22852,4.432
22853,4.432
22854,4.432
22855,4.432
22856,4.432
22857,4.432
22858,4.432
22859,4.432
22860,4.432
22861,4.432
22862,4.432
22863,4.432
22864,4.432
22865,4.432
22866,4.432
22867,4.432
22868,4.432
22869,4.432
22870,4.432
22871,4.432
22872,4.432
22873,4.432
22874,4.432
22875,4.432
22876,4.432
22877,4.432
22878,4.432
22879,4.432
22880,4.432
22881,4.432
22882,4.432
22883,4.432
22884,4.432
22885,4.432
22886,4.432
22887,4.432
22888,4.432
22889,4.432
22890,4.432
22891,4.432
22892,4.432
22893,4.432
22894,4.432
22895,4.432
22896,4.432
22897,4.432
22898,4.432
22899,4.432
22900,4.432
22901,4.432
22902,4.432
22903,4.432
22904,4.432
22905,4.432
22906,4.432
22907,4.432
22908,4.432
22909,4.432
22910,4.432
22911,4.432
22912,4.432
22913,4.432
22914,4.432
22915,4.432
22916,4.432
22917,4.432
22918,4.432
22919,4.432
22920,4.432
22921,4.432
22922,4.432
22923,4.432
22924,4.432
22925,4.432
22926,4.432
22927,4.432
22928,4.432
22929,4.432
22930,4.432
22931,4.432
22932,4.432
22933,4.432
22934,4.432
22935,4.432
22936,4.432
22937,4.432
22938,4.432
22939,4.432
22940,4.432
22941,4.432
22942,4.432
22943,4.432
22944,4.432
22945,4.432
22946,4.432
22947,4.432
22948,4.432
22949,4.432
22950,4.432
22951,4.432
22952,4.432
22953,4.432
22954,4.432
22955,4.432
22956,4.432
22957,4.432
22958,4.432
22959,4.432
22960,4.432
22961,4.432
22962,4.432
22963,4.432
22964,4.432
22965,4.432
22966,4.432
22967,4.432
22968,4.432
22969,4.432
22970,4.432
22971,4.432
22972,4.432
22973,4.432
22974,4.432
22975,4.432
22976,4.432
22977,4.432
22978,4.432
22979,4.432
22980,4.432
22981,4.432
22982,4.432
22983,4.432
22984,4.432
22985,4.432
22986,4.432
22987,4.432
22988,4.432
22989,4.432
22990,4.432
22991,4.432
22992,4.432
22993,4.432
22994,4.432
