id,Status_C,Status_CL,Status_D
23253,0.65234035,0.037804887,0.30985478
23254,0.9309208,0.020685924,0.048393246
23255,0.9177294,0.0062032565,0.07606733
23256,0.9711836,0.009449713,0.019366693
23257,0.30378988,0.10358801,0.59262216
23258,0.966563,0.0050869095,0.02835008
23259,0.00810659,0.003119669,0.9887737
23260,0.82767487,0.01228445,0.16004066
23261,0.6164097,0.012095329,0.37149492
23262,0.90900105,0.027251987,0.063746944
23263,0.3852185,0.38742477,0.22735669
23264,0.8114169,0.018316085,0.170267
23265,0.12906864,0.008257812,0.8626735
23266,0.62267166,0.020440828,0.35688752
23267,0.026035111,0.0040407833,0.96992403
23268,0.8696589,0.0038569258,0.12648423
23269,0.94662124,0.029749056,0.023629688
23270,0.948253,0.010645321,0.041101664
23271,0.75383854,0.012533248,0.23362823
23272,0.2961747,0.004945914,0.6988793
23273,0.91991043,0.028546933,0.05154256
23274,0.1446393,0.33729836,0.5180623
23275,0.9709527,0.007197364,0.021849988
23276,0.9330738,0.02091003,0.046016216
23277,0.92779636,0.003634285,0.068569325
23278,0.96079403,0.0056064804,0.033599466
23279,0.950729,0.009118445,0.040152602
23280,0.9177743,0.009160098,0.07306552
23281,0.8073525,0.015324896,0.1773226
23282,0.8512575,0.0076452116,0.14109726
23283,0.5846278,0.0048916517,0.4104806
23284,0.81288105,0.0075055053,0.17961343
23285,0.8785759,0.016767003,0.10465697
23286,0.95793915,0.0076871156,0.03437364
23287,0.96165645,0.014793781,0.02354978
23288,0.065276,0.003548761,0.9311753
23289,0.94406694,0.0027833711,0.05314963
23290,0.41719997,0.0042253323,0.5785747
23291,0.550403,0.03423243,0.41536465
23292,0.8663923,0.05836808,0.07523965
23293,0.3411028,0.0113291,0.6475681
23294,0.42708075,0.033106335,0.539813
23295,0.9409951,0.016106136,0.042898785
23296,0.09073859,0.00673298,0.9025284
23297,0.1407786,0.0077327914,0.85148865
23298,0.97558945,0.0028531575,0.02155737
23299,0.8886767,0.009099281,0.10222404
23300,0.8761318,0.0071430975,0.11672508
23301,0.91331446,0.0045866272,0.08209898
23302,0.75065863,0.021988975,0.22735238
23303,0.9639318,0.004381539,0.03168664
23304,0.7416893,0.05803341,0.20027721
23305,0.04910567,0.0036783563,0.947216
23306,0.9542924,0.007878421,0.03782923
23307,0.95648533,0.01291276,0.030601924
23308,0.965002,0.00512303,0.02987488
23309,0.9662408,0.008118673,0.025640503
23310,0.6189456,0.09887376,0.28218064
23311,0.8948677,0.018358981,0.08677326
23312,0.9403347,0.0046425825,0.055022754
23313,0.006658897,0.0017575758,0.9915835
23314,0.23663048,0.07328444,0.69008505
23315,0.18922035,0.008371344,0.80240834
23316,0.76553166,0.019322684,0.21514562
23317,0.41783524,0.0039285943,0.57823616
23318,0.9708747,0.0057073096,0.023417948
23319,0.9649838,0.00384017,0.031176016
23320,0.95901215,0.0027653102,0.03822241
23321,0.86286634,0.009672805,0.12746088
23322,0.7424837,0.022148723,0.23536764
23323,0.13459387,0.002967257,0.8624389
23324,0.95171565,0.01529092,0.03299353
23325,0.9543052,0.0137593495,0.031935416
23326,0.5476117,0.046303928,0.4060844
23327,0.95988613,0.007040712,0.033073142
23328,0.93985194,0.0064150053,0.053733025
23329,0.049635455,0.00507895,0.9452856
23330,0.0678042,0.0067677232,0.92542815
23331,0.9584391,0.0073414342,0.03421943
23332,0.9676913,0.0036383788,0.028670289
23333,0.9766163,0.007261369,0.016122278
23334,0.012561104,0.0086214,0.9788175
23335,0.955749,0.0044847904,0.03976622
23336,0.97591984,0.0067395573,0.017340634
23337,0.8759116,0.003200389,0.12088804
23338,0.7753416,0.006276566,0.21838187
23339,0.8848059,0.029832337,0.08536177
23340,0.9012295,0.0064127804,0.09235769
23341,0.98421603,0.0050614877,0.010722463
23342,0.039784275,0.00426637,0.9559494
23343,0.96756124,0.003023202,0.0294155
23344,0.9067249,0.030612353,0.06266271
23345,0.89962643,0.007570222,0.09280331
23346,0.9774016,0.005426861,0.017171558
23347,0.89853185,0.015539368,0.085928746
23348,0.94779754,0.0029185128,0.049283918
23349,0.86806613,0.029821012,0.10211291
23350,0.06816767,0.0029288009,0.9289035
23351,0.9622107,0.002824277,0.034964982
23352,0.90732235,0.009506082,0.08317158
23353,0.93835557,0.0061635706,0.055480856
23354,0.951907,0.007463356,0.04062967
23355,0.12759721,0.0148488665,0.85755396
23356,0.9586567,0.01143478,0.029908402
23357,0.3506165,0.020926375,0.6284571
23358,0.95459026,0.02269891,0.022710847
23359,0.5681254,0.013288192,0.4185864
23360,0.02059572,0.011562251,0.967842
23361,0.9208249,0.0036657376,0.07550936
23362,0.010609816,0.0011536484,0.9882365
23363,0.8810993,0.010767857,0.10813282
23364,0.9416173,0.018925708,0.039456934
23365,0.89780474,0.006898435,0.095296904
23366,0.9567087,0.0040827976,0.03920844
23367,0.915932,0.012767151,0.07130082
23368,0.96139085,0.0025024766,0.03610671
23369,0.19643585,0.022246988,0.7813172
23370,0.67099744,0.009858673,0.3191439
23371,0.96544856,0.016272139,0.018279206
23372,0.80914956,0.08920496,0.101645485
23373,0.9089278,0.011617122,0.07945509
23374,0.07770737,0.0082857255,0.9140069
23375,0.90110177,0.0036255831,0.095272586
23376,0.7455742,0.034575913,0.21984991
23377,0.03332061,0.0033945122,0.96328485
23378,0.01593996,0.0011439454,0.9829161
23379,0.4695317,0.08659161,0.44387665
23380,0.9283838,0.0072003277,0.06441584
23381,0.9771717,0.0036344836,0.01919366
23382,0.928667,0.020024274,0.051308803
23383,0.8348039,0.006169359,0.15902682
23384,0.41784644,0.0071736025,0.57498
23385,0.007779592,0.0069863615,0.9852341
23386,0.96957546,0.004216311,0.026208224
23387,0.053426664,0.0072141,0.9393593
23388,0.08495684,0.008128913,0.9069143
23389,0.9136721,0.01193039,0.07439752
23390,0.9564043,0.012095024,0.031500645
23391,0.14848377,0.019017046,0.83249915
23392,0.86933637,0.02946359,0.10120004
23393,0.6308923,0.05605427,0.3130535
23394,0.40566534,0.0029352782,0.5913994
23395,0.85781026,0.0035354786,0.1386542
23396,0.9809232,0.0035603778,0.015516462
23397,0.63860977,0.07378546,0.2876048
23398,0.9682682,0.0034458546,0.028285995
23399,0.25960097,0.08414229,0.65625674
23400,0.97041434,0.0029787978,0.026606802
23401,0.1167972,0.0026015681,0.8806012
23402,0.695287,0.10006261,0.20465043
23403,0.985721,0.0039376696,0.010341372
23404,0.62496996,0.032944877,0.34208515
23405,0.16353917,0.0056948396,0.83076596
23406,0.8463349,0.042453475,0.11121165
23407,0.9357589,0.0060703442,0.058170687
23408,0.9734934,0.004121324,0.02238522
23409,0.9191514,0.0055990713,0.07524945
23410,0.21770139,0.0067233574,0.7755753
23411,0.22600076,0.009689695,0.7643096
23412,0.9745403,0.0037394373,0.021720238
23413,0.9484373,0.016667392,0.034895364
23414,0.97759664,0.008437791,0.013965582
23415,0.7293523,0.014919393,0.25572836
23416,0.9712731,0.008813156,0.019913705
23417,0.95936394,0.008896907,0.031739134
23418,0.55565554,0.017593399,0.42675102
23419,0.97538936,0.0064952564,0.018115357
23420,0.8939542,0.016716415,0.08932935
23421,0.6435334,0.009035903,0.34743065
23422,0.8480273,0.072466895,0.079505846
23423,0.5048123,0.013460597,0.4817271
23424,0.8399794,0.011100931,0.14891969
23425,0.15479892,0.105455086,0.7397459
23426,0.86941737,0.011835446,0.118747205
23427,0.83839315,0.008094,0.1535129
23428,0.025875635,0.0029317548,0.9711926
23429,0.94304556,0.0056157853,0.05133862
23430,0.93066216,0.004427946,0.06490988
23431,0.61787397,0.0035732056,0.37855276
23432,0.9772345,0.0089198975,0.013845567
23433,0.038626965,0.009265371,0.9521077
23434,0.37036154,0.010336306,0.6193022
23435,0.7919355,0.101182975,0.10688142
23436,0.9850596,0.005322679,0.009617672
23437,0.9840329,0.005224209,0.010742922
23438,0.9529974,0.0024249747,0.044577725
23439,0.14505768,0.007550259,0.8473921
23440,0.8891665,0.031102987,0.07973054
23441,0.64198756,0.06484734,0.29316512
23442,0.7478819,0.08284465,0.16927354
23443,0.8434657,0.09587933,0.0606549
23444,0.94589984,0.012059283,0.042040873
23445,0.9552677,0.007248024,0.037484307
23446,0.005072719,0.001821505,0.9931058
23447,0.87705743,0.0073656854,0.11557688
23448,0.9324028,0.0056266002,0.061970655
23449,0.49152824,0.033407275,0.4750644
23450,0.9587303,0.006080696,0.03518911
23451,0.9586391,0.0039187553,0.037442125
23452,0.97462326,0.002874012,0.022502633
23453,0.97942746,0.0057422384,0.014830344
23454,0.9365857,0.01581718,0.047597036
23455,0.9300091,0.0029606614,0.06703021
23456,0.9828357,0.006914934,0.010249332
23457,0.93930656,0.0057762414,0.05491714
23458,0.9675807,0.016270634,0.016148727
23459,0.0450042,0.0028156356,0.95218027
23460,0.020726444,0.0067379507,0.9725356
23461,0.45880234,0.010159184,0.5310384
23462,0.39566076,0.053220287,0.55111897
23463,0.1779485,0.18485725,0.6371942
23464,0.93491143,0.0049313777,0.06015727
23465,0.9682433,0.0034431547,0.028313523
23466,0.9217518,0.0042759483,0.07397224
23467,0.89543235,0.0078071314,0.096760534
23468,0.17384443,0.002927057,0.8232286
23469,0.56325245,0.12748654,0.30926108
23470,0.83749115,0.017130235,0.14537865
23471,0.8730517,0.024123598,0.102824725
23472,0.9669643,0.014134897,0.018900823
23473,0.815127,0.0070993956,0.17777362
23474,0.9088999,0.025129091,0.06597101
23475,0.9328079,0.004072206,0.06311992
23476,0.8038208,0.04987512,0.14630403
23477,0.9352529,0.0032914102,0.061455645
23478,0.95517635,0.010657982,0.034165636
23479,0.75220335,0.031934842,0.21586178
23480,0.024358893,0.0018942703,0.97374684
23481,0.6766391,0.03410063,0.28926033
23482,0.14048512,0.0030511774,0.8564636
23483,0.8485577,0.004298801,0.14714354
23484,0.29185978,0.010808541,0.69733167
23485,0.018287057,0.0046324707,0.97708046
23486,0.030817546,0.0025725272,0.96661
23487,0.904917,0.06029972,0.03478328
23488,0.9698873,0.0055609006,0.024551695
23489,0.8325382,0.04142943,0.12603238
23490,0.1415945,0.040261265,0.8181443
23491,0.8807432,0.027904497,0.09135233
23492,0.80258906,0.033539392,0.16387145
23493,0.9624978,0.011991462,0.025510795
23494,0.11144984,0.0024020476,0.88614804
23495,0.010181038,0.0034036322,0.9864153
23496,0.73981565,0.011485303,0.248699
23497,0.92755604,0.013763085,0.058680918
23498,0.6672634,0.021902183,0.31083438
23499,0.943245,0.004289736,0.052465275
23500,0.361441,0.03600393,0.60255516
23501,0.8890053,0.017852284,0.09314245
23502,0.9604199,0.005858934,0.03372117
23503,0.94324076,0.0039888504,0.05277041
23504,0.901541,0.0047677145,0.09369139
23505,0.8628981,0.009518942,0.12758288
23506,0.96144336,0.0046600383,0.033896573
23507,0.60919356,0.030953689,0.35985276
23508,0.9553525,0.0034877402,0.041159745
23509,0.9564858,0.007934178,0.035579983
23510,0.045667954,0.01780999,0.93652207
23511,0.7726984,0.054746903,0.17255467
23512,0.9683281,0.0024836157,0.029188229
23513,0.96480036,0.0054772245,0.029722419
23514,0.96785164,0.015736472,0.016411874
23515,0.021188706,0.0021410098,0.97667027
23516,0.5093144,0.023082314,0.46760318
23517,0.7851739,0.0028802436,0.21194588
23518,0.9676376,0.0030063633,0.029356023
23519,0.6352606,0.11194669,0.25279278
23520,0.9622769,0.003298315,0.034424834
23521,0.8056615,0.016163735,0.1781748
23522,0.8427987,0.02151568,0.13568553
23523,0.64662707,0.0067766,0.34659636
23524,0.9714556,0.0033957076,0.025148813
23525,0.93780863,0.0041737934,0.058017615
23526,0.8549644,0.004426872,0.14060871
23527,0.9528726,0.004676413,0.04245094
23528,0.96600735,0.004317636,0.029675078
23529,0.9542634,0.014107382,0.031629276
23530,0.18187134,0.009791778,0.808337
23531,0.9606678,0.0039115795,0.035420652
23532,0.28458577,0.025959684,0.6894545
23533,0.9607896,0.009667132,0.029543333
23534,0.26762632,0.014743934,0.71762973
23535,0.8895393,0.011225222,0.09923548
23536,0.9788856,0.0051681977,0.015946284
23537,0.9738347,0.009499449,0.01666589
23538,0.91950256,0.004232776,0.076264635
23539,0.05614598,0.0036788918,0.94017524
23540,0.11597132,0.0068969154,0.8771317
23541,0.97598106,0.0074687544,0.01655027
23542,0.85381514,0.008624481,0.13756043
23543,0.97368884,0.003525248,0.022785941
23544,0.96685845,0.004515952,0.028625574
23545,0.9762917,0.01167606,0.012032213
23546,0.1949502,0.014744235,0.79030555
23547,0.725946,0.0033757912,0.2706782
23548,0.97293043,0.0043544993,0.022715144
23549,0.9005132,0.007351498,0.09213529
23550,0.8127671,0.039446346,0.14778653
23551,0.28171188,0.04915055,0.6691376
23552,0.9723255,0.0065071178,0.021167466
23553,0.9115235,0.0040635876,0.084412806
23554,0.95102584,0.009278363,0.039695706
23555,0.92587507,0.015863596,0.05826129
23556,0.95811814,0.0037019113,0.038180016
23557,0.97018653,0.004883902,0.02492955
23558,0.005816739,0.0011540506,0.9930292
23559,0.5851793,0.0033103316,0.41151035
23560,0.66957057,0.01406666,0.31636268
23561,0.9556101,0.003952179,0.040437773
23562,0.97147804,0.0052775997,0.02324435
23563,0.9673227,0.004359204,0.028318137
23564,0.9165958,0.0067481133,0.07665613
23565,0.9801918,0.004123309,0.015684834
23566,0.9596001,0.0057975003,0.0346025
23567,0.75756544,0.014672825,0.22776169
23568,0.03568529,0.00647727,0.9578374
23569,0.98275363,0.0038497886,0.013396636
23570,0.5714905,0.016270595,0.4122389
23571,0.861278,0.03997757,0.09874454
23572,0.06948808,0.0039671445,0.92654485
23573,0.97391677,0.007749365,0.018333875
23574,0.973423,0.003655858,0.022921117
23575,0.98286027,0.006906368,0.010233345
23576,0.75640726,0.009264005,0.23432882
23577,0.9787254,0.006249002,0.015025602
23578,0.22717918,0.011977919,0.76084286
23579,0.9862178,0.005523392,0.008258795
23580,0.8331689,0.0043289727,0.16250211
23581,0.87828106,0.03112263,0.09059642
23582,0.9233854,0.0027007624,0.07391389
23583,0.5173121,0.0064644525,0.4762234
23584,0.8999681,0.010862253,0.08916963
23585,0.9874685,0.0042841565,0.008247374
23586,0.03466633,0.0040278207,0.9613058
23587,0.9790703,0.006216299,0.014713335
23588,0.9614448,0.007463671,0.031091496
23589,0.9779177,0.004499907,0.0175825
23590,0.7377521,0.0071104034,0.25513744
23591,0.20877881,0.0059399134,0.7852813
23592,0.015261945,0.0022203878,0.98251766
23593,0.6017554,0.011612388,0.38663223
23594,0.8715218,0.0072578103,0.121220395
23595,0.80680275,0.009820988,0.18337631
23596,0.93971086,0.007673017,0.052616213
23597,0.95097333,0.007999563,0.041027088
23598,0.30348957,0.0128390305,0.68367136
23599,0.91255254,0.0044625974,0.08298488
23600,0.9690498,0.007559872,0.023390343
23601,0.9729677,0.0044511366,0.022581218
23602,0.8147486,0.0050545386,0.18019694
23603,0.86587685,0.04368761,0.09043559
23604,0.4512008,0.0919124,0.4568868
23605,0.9481281,0.01905328,0.032818615
23606,0.9369184,0.006126228,0.05695534
23607,0.017873826,0.0024493227,0.9796768
23608,0.6821431,0.012730971,0.30512604
23609,0.972955,0.009613198,0.017431831
23610,0.7521457,0.05658963,0.19126464
23611,0.971055,0.002870403,0.026074661
23612,0.925285,0.018312292,0.05640263
23613,0.9351325,0.006098858,0.058768623
23614,0.966411,0.0027625102,0.03082649
23615,0.94591856,0.004107842,0.049973667
23616,0.38756084,0.049691908,0.56274724
23617,0.94532716,0.0075851744,0.04708769
23618,0.9269912,0.010420494,0.06258822
23619,0.004754453,0.002096403,0.9931492
23620,0.9585654,0.0089394385,0.032495156
23621,0.30420455,0.06814358,0.62765193
23622,0.5710802,0.004470378,0.42444947
23623,0.86245763,0.03663841,0.10090389
23624,0.9760167,0.0046515036,0.019331835
23625,0.98435575,0.0050181323,0.0106261615
23626,0.3549714,0.0032888956,0.6417397
23627,0.031788696,0.0055893525,0.96262205
23628,0.9732844,0.003792211,0.022923334
23629,0.91145015,0.013248532,0.07530137
23630,0.91195846,0.011644052,0.076397486
23631,0.95977,0.003183926,0.03704608
23632,0.93926096,0.005365863,0.05537317
23633,0.94604284,0.00786618,0.046090968
23634,0.2840912,0.028025528,0.68788326
23635,0.77664816,0.0037284563,0.2196234
23636,0.9580699,0.014836202,0.027093882
23637,0.9057028,0.00508186,0.089215286
23638,0.97180533,0.003061288,0.025133414
23639,0.9682313,0.0070236335,0.024745038
23640,0.9456417,0.005541097,0.048817147
23641,0.94873077,0.010595066,0.040674113
23642,0.96542025,0.004419636,0.030160112
23643,0.93844736,0.011813702,0.049738895
23644,0.8601971,0.013935359,0.12586749
23645,0.9639044,0.004099303,0.03199631
23646,0.97713304,0.004836382,0.018030534
23647,0.98295367,0.003389848,0.013656502
23648,0.80961037,0.0073073865,0.18308225
23649,0.6553871,0.016604105,0.3280088
23650,0.97355765,0.00396204,0.022480221
23651,0.83811504,0.05030522,0.111579716
23652,0.3986318,0.12031952,0.48104864
23653,0.94188184,0.009060667,0.049057532
23654,0.9622952,0.010767306,0.026937455
23655,0.8509939,0.0042753047,0.14473091
23656,0.95285463,0.0045781424,0.042567246
23657,0.030084262,0.00274702,0.9671687
23658,0.9424313,0.0056624473,0.051906284
23659,0.97587943,0.002912621,0.021207955
23660,0.0076851607,0.004622464,0.9876924
23661,0.69100416,0.12465986,0.18433598
23662,0.91666585,0.005663557,0.077670604
23663,0.9490925,0.008704918,0.04220254
23664,0.967811,0.0067433445,0.02544567
23665,0.05907822,0.006203844,0.934718
23666,0.62655854,0.03798601,0.3354555
23667,0.9682049,0.011770367,0.020024767
23668,0.35212538,0.014893705,0.6329809
23669,0.9764832,0.0035196566,0.019997159
23670,0.97563475,0.008456981,0.015908264
23671,0.68723124,0.026603375,0.2861654
23672,0.9758271,0.008367863,0.015804924
23673,0.9714058,0.006777638,0.021816444
23674,0.80861205,0.017719805,0.17366807
23675,0.939372,0.008080303,0.052547753
23676,0.6757345,0.018953642,0.3053118
23677,0.93098843,0.0047617173,0.06424991
23678,0.9393516,0.024806648,0.035841677
23679,0.08484205,0.13074607,0.78441197
23680,0.5490066,0.025722753,0.4252706
23681,0.7996338,0.004919037,0.19544722
23682,0.9844945,0.0055171596,0.009988296
23683,0.8354515,0.024013227,0.1405353
23684,0.3969975,0.04805587,0.5549466
23685,0.16131306,0.0059797904,0.8327071
23686,0.010497664,0.0011665187,0.98833585
23687,0.8917537,0.010395952,0.09785049
23688,0.8550807,0.0058894847,0.13902971
23689,0.8469322,0.010168828,0.1428991
23690,0.9300136,0.0036836194,0.066302836
23691,0.8063892,0.01048988,0.18312089
23692,0.81232315,0.040357873,0.14731897
23693,0.3966426,0.10534021,0.49801722
23694,0.044692487,0.011396194,0.9439113
23695,0.7290869,0.062156346,0.20875686
23696,0.9748244,0.0035106163,0.021664944
23697,0.79858106,0.03804763,0.16337132
23698,0.11243931,0.006528053,0.88103265
23699,0.8953381,0.0073435954,0.09731829
23700,0.96928304,0.006622921,0.024094021
23701,0.5055553,0.0116313705,0.48281336
23702,0.1805365,0.004051921,0.8154116
23703,0.9774434,0.0024474543,0.020109128
23704,0.97665,0.004532923,0.018817114
23705,0.6639299,0.1614944,0.17457572
23706,0.904363,0.04465304,0.050983943
23707,0.054617926,0.0043910365,0.940991
23708,0.9385689,0.009404661,0.052026395
23709,0.85758394,0.014591951,0.12782411
23710,0.7998135,0.058215376,0.14197113
23711,0.972705,0.013819579,0.013475414
23712,0.9616991,0.0076378095,0.030663062
23713,0.18242005,0.005753519,0.8118264
23714,0.6840348,0.03972997,0.27623522
23715,0.42609924,0.10472909,0.4691717
23716,0.14450401,0.005489613,0.8500064
23717,0.12874112,0.025819782,0.8454391
23718,0.92365336,0.005806251,0.07054042
23719,0.9532507,0.016665963,0.030083254
23720,0.6383647,0.0034527888,0.35818255
23721,0.85517263,0.012616136,0.13221125
23722,0.7093689,0.07537448,0.21525663
23723,0.81295645,0.00857919,0.17846434
23724,0.69392276,0.031510983,0.27456626
23725,0.007222481,0.0016060207,0.99117154
23726,0.96539104,0.011408548,0.023200339
23727,0.10860771,0.011336707,0.8800556
23728,0.69138515,0.06319311,0.24542174
23729,0.15566792,0.012324487,0.83200765
23730,0.0045552943,0.0013076505,0.99413705
23731,0.96917623,0.008097005,0.022726696
23732,0.05804468,0.0055980072,0.9363573
23733,0.030322941,0.0028280863,0.96684897
23734,0.9809575,0.0034474502,0.015595001
23735,0.9541862,0.0032152086,0.04259858
23736,0.8673338,0.0042582424,0.12840787
23737,0.85265297,0.046697736,0.10064925
23738,0.9712011,0.006353791,0.022445047
23739,0.8743325,0.0035630092,0.12210446
23740,0.9492206,0.0034164558,0.047363035
23741,0.9823009,0.006776308,0.01092283
23742,0.9650543,0.0033059157,0.03163977
23743,0.07705054,0.030809315,0.89214015
23744,0.15058447,0.012917759,0.83649784
23745,0.9596194,0.0151116755,0.025268914
23746,0.9387907,0.022559712,0.03864964
23747,0.97861415,0.006890067,0.014495754
23748,0.884623,0.008844159,0.10653297
23749,0.96577424,0.010085427,0.024140297
23750,0.9823584,0.0036483363,0.0139932865
23751,0.9159429,0.0088080065,0.07524904
23752,0.03997105,0.0030924082,0.95693666
23753,0.91938424,0.044423994,0.036191724
23754,0.96371275,0.004402031,0.031885203
23755,0.100609,0.031480465,0.86791056
23756,0.96334267,0.005187879,0.031469442
23757,0.8724143,0.013676013,0.1139097
23758,0.96874654,0.013932033,0.017321348
23759,0.974099,0.004505792,0.021395322
23760,0.94930494,0.02695976,0.023735343
23761,0.47788548,0.0071804957,0.514934
23762,0.5456093,0.015960962,0.43842968
23763,0.71463364,0.06363498,0.22173135
23764,0.8666683,0.017237116,0.1160945
23765,0.37105203,0.0871625,0.5417854
23766,0.8036068,0.013196064,0.1831971
23767,0.96843153,0.0033132718,0.028255222
23768,0.92229104,0.0030649148,0.07464394
23769,0.9436063,0.002995203,0.05339858
23770,0.90692025,0.005280664,0.08779909
23771,0.58698905,0.010241698,0.40276927
23772,0.14915696,0.043984905,0.8068581
23773,0.87518764,0.015649859,0.10916248
23774,0.9262937,0.043754622,0.029951759
23775,0.8375007,0.020018646,0.14248057
23776,0.8455623,0.012425731,0.14201196
23777,0.93081796,0.0066339527,0.06254806
23778,0.29901,0.11316902,0.58782095
23779,0.6968562,0.02489576,0.278248
23780,0.8347606,0.0070577688,0.15818162
23781,0.9586733,0.005188592,0.03613811
23782,0.92264426,0.024151588,0.053204194
23783,0.91175616,0.0061268355,0.082117
23784,0.90082115,0.022963729,0.076215096
23785,0.93126357,0.01270734,0.056029048
23786,0.7491808,0.007293915,0.24352534
23787,0.97932786,0.007021597,0.013650525
23788,0.951352,0.0039829793,0.044665005
23789,0.4158103,0.08034608,0.50384367
23790,0.24605016,0.41429737,0.33965245
23791,0.31560582,0.3058288,0.37856537
23792,0.78952926,0.043481044,0.16698968
23793,0.9443126,0.008884236,0.04680329
23794,0.5001119,0.06315393,0.43673417
23795,0.5718864,0.0914965,0.3366171
23796,0.5052947,0.24522407,0.24948122
23797,0.97846323,0.00545438,0.016082391
23798,0.0058745667,0.0013190161,0.9928063
23799,0.9840008,0.005423076,0.01057609
23800,0.23323683,0.506167,0.26059616
23801,0.68590593,0.009108479,0.30498564
23802,0.0044580493,0.002099563,0.9934423
23803,0.4374913,0.009799955,0.55270886
23804,0.9824723,0.0061874576,0.011340219
23805,0.07181796,0.004992564,0.92318946
23806,0.8855602,0.0115116015,0.102928296
23807,0.055889748,0.0045224447,0.93958783
23808,0.9390518,0.008993115,0.051955074
23809,0.47569582,0.02528877,0.49901536
23810,0.7618642,0.014231417,0.22390437
23811,0.7687956,0.019481348,0.21172304
23812,0.8674297,0.0076902825,0.12488001
23813,0.58174324,0.004112164,0.41414464
23814,0.2825494,0.08710937,0.6303413
23815,0.6952101,0.19103432,0.11375554
23816,0.9497817,0.0063351933,0.04388314
23817,0.9172485,0.03267833,0.05007315
23818,0.18741144,0.0068059233,0.8057826
23819,0.96148634,0.010759718,0.027753847
23820,0.841956,0.0065873987,0.15145664
23821,0.038110875,0.004945914,0.9569432
23822,0.9659348,0.0033007124,0.030764487
23823,0.94616884,0.0033026154,0.050528474
23824,0.7358678,0.0047292933,0.25940293
23825,0.9816058,0.0052915295,0.013102675
23826,0.92062205,0.023651771,0.055726197
23827,0.98322177,0.005856325,0.01092195
23828,0.6013176,0.03376435,0.364918
23829,0.22607157,0.0042168302,0.76971155
23830,0.8585053,0.07013445,0.07136023
23831,0.16562107,0.0057653263,0.8286136
23832,0.037156284,0.0032655161,0.9595782
23833,0.95725846,0.004056626,0.038684912
23834,0.01965728,0.0020365957,0.9783061
23835,0.4589837,0.030575868,0.51044047
23836,0.22540104,0.009845114,0.7647539
23837,0.94145894,0.013775971,0.044765126
23838,0.8183974,0.029426625,0.15217601
23839,0.95719236,0.005562086,0.03724549
23840,0.95877653,0.009582198,0.03164131
23841,0.96491253,0.007628712,0.027458753
23842,0.9529763,0.019280722,0.02774303
23843,0.93787,0.0033685903,0.058761373
23844,0.9477622,0.004649393,0.047588427
23845,0.8446485,0.036852438,0.11849908
23846,0.31816113,0.03236286,0.6494761
23847,0.19391042,0.012300226,0.7937894
23848,0.7565927,0.008748025,0.2346593
23849,0.8314906,0.035046604,0.13346282
23850,0.9698118,0.0037819326,0.026406266
23851,0.32470095,0.14070816,0.5345909
23852,0.095493734,0.036206104,0.8683001
23853,0.8181226,0.028414564,0.15346289
23854,0.979153,0.0046676095,0.016179537
23855,0.8512869,0.020049976,0.12866314
23856,0.96871537,0.0032210294,0.028063586
23857,0.035415124,0.0049544834,0.95963037
23858,0.76627016,0.016209275,0.2175205
23859,0.007329359,0.0014574858,0.99121314
23860,0.68190324,0.013134495,0.30496225
23861,0.52755606,0.004377392,0.4680666
23862,0.19021946,0.010025436,0.79975504
23863,0.042846475,0.0050933124,0.9520603
23864,0.6436609,0.031989347,0.32434973
23865,0.90200454,0.004145263,0.09385013
23866,0.7386066,0.0369391,0.22445436
23867,0.9669576,0.003276834,0.029765593
23868,0.9195476,0.034161326,0.046291087
23869,0.85951734,0.033637915,0.106844805
23870,0.08085696,0.053385317,0.8657577
23871,0.9861688,0.0034004394,0.01043081
23872,0.13931079,0.006856992,0.8538321
23873,0.9001789,0.009380957,0.090440124
23874,0.9737694,0.0030175492,0.02321299
23875,0.5404901,0.03891121,0.4205988
23876,0.9804293,0.002279265,0.017291391
23877,0.97320867,0.0035409,0.02325041
23878,0.0051969825,0.0015913087,0.99321175
23879,0.21351334,0.22981885,0.5566678
23880,0.9735033,0.010771665,0.015724925
23881,0.95293754,0.0055232407,0.041539274
23882,0.9802327,0.008506611,0.011260696
23883,0.95812637,0.014992599,0.026881035
23884,0.9762523,0.004933592,0.018814066
23885,0.4861599,0.046319567,0.46752053
23886,0.9236551,0.0049276357,0.071417205
23887,0.9430524,0.015928326,0.041019224
23888,0.5717527,0.004593231,0.42365402
23889,0.78928816,0.009791307,0.20092055
23890,0.92078197,0.02072032,0.05849765
23891,0.013573403,0.0014615215,0.9849651
23892,0.9226783,0.021473475,0.055848278
23893,0.9147145,0.015260173,0.070025325
23894,0.16233079,0.0033046198,0.83436465
23895,0.03207571,0.0037449216,0.96417934
23896,0.6811978,0.0072654067,0.3115368
23897,0.6985437,0.0071729696,0.29428336
23898,0.03541659,0.0015820278,0.96300143
23899,0.93717504,0.006205508,0.05661942
23900,0.5798376,0.074047975,0.34611452
23901,0.9693737,0.0024837712,0.028142484
23902,0.023992443,0.004450725,0.9715569
23903,0.70683783,0.03844464,0.25471753
23904,0.9127172,0.007843629,0.07943915
23905,0.9838667,0.006284777,0.009848486
23906,0.9706789,0.012129529,0.017191669
23907,0.0048498334,0.0033534372,0.99179673
23908,0.33819464,0.10160437,0.560201
23909,0.9560372,0.003355126,0.040607613
